,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.20037769294238972,0.15370337511705112,0.12501400334030593,0.0024614297897665,-0.012637484338092784,-0.008867567863722442,0.4785415912237323,0.08943971970204918,0.06283859899285922,0.0020935078559436156,-0.01177458359078095,-0.00823503132882342,0.6116682102865881,0.7712502698752487,0.1441471529807357,0.10127497237573801,6066457.180631027,-2113939.9719395665,-2356994.074227725,4,7.7083608596335e-05,-1.4802849446031181e-05,-7.911162617695456e-06,3.139030119383278e-05,0.0,0.0,0.0,0.0,-111.06020904292042,-52.58486140871978,252.06372306536855,105.53787820653211,-111.03986097245303,-52.55189097955765,252.109626419564,105.58934843459846,0.0,0.0,0.0,0.0,19.36630421799131,19.678855204413672,20.00711934353505,20.32413018732758,-4.995720323409104,-5.000777917730274,-4.999002759873954,-5.003314481450222,1.5991753708065198e-05,-3.5095125081578583e-07,6066105.408182719,-2114351.4753945484,-2357531.6592911365,-20.998814089756575,268013.219898321,-1.0,0.0,8,0.640476535636742,1.4352540653297192,1.8391953369633376,1.0444178072703605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.20183708376056514,0.14345320171265025,0.10725709156023921,0.00158607938627712,-0.012150522274206401,-0.008541934443332318,0.4790322716635389,0.08821978461610765,0.040909946580344414,0.001221735289087479,-0.011296882730128636,-0.007894657442058242,0.6142984595099986,0.773301058202026,0.14241306240408644,0.06604086374328633,6083955.119347144,-2093339.6295344664,-2330079.8087861678,4,7.538254028958527e-05,-1.5195222696904028e-05,-1.1801590733845378e-05,2.793551242688459e-05,0.0,0.0,0.0,0.0,-95.04544961739433,-55.71418221600649,250.0388684253595,111.79651982110553,-95.06292008880517,-55.68937724140381,250.02937337010755,111.8049659594109,0.0,0.0,0.0,0.0,19.379187595283216,19.685250040826414,20.007085758191334,20.317847434885614,-4.99641695779818,-5.000846212489035,-4.9985246278320234,-5.0031233290159465,1.4421724109907731e-05,-2.92449465947497e-07,6083607.117244658,-2093752.4479661293,-2330618.860344598,-20.998908309455203,267908.2256071219,-1.0,0.0,8,0.5108761414568845,1.4084726825783007,1.874909477053295,0.9773129359318791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.20212992688997655,0.13333679343088758,0.0905671114786934,0.0007794827591356066,-0.011681465909366777,-0.008147847711726601,0.47799545005156285,0.08676932985896257,0.020097071819446567,0.00042010165128070106,-0.010838797928506463,-0.00748373429393635,0.6175831820255024,0.7731974010881192,0.1403566086954811,0.03250868538309543,6101263.7389534665,-2072674.1469685074,-2303092.8330681287,4,7.342660275672458e-05,-1.570241657485453e-05,-1.5007711017630888e-05,2.4662368434905444e-05,0.0,0.0,0.0,0.0,-79.52156404399165,-58.90486225480862,247.15498454413452,117.31885065749384,-79.46989679631186,-58.92144466681769,247.20663024369912,117.31564525357875,0.0,0.0,0.0,0.0,19.391757953859038,19.691521359769396,20.007089026112002,20.311680120906143,-4.99708239772841,-5.000925209069351,-4.99814499716583,-5.002893281666422,1.3129995547016108e-05,-2.3935834511453794e-07,6100919.518269029,-2073088.2670711111,-2303633.3328499417,-20.99904306996999,267803.2307355221,-1.0,0.0,8,0.3838405896952586,1.3748466803804344,1.901016139212313,0.9100100485271372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.20139463559505952,0.12337050543354589,0.0749546549242235,4.381670477269665e-05,-0.011225923649526414,-0.007708000391450629,0.47560676049534756,0.0850678393861225,0.0004644498549637668,-0.00030891225337444604,-0.010395720577810023,-0.00702523816537612,0.6214832999276972,0.7711884194759181,0.13793608092552925,0.000753097683477589,6118382.495938605,-2051944.1656435935,-2276033.987363372,4,7.128843009239251e-05,-1.629790414510289e-05,-1.76324113521982e-05,2.156871751789292e-05,0.0,0.0,0.0,0.0,-64.30447462816608,-62.27961998815703,243.7802268107861,122.16622994721247,-64.30637949001681,-62.269373936656045,243.77381966617727,122.15923367680494,0.0,0.0,0.0,0.0,19.40402455206118,19.697672061490575,20.00712062759975,20.305624540603855,-4.997707849580616,-5.0010148602875955,-4.997850839867374,-5.0026348180033775,1.2063250020106492e-05,-1.9937089685821679e-07,6118042.067756641,-2052359.5740976827,-2276575.9171706163,-20.99920492767712,267698.2351173848,-1.0,0.0,8,0.0,1.3352543841102402,1.918484365466978,0.8435600249795031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.19975513734539865,0.11357593781970787,0.06041084476124871,-0.000621906656904271,-0.010780865927543105,-0.007239795598391285,0.4720335422393341,0.08311488484531597,-0.01794940585368308,-0.0009661158874426448,-0.009964421074914893,-0.0065369206224682565,0.6259555442695283,0.7675055550852298,0.13514110782556488,-0.02918493596413993,6135310.852674039,-2031150.3290024984,-2248904.11424689,4,6.901353681950097e-05,-1.6949116063919458e-05,-1.9769496961268178e-05,1.864548294610525e-05,0.0,0.0,0.0,0.0,-49.57825906446392,-65.71573695302087,239.85323599379885,126.33865769026141,-49.605548410572844,-65.74829187875908,239.84281533541073,126.37243143967115,0.0,0.0,0.0,0.0,19.415997039364747,19.703704971240956,20.007173315382065,20.29967746120086,-4.998288272829158,-5.001114375430057,-4.9976292140955225,-5.002356275015266,1.1177668802232733e-05,-1.6446342071893147e-07,6134974.228065242,-2031567.0124684765,-2249447.455966631,-20.999384895843157,267593.23864062235,-1.0,0.0,8,0.0,1.2905361112351676,1.9283268343320488,0.7789137360858877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.1973221051436631,0.10397680322799999,0.046913436072249445,-0.0012205082208844912,-0.010344304608957241,-0.006756310132061298,0.46743262680825143,0.08092343762994633,-0.03512703451657847,-0.001554253810038962,-0.009542754534948662,-0.006032207601967232,0.6309545094200543,0.762361350542979,0.13198244552033347,-0.05729059534736755,6152048.277431552,-2010293.2825088978,-2221704.058553517,4,6.664105036244459e-05,-1.7637081518521487e-05,-2.1485350368097892e-05,1.58878817847443e-05,0.0,0.0,0.0,0.0,-35.4042765844006,-69.33593161243098,235.49673055620363,130.02021158118694,-35.391803762588715,-69.36791636622128,235.50874977076666,129.99046524649623,0.0,0.0,0.0,0.0,19.42768520514354,19.709622835086666,20.007240959767305,20.293836051289297,-4.99882072651152,-5.001223447595721,-4.997470005998212,-5.00206527314498,1.0432818123687578e-05,-1.4052831816713783e-07,6151715.467428929,-2010711.2276234597,-2222248.7941620704,-20.999575763565872,267488.24123347836,-1.0,0.0,8,0.0,1.241494669861045,1.9315595971651573,0.7169009122270901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19419437492851396,0.09459687234729373,0.0344313049004601,-0.0017557642249484986,-0.009914988684543054,-0.006267265342242319,0.46194927812295905,0.07851489286008306,-0.051067821494724976,-0.0020771207824070615,-0.009129340639600449,-0.00552117721715848,0.6364340302270978,0.7559495189592523,0.12848444255587452,-0.0835691209435308,6168594.2444004305,-1989373.6736274112,-2194434.667352295,4,6.419376072845844e-05,-1.8340100037946104e-05,-2.2839989667759906e-05,1.3286949160027606e-05,0.0,0.0,0.0,0.0,-21.659808724945254,-73.14020396638738,230.8947881925467,133.08817315695822,-21.68323556084805,-73.13341359404518,230.85322634988327,133.04702185034614,0.0,0.0,0.0,0.0,19.439098811516796,19.715428316901654,20.0073184021165,20.288097820221164,-4.999304035782294,-5.001341274121431,-4.9973636573477,-5.001767789015219,9.798350872447724e-06,-1.207191591725229e-07,6168265.259977925,-1989792.8670019223,-2194980.778914477,-20.999772727314287,267383.24285380804,-1.0,0.0,8,0.0,1.188894487877569,1.9291720876214475,0.658221459685266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.19046034867859654,0.08545870749958866,0.022927664124641745,-0.0022318564493943546,-0.009492195441929792,-0.005779818122055251,0.4557168807757621,0.07591549252315875,-0.06578448595246297,-0.002538971952942286,-0.008723345720475032,-0.00501132154940563,0.6423480953942242,0.7484457511810697,0.12467966455632425,-0.10804102521051566,6184948.233704467,-1968392.1518036209,-2167096.789920606,4,6.16899475492521e-05,-1.9041333180656173e-05,-2.3881229527817492e-05,1.0835354689808735e-05,0.0,0.0,0.0,0.0,-8.46757394912874,-77.06719478337462,225.98604967131266,135.54254241757525,-8.493317187628174,-77.04611704624982,225.94678749053318,135.57428018686946,0.0,0.0,0.0,0.0,19.45024748327679,19.721123996426474,20.00740132285597,20.282460567769313,-4.999738023854088,-5.001467060784954,-4.9973020564534325,-5.00146899541264,9.249369387276752e-06,-1.0665424602726239e-07,6184623.085758354,-1968812.5800237595,-2167644.259585637,-20.99997233839688,267278.24348162167,-1.0,0.0,8,0.0,1.1334600077732822,1.9221059481501543,0.6034454543048506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.1861993547136223,0.0765829557273043,0.012362330903237911,-0.002652732539201305,-0.009075484458082416,-0.0052991796017916775,0.4488571848560022,0.07315382344589812,-0.07930017926101106,-0.0029438506145766583,-0.008324246302349948,-0.004508133845474675,0.6486513413984888,0.7400089999091974,0.12060514915250815,-0.13073834691180652,6201109.731418838,-1947349.3684440677,-2139691.277718127,4,5.914717966951362e-05,-1.9726629056450315e-05,-2.464929976729882e-05,8.528185652069615e-06,0.0,0.0,0.0,0.0,4.111068511533518,-81.05554483187728,220.8318742240169,137.56739705758432,4.167313202361293,-81.10418734961763,220.85086075610408,137.60303259465118,0.0,0.0,0.0,0.0,19.46114439326703,19.72671236744824,20.00748612816033,20.27692234168012,-5.0002464848227195,-5.00159991221877,-4.997278090464678,-5.001173504208255,8.764931505563207e-06,-9.440013174100779e-08,6200788.430751843,-1947771.018070237,-2140240.0877134255,-21.000286977991536,267173.24301603716,-1.0,0.0,8,0.0,1.0758742428284405,1.9112409161890316,0.5530185637912302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.18148335777161007,0.06798827888501544,0.0026934350144673103,-0.003022652683791748,-0.008664359108792546,-0.004829144735130684,0.4414814276133525,0.07025922569563782,-0.09164587047955174,-0.0032962335949139063,-0.007931488077320206,-0.0040156886283548255,0.6552986613002562,0.7307836161173084,0.11630000223798184,-0.15170128671849867,6217078.22958673,-1926245.976896205,-2112218.984360627,4,5.657732949363057e-05,-2.0383230306290465e-05,-2.5177462838078098e-05,6.360457961810642e-06,0.0,0.0,0.0,0.0,16.260196351587798,-85.28933180644165,215.61633954520573,139.16273707698537,16.291192780316234,-85.30303741396727,215.61920983655335,139.1630542512879,0.0,0.0,0.0,0.0,19.471842022444925,19.732195833647406,20.007569854959556,20.271481407302954,-5.000921712181777,-5.001738751457435,-4.997285627678583,-5.000885140756402,8.330384824987479e-06,-8.609851154973281e-08,6216760.786894811,-1926668.8344642888,-2112769.1169847874,-21.00082105745189,267068.24019824306,-1.0,0.0,8,0.0,1.0167804749787768,1.8973864030469796,0.5072707220932166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17637616850062343,0.05969076234137684,-0.00612161604286243,-0.0033462648201914857,-0.008259408576360533,-0.004372539120343789,0.4336887764152995,0.0672606137243105,-0.10285863268230175,-0.003600920317344995,-0.0075456118276507065,-0.0035370422636913576,0.6622480743135976,0.720898333447752,0.11180382564038585,-0.17097656410268575,6232853.2262358405,-1905082.6324282738,-2084680.7655937553,4,5.3986432715582625e-05,-2.1004304209406957e-05,-2.549239204118989e-05,4.324201364218893e-06,0.0,0.0,0.0,0.0,27.857091108003246,-89.64583724403687,210.33944563487913,140.26720324426304,27.874451444834886,-89.63582804881732,210.2992652897772,140.28264130414217,0.0,0.0,0.0,0.0,19.482354433263122,19.737576707173464,20.007650080385563,20.266136198504224,-5.00150484219741,-5.0018827382004,-4.997319484341629,-5.000606610388903,7.93217680293548e-06,-8.00885558166542e-08,6232539.652097396,-1905506.684450904,-2085232.2032075063,-21.001304361669057,266963.2348388876,-1.0,0.0,8,0.0,0.9567717885549376,1.8812782711671316,0.4664314225680274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.17093548476285408,0.051703583218390206,-0.014125652485911662,-0.003626875345952631,-0.00786088504188796,-0.003931358129571794,0.4255683393981599,0.06418528216061346,-0.11298055486105302,-0.0038614130827549034,-0.007166804427224914,-0.0030743880392817753,0.6694591602626593,0.7104689625260264,0.1071547072570796,-0.18861642224434289,6248434.225394784,-1883859.9922091556,-2057077.4792665394,4,5.1384971415026064e-05,-2.1581731373086533e-05,-2.562035717702577e-05,2.414988548046631e-06,0.0,0.0,0.0,0.0,38.90175278077986,-94.06370191314751,204.93983326152167,141.00351402244814,38.913775267382576,-94.09433054194248,204.93297247584835,140.98884846983057,0.0,0.0,0.0,0.0,19.492681463311673,19.74285721490872,20.00772485453638,20.260885293594924,-5.0019995832297655,-5.002030718565487,-4.9973747720239095,-5.000340486454457,7.564226821791885e-06,-7.604602577260717e-08,6248124.530261317,-1884285.2251769335,-2057630.2042841716,-21.001737479033668,266858.22719149204,-1.0,0.0,8,0.0,0.8963945796713025,1.8635750197556022,0.4306338530011524,0.0,0.0,0.3497281997172075,0.0,0.0,0.0,0.0,0.0
170000000000,0.16521393234922926,0.044037716776559085,-0.02136105350105033,-0.0038677435457139114,-0.007468764604272582,-0.0035069990722443843,0.4172003306144802,0.06105892400311944,-0.12205696312899038,-0.004081185640171112,-0.0067950105761927695,-0.0026292736987124747,0.6768926229513033,0.6996001567002665,0.10238925922617524,-0.2046764210508432,6263820.737109231,-1862578.7152881639,-2029409.9853048543,4,4.8780406251209326e-05,-2.2110330725897515e-05,-2.558177126342996e-05,6.283327585577026e-07,0.0,0.0,0.0,0.0,49.394181369917646,-98.66564427680444,199.5402208881642,141.31031018002525,49.407765505902944,-98.66888768598729,199.55736734162292,141.3078264894033,0.0,0.0,0.0,0.0,19.502823122355025,19.74803949144163,20.007792643226935,20.255727396871425,-5.002410130873343,-5.002181601739093,-4.997447484537367,-5.000088788336424,7.218556765208387e-06,-7.227522296186838e-08,6263514.931298177,-1863005.1156707185,-2029963.9801860938,-21.00212075992811,266753.2175061186,-1.0,0.0,8,0.0,0.8361505228292273,1.8448593607441297,0.3999289138026446,0.0,0.0,0.4036803990592971,0.0,0.0,0.0,0.0,0.0
175000000000,0.1592594285128212,0.03670214811617864,-0.0278692647665697,-0.0040720215610967805,-0.007083137784592976,-0.0031003179767896253,0.40865650797338304,0.057905427231046684,-0.13013515326977163,-0.004263605667139735,-0.0064302764050697,-0.0022026913684689356,0.6845107761715266,0.688386291433789,0.0975423161695143,-0.21921406804166355,6279012.27745793,-1841239.4625747704,-2001679.1456847945,4,4.618059264829087e-05,-2.2584038402016863e-05,-2.5396378680443884e-05,-1.0391291215620428e-06,0.0,0.0,0.0,0.0,59.39573610693203,-103.32894587197679,194.2633269778376,141.24895094850984,59.356514488957295,-103.34855554541464,194.205219434046,141.26486665965874,0.0,0.0,0.0,0.0,19.512779606768554,19.753125574792456,20.007852270968932,20.25066542832679,-5.002741119016637,-5.002334027747231,-4.997533945352767,-4.9999266037816,6.890042623852579e-06,-6.91773948049109e-08,6278710.371147202,-1841667.016821782,-2002234.3929267745,-21.00252705283788,266648.2059143464,-1.0,0.0,8,0.0,0.776496348326646,1.8256414478879632,0.37429816221712586,0.0,0.0,0.4508574238555279,0.0,0.0,0.0,0.0,0.0
180000000000,0.15311558585118853,0.029703866696636768,-0.033690563186747326,-0.004242658072257805,-0.006704231635345839,-0.0027118264219751463,0.4000006962777342,0.054746610532891066,-0.1372635779236694,-0.004411833612856377,-0.006072792285361223,-0.001795253346294881,0.6922778274661912,0.6769123092818479,0.0926464751337386,-0.23228810943890346,6294008.368568523,-1819842.8968182427,-1973885.8244059836,4,4.358815272190415e-05,-2.2998819772600546e-05,-2.5080320441022872e-05,-2.592872837271362e-06,0.0,0.0,0.0,0.0,68.72233929727673,-108.11496593017999,188.86371460448015,140.8807955594173,68.76143626781965,-108.12143644520535,188.90558987844634,140.884432957887,0.0,0.0,0.0,0.0,19.522551308883003,19.758117407471023,20.007902868470545,20.245712043510604,-5.0029971839854195,-5.002486665430358,-4.997631093636374,-4.999817352290295,6.57432957699526e-06,-6.495140161988933e-08,6293710.371792296,-1820271.591360408,-1974442.3065354743,-21.00292512515459,266543.1922414956,-1.0,0.0,8,0.0,0.717843919057052,1.806362422664623,0.35366400605959025,0.0,0.0,0.49145893884205794,0.0,0.0,0.0,0.0,0.0
185000000000,0.14682215648826186,0.023047910067013636,-0.038863964253278725,-0.004382328008275482,-0.006332343697765207,-0.0023417849277142543,0.3912894259206275,0.05160210222146547,-0.14349124427599938,-0.004528747152745964,-0.005722826375647809,-0.0014072864350391993,0.7001599176732671,0.665254598159634,0.08773182586461424,-0.24395806205511775,6308808.538633301,-1798389.6825872469,-1946030.887464796,4,4.101373633082776e-05,-2.335213000558346e-05,-2.4649472305964762e-05,-4.034446305029989e-06,0.0,0.0,0.0,0.0,77.61942786701344,-112.96234521989862,183.64817992566896,140.2058440127476,77.62515276219628,-112.97494885991117,183.68422784913207,140.19016938995875,0.0,0.0,0.0,0.0,19.53213882371783,19.763016837631497,20.00794383017048,20.240865641235352,-5.003183697548029,-5.002638205693151,-4.997736140356295,-4.9997172051445515,6.269341249040527e-06,-6.152700643765838e-08,6308514.461278805,-1798819.5038371256,-1946588.5870308648,-21.003269050257764,266438.176717548,-1.0,0.0,8,0.0,0.6605609062021884,1.7873983790250019,0.0,0.0,0.0,0.525721307261755,0.0,0.0,0.0,0.0,0.0
190000000000,0.14041545777785294,0.016737496088302103,-0.04342717297697003,-0.004493478169845086,-0.005967773674426626,-0.0019902751164509592,0.38257260641145074,0.04848935932621648,-0.14886719270881923,-0.00461698744300546,-0.005380628979308523,-0.0010389277166169579,0.7081250564289371,0.6534818549147248,0.08282588963529652,-0.2542837819461693,6323412.3219246315,-1776880.4862493665,-1918115.202827489,4,3.845867007322006e-05,-2.3642666111821888e-05,-2.4116170891946303e-05,-5.369453880860421e-06,0.0,0.0,0.0,0.0,85.96428335311133,-117.93244297264809,178.55536370988864,139.2240963085008,85.9514928660047,-117.89608624758935,178.5639130672671,139.20494777744597,0.0,0.0,0.0,0.0,19.541542952585633,19.767825621616733,20.007974775014997,20.236123325193834,-5.003305580106434,-5.002787377803043,-4.997846861078668,-4.999626272726461,5.972872031730116e-06,-5.950273290367652e-08,6323122.173729831,-1777311.4206020902,-1918674.102394704,-21.00356095151746,266333.1596071879,-1.0,0.0,8,0.0,0.6049720848293124,1.7690648386274623,0.0,0.0,0.3572355848297028,0.5539099672827429,0.0,0.0,0.0,0.0,0.0
195000000000,0.13392872871633743,0.0107741841042855,-0.04741654666142008,-0.004578324782838025,-0.00561081185633472,-0.0016572151259158575,0.37389415327952813,0.04542375048692833,-0.15344004197692004,-0.004678958013852745,-0.005046449050484593,-0.0006901234477871058,0.7161430692850687,0.6416558597968713,0.07795365457907631,-0.26332506458950133,6337819.258810375,-1755315.9759505694,-1890139.640403259,4,3.59309862116566e-05,-2.386939084665065e-05,-2.349341435667747e-05,-6.600163772168628e-06,0.0,0.0,0.0,0.0,93.75690575557039,-122.90254072539757,173.58526595713917,137.93555244667687,93.74539407262951,-122.87152386825792,173.56469429223733,137.95088698232743,0.0,0.0,0.0,0.0,19.55076470471233,19.77254542432713,20.007995514532865,20.23148224128285,-5.00336836446183,-5.002932868427135,-4.997961186359651,-4.999544750776701,5.68401316678218e-06,-6.071551365589129e-08,6337533.049362405,-1755748.0097844093,-1890699.7225454487,-21.00380287567798,266228.1411654937,-1.0,0.0,8,0.0,0.5513609835538803,1.75162157232737,0.0,0.0,0.41290089866215296,0.5763125413979855,0.0,0.0,0.0,0.0,0.0
200000000000,0.12739242398614536,0.00515802310941427,-0.05086707410013956,-0.004638925355075246,-0.005261722293463553,-0.0013424222562185915,0.3652925533901765,0.042418661420625524,-0.15725761882794462,-0.004716889582136094,-0.004720505485386493,-0.0003607010236500066,0.7241855674896203,0.6298321484667739,0.07313764381367129,-0.27114131676092607,6352028.89576899,-1733696.821594602,-1862105.0720172361,4,3.343470303035424e-05,-2.4031734511629058e-05,-2.2792396554397177e-05,-7.730389880690348e-06,0.0,0.0,0.0,0.0,101.05865430590605,-127.93399770966248,168.67652743590511,136.46293089030664,101.0129060628684,-127.88781243377383,168.70415650790142,136.4493974347343,0.0,0.0,0.0,0.0,19.5598052964786,19.77717782285307,20.008006020900527,20.22693958790356,-5.003377336516445,-5.003073365955681,-4.998077413982249,-4.999472596479422,5.4010477188040495e-06,-5.800818044272021e-08,6351746.634503219,-1734129.9412714094,-1862666.3193117974,-21.003997073265936,266123.1216362333,-1.0,0.0,8,0.0,0.49997170062264273,1.7352775245259728,0.0,0.0,0.46452886735008325,0.5932328275903355,0.0,0.0,0.0,0.0,0.0
