,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.20210463227564476,0.15482853206329905,0.1261956478807685,0.0024954175303481914,-0.012739010588714558,-0.008821339853561079,0.4806264438412764,0.08953172769168694,0.0646018794973491,0.0021285810230451995,-0.011870698723696869,-0.008195663011788834,0.6087631107639832,0.7732140929095227,0.14403534075335211,0.10392912062135531,6066457.18057699,-2113939.97199889,-2356994.074151212,4,7.725039487876098e-05,-1.4898630168144499e-05,-7.650688051955339e-06,3.1581681333840375e-05,0.0,0.0,0.0,0.0,-112.53283059929063,-94.73721661728982,251.81828613930685,105.72195590107839,-112.53528601447921,-50.45010450623397,251.83335760864324,105.72111980238839,0.0,0.0,0.0,0.0,19.366338229394447,19.678839516968086,20.007085921392402,20.324133173479687,-4.995653302358794,-5.000751637448983,-4.99903665076993,-5.003338850715855,1.6237961875555944e-05,-3.549282168316043e-07,6066105.408784123,-2114351.4747347813,-2357531.6601392357,-20.998778871197068,268058.11678474286,-1.0,0.0,8,0.653304604844075,1.442783884631338,1.8338643505932024,1.0443850708059395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.20363242860610004,0.14449811280986347,0.1083658694466236,0.0016156309591740397,-0.012250918922805117,-0.008501408056494693,0.4812065273629212,0.08826362750523259,0.04254349297104047,0.0012522084177277145,-0.011391694820394194,-0.007861087840315622,0.6113956109456595,0.7754140861510136,0.1422276219680744,0.06855439784783213,6083955.1192979235,-2093339.6295897637,-2330079.808701409,4,7.559136632220772e-05,-1.5316183841060915e-05,-1.156834354950017e-05,2.8120906568561938e-05,0.0,0.0,0.0,0.0,-96.51807117376454,-94.73721661728982,249.7934314992978,111.98059751565181,-96.51893244775772,-53.61037961387958,249.81439629958845,111.97628050885336,0.0,0.0,0.0,0.0,19.379226544322666,19.685233574844357,20.007049146032198,20.31785142502924,-4.996352001010156,-5.000821106429955,-4.998555030619998,-5.0031488745220845,1.4651121838005126e-05,-2.937905955253127e-07,6083607.117792773,-2093752.4473510536,-2330618.86128446,-20.99887463210183,267953.12266612326,-1.0,0.0,8,0.5235793849384319,1.4169841998162749,1.8703705049621462,0.9769656900843032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.20398182901312104,0.13429957999266315,0.0916029124258599,0.0008041897378327222,-0.011780212250613549,-0.008113427590627349,0.48024161222532713,0.08676501735169598,0.02159721126635335,0.00044555797425418185,-0.01093180498696652,-0.007456302739864439,0.6146916089019433,0.7754421015057766,0.14009874546401502,0.03487283580746327,6101263.738909877,-2072674.1470196343,-2303092.832976087,4,7.367488374464689e-05,-1.5848652550485257e-05,-1.4798349391797291e-05,2.484215914125446e-05,0.0,0.0,0.0,0.0,-80.93282636884643,-94.73721661728982,247.03226608110367,117.50292835204012,-80.87805022813451,-56.87044874334185,247.04752273824178,117.52523928644777,0.0,0.0,0.0,0.0,19.39180151381692,19.691504180367144,20.00704959236487,20.311685134628302,-4.997020659525974,-5.000901319982523,-4.99817205222107,-5.002919580697468,1.3341677379980122e-05,-2.4445313506747156e-07,6100919.518754821,-2073088.2665023583,-2303633.3338709045,-20.999010557894493,267848.12796054233,-1.0,0.0,8,0.3962918169353011,1.3842283001866436,1.8972065342478959,0.9092700509965534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.2032912425910609,0.12425043558391652,0.07591690032493513,6.324374480164673e-05,-0.01132270152050927,-0.007680069806165556,0.4779073956253848,0.08501681522604349,0.0018285871801217764,-0.00028891827834234894,-0.010486615390984293,-0.007004282593916191,0.6186118591587189,0.7735465781389055,0.13760922535277953,0.0029597728952507076,6118382.495901257,-2051944.1656904437,-2276033.987265066,4,7.156948554214111e-05,-1.6465445949522443e-05,-1.744916438341419e-05,2.174005233833598e-05,0.0,0.0,0.0,0.0,-65.65437772150544,-94.73721661728982,243.71886757927066,122.35030764175875,-65.6591580925373,-60.2511761852226,243.66525743661288,122.40560327937071,0.0,0.0,0.0,0.0,19.404072308772072,19.697654230519866,20.007078750285352,20.305630572070523,-4.997650403917094,-5.000992062484873,-4.997874122434231,-5.002661104221799,1.2259755659482508e-05,-2.0340607787722123e-07,6118042.068173115,-2052359.573576427,-2276575.918261404,-20.999174092811593,267743.1325002159,-1.0,0.0,8,0.0,1.345380952466243,1.915337204933234,0.8423651196753879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.20168451648833813,0.11437320508982007,0.061298438642240695,-0.0006082350581498875,-0.010875512622572117,-0.007218677708078037,0.47437129247103843,0.08301985847056934,-0.016723029328837707,-0.000952056530078712,-0.010053051896986638,-0.006522714540870672,0.623113025959661,0.7699582239510625,0.13475061369690858,-0.02714336673714193,6135310.852643403,-2031150.3290450042,-2248904.1141433776,4,6.932631010745333e-05,-1.7139257475077537e-05,-1.9609503014798767e-05,1.8808657041246487e-05,0.0,0.0,0.0,0.0,-50.928162157803285,-94.73721661728982,239.79187676228344,126.64545384783854,-50.89616054941038,-63.76737368803682,239.77951232265298,126.65385852528073,0.0,0.0,0.0,0.0,19.416048516306677,19.703686551688442,20.00712937261299,20.299684482253014,-4.9982357784952365,-5.001092925436149,-4.997649021465111,-5.002382188987952,1.1359770888650741e-05,-1.6875502465046764e-07,6134974.228407325,-2031567.0119954888,-2249447.4571155044,-20.999356142313747,267638.1361716767,-1.0,0.0,8,0.0,1.3012716195973373,1.9257725770445089,0.7772170829441424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.1992721731537505,0.10469232944449142,0.047724785642019624,-0.0012130995979848977,-0.010436765354577493,-0.006742245749312918,0.46979019963396096,0.0807881895469719,-0.03403950629325218,-0.0015466415020993292,-0.00962909047261297,-0.006024943293864388,0.6281497303443053,0.7648887868524309,0.13153526902590693,-0.055421412992411816,6152048.277407918,-2010293.2825470245,-2221704.058445895,4,6.698163925297887e-05,-1.784722699578196e-05,-2.1350646460839057e-05,1.6040964661628724e-05,0.0,0.0,0.0,0.0,-36.63146121470911,-94.73721661728982,235.49673055620363,130.26564850724864,-36.613982094651064,-67.42853465836666,235.4854078972869,130.30505168573114,0.0,0.0,0.0,0.0,19.427739881924253,19.709603894200402,20.00719532645168,20.293844013736745,-4.998773767729861,-5.001203412364041,-4.997486117154649,-5.002090218729323,1.060274577351168e-05,-1.4523656493742123e-07,6151715.467693264,-2010711.2271991326,-2222248.795356936,-20.9995493304988,267533.1389018382,-1.0,0.0,8,0.0,1.2526946273455422,1.9295271657796706,0.7146701168656121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19615284456154766,0.09523213064101511,0.0351643861489983,-0.001755157811456406,-0.010005305646083608,-0.006260383641321586,0.4643094338925395,0.0783440622776604,-0.05011966780214782,-0.002076485952481756,-0.009213443347755,-0.00552093866491949,0.6336759109182419,0.7585311373623277,0.12798880730649234,-0.08187929395159352,6168594.244383945,-1989373.6736611556,-2194434.667241669,4,6.456021732291504e-05,-1.8568989219864726e-05,-2.273167794264903e-05,1.3428907546337286e-05,0.0,0.0,0.0,0.0,-22.82563412373834,-94.73721661728982,230.8334289610313,133.39496931453536,-22.831104612744483,-71.23965761895815,230.86446688753412,133.3926935096758,0.0,0.0,0.0,0.0,19.43915613816352,19.715408929335776,20.00727144591522,20.288106658336364,-4.99926300946224,-5.001322848434353,-4.997376031645156,-5.0017913181484985,9.958006825332636e-06,-1.2401295611147418e-07,6168265.260162746,-1989792.866626283,-2194980.78014294,-20.99974905672778,267428.1406472981,-1.0,0.0,8,0.0,1.2004080483288528,1.927589570132276,0.6554376737444008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.1924146935358974,0.0860155724638791,0.02358011178831555,-0.002238607544020666,-0.009580467878027325,-0.005780147538323694,0.4580624276638358,0.07571437026556385,-0.06497574056679173,-0.0025458539157665085,-0.00880534655208998,-0.0050180828305461085,0.6396457147021701,0.7510600965850812,0.12414474274730518,-0.10653719457994001,6184948.233695167,-1968392.1518330153,-2167096.789808111,4,6.208424591155259e-05,-1.9287941838077177e-05,-2.3800916755527044e-05,1.0966991981378699e-05,0.0,0.0,0.0,0.0,-9.5720401164064,-94.73721661728982,225.98604967131266,135.9106978066678,-9.561270406764333,-75.20195303037423,225.98708482460984,135.94879389390104,0.0,0.0,0.0,0.0,19.450306891054463,19.72110424655143,20.007353402690228,20.282470200646234,-4.99970319786842,-5.0014504908961595,-4.997310650103133,-5.001490949332513,9.400454403762275e-06,-1.1160450957453413e-07,6184623.08586339,-1968812.5796964648,-2167644.260835096,-20.9999512612617,267323.14138680306,-1.0,0.0,8,0.0,1.145131880774326,1.9209010779291364,0.6001025482310687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18813675624991963,0.07706357341151036,0.012931532743795894,-0.0026674636799656946,-0.009161893568661431,-0.0053066351234816456,0.4511709410610492,0.07292816229253417,-0.07863043184159416,-0.002958866471006419,-0.008404362460323804,-0.004521772759011576,0.6460140194082667,0.7426336941361078,0.12004077754319256,-0.12942679316339015,6201109.731416622,-1947349.3684691808,-2139691.2776049143,4,5.956798347283715e-05,-1.9990909025009247e-05,-2.459778203325831e-05,8.648298507821877e-06,0.0,0.0,0.0,0.0,3.190680038802134,-94.73721661728982,220.95459268704775,137.99691167819228,3.1848734594050545,-79.313478357057,220.9144634278416,138.00397246698748,0.0,0.0,0.0,0.0,19.461203780733697,19.72669235105596,20.00743759354659,20.276932674719998,-5.000189716489593,-5.001585548530293,-4.997282997090304,-5.00119349954916,8.91068505310511e-06,-9.791998157487614e-08,6200788.430778162,-1947771.0177905525,-2140240.0889711017,-21.000240511260625,267218.1410599138,-1.0,0.0,8,0.0,1.0875462267794822,1.9103414584475114,0.54912248292303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.18339072898914746,0.06839493140464878,0.0031766124708764373,-0.0030457735160641583,-0.008749080437362389,-0.004843531308299189,0.4437462697744175,0.07001503545147451,-0.09111433130185348,-0.003319776810010871,-0.008009929772676427,-0.004035970172234674,0.6527359229166451,0.7333954007164405,0.11571636423493435,-0.15058792843510177,6217078.229591387,-1926245.9769171402,-2112218.984247858,4,5.7022782537139624e-05,-2.0666731134374182e-05,-2.515440887045696e-05,6.467271331394262e-06,0.0,0.0,0.0,0.0,15.401167110371837,-94.73721661728982,215.67769877672114,139.59225169759335,15.399417895830704,-83.5696080840735,215.7000917030989,139.58780382508942,0.0,0.0,0.0,0.0,19.471898109259755,19.732175660118425,20.00752104471807,20.271492333607178,-5.000878117657873,-5.001727110621278,-4.997287095849953,-5.00090275220189,8.472334631473675e-06,-8.768410548740668e-08,6216760.786844688,-1926668.8342310465,-2112769.1182377967,-21.000784608758575,267113.13844899175,-1.0,0.0,8,0.0,1.0282930848692795,1.896720325879707,0.5028384601380426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.178240240293869,0.060025878447867234,-0.005727284199962185,-0.003378320541534325,-0.008342610363021558,-0.004393576553045732,0.4358877617839082,0.06700407213036984,-0.10246408151585373,-0.0036335100195991304,-0.007622589081042551,-0.0035636470922516547,0.6597695295792511,0.72347322532543,0.11121131727971816,-0.17006676037633858,6232853.226247056,-1905082.6324451792,-2084680.7654825805,4,5.445762253938796e-05,-2.130446253163996e-05,-2.5501775563650565e-05,4.417528868472965e-06,0.0,0.0,0.0,0.0,27.05942109830271,-94.73721661728982,210.40080486639454,140.75807709638644,27.078649700328935,-87.96339994204622,210.39102073959367,140.72841839169106,0.0,0.0,0.0,0.0,19.482407848998395,19.737556498726047,20.00760132527161,20.266147602023405,-5.001474638884257,-5.001874012958221,-4.997317327704246,-5.00062167185086,8.072376227703378e-06,-8.164901910121441e-08,6232539.65197425,-1905506.6842624433,-2085232.2044430005,-21.001278108843564,267008.1332460875,-1.0,0.0,8,0.0,0.9679662080993353,1.880774169658027,0.46149065495580277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.17274270123485225,0.05196962833140425,-0.013822949237121301,-0.003668368970598033,-0.007942792083687868,-0.003958687021212339,0.427684590578244,0.06392258441705502,-0.11272137710612476,-0.003903530649882527,-0.007242588937268453,-0.003106925662243148,0.6670746628057649,0.7129821446254477,0.10656372086273504,-0.1879149517301944,6248434.22541216,-1883859.9922222302,-2057077.479158117,4,5.188150911301543e-05,-2.1899853522969273e-05,-2.5662751062378014e-05,2.4935206916534983e-06,0.0,0.0,0.0,0.0,38.16544200259475,-94.73721661728982,205.06255172455252,141.43302864305613,38.21921076430072,-92.48654469928135,205.02878922306158,141.45265707043515,0.0,0.0,0.0,0.0,19.492732831265364,19.74283710771358,20.007676474250538,20.260897049324516,-5.0019828703315605,-5.00202544178176,-4.997369198610774,-5.000352715127295,7.703832989128228e-06,-7.534732967907923e-08,6248124.530069601,-1884285.225031085,-2057630.2054893386,-21.00172178396073,266903.12570315687,-1.0,0.0,8,0.0,0.9071134038537355,1.86316248301958,0.4252225617198192,0.0,0.0,0.3506090865031341,0.0,0.0,0.0,0.0,0.0
170000000000,0.16695049537506862,0.04423711742554177,-0.021152669047427457,-0.003919106192999423,-0.0075496122904234984,-0.0035401943414883224,0.41921708768202937,0.060796153574237795,-0.12193120063167161,-0.004133236997531805,-0.006869890955765276,-0.0026672887677116164,0.6746122039613459,0.70202605114146,0.10180998072932682,-0.20418747662145664,6263820.737132288,-1862578.7152976568,-2029409.9852003267,4,4.930147301675781e-05,-2.244565707340909e-05,-2.565978986573693e-05,6.90525977866979e-07,0.0,0.0,0.0,0.0,48.78058905476339,-94.73721661728982,199.66293935119506,141.73982480063324,48.819656973372894,-97.12930622623577,199.6499633741772,141.78641877586202,0.0,0.0,0.0,0.0,19.502873055290383,19.748019635239327,20.00774494774997,20.25573937173006,-5.00240688100096,-5.002180131099332,-4.997438511946558,-5.000097907205474,7.360023221089931e-06,-7.094979957605432e-08,6263514.931043237,-1863005.1155647468,-2029963.9813482207,-21.002115752838215,266798.11606912024,-1.0,0.0,8,0.0,0.846238952745897,1.8444691603449137,0.39409452211243334,0.0,0.0,0.4054030045260076,0.0,0.0,0.0,0.0,0.0
175000000000,0.16091134985918223,0.03683726729877006,-0.027757738865520794,-0.00413362982319663,-0.007163141316730401,-0.0031389102684163655,0.4105571918032443,0.05764847914200033,-0.13014052411995092,-0.004325937000948488,-0.006504515862473511,-0.0022456940379744906,0.6823445605305672,0.6906986584168928,0.09698460530740412,-0.21894120285779653,6279012.277486111,-1841239.462580983,-2001679.1455852874,4,4.672571010498998e-05,-2.2933610216748553e-05,-2.5514569230406016e-05,-9.944681383696026e-07,0.0,0.0,0.0,0.0,58.90486225480862,-94.73721661728982,194.2633269778376,141.73982480063324,58.880052555694455,-101.88067090032374,194.28681303855657,141.7547303121287,0.0,0.0,0.0,0.0,19.512828703251266,19.753106132845637,20.007805559708686,20.250677117721583,-5.002751212266684,-5.002336491595049,-4.997521427829087,-4.9999295147186205,7.034732606512729e-06,-6.725380658291614e-08,6278710.370835148,-1841667.0167523364,-2002234.3940333491,-21.002530093652886,266693.10448505933,-1.0,0.0,8,0.0,0.7858033678807488,1.8252058116478571,0.3680968767519699,0.0,0.0,0.45338148647603005,0.0,0.0,0.0,0.0,0.0
180000000000,0.15466873055811692,0.029776995340995763,-0.03367822824841979,-0.00431482676247319,-0.006783586309015234,-0.0027552995817310176,0.4017689592719429,0.05450113455857114,-0.13739748549544498,-0.0044847274898429145,-0.006146650973759975,-0.0018427013792218286,0.6902359658517201,0.6790843449242528,0.09211977781062106,-0.23223417160199114,6294008.368601225,-1819842.8968215392,-1973885.8243125973,4,4.415942457176825e-05,-2.3364703882551697e-05,-2.5239577109320642e-05,-2.566239050656332e-06,0.0,0.0,0.0,0.0,68.4155431396996,-94.73721661728982,188.986433067511,141.3716694115407,68.40175264080156,-106.72861033447586,188.96784037272118,141.38177438388993,0.0,0.0,0.0,0.0,19.522600149536224,19.758098555428386,20.007857429985165,20.24572332835291,-5.003020582036318,-5.002493682376262,-4.9976152658108655,-4.999818590284763,6.723109069461518e-06,-6.273404524735084e-08,6293710.371429916,-1820271.5913234942,-1974442.3075742694,-21.002940476051354,266588.0907654756,-1.0,0.0,8,0.0,0.7262233757534371,1.8058153606939187,0.3471602233299007,0.0,0.0,0.4947331395010234,0.0,0.0,0.0,0.0,0.0
185000000000,0.148262291958351,0.023061262913168408,-0.03895289264364579,-0.004465315373181218,-0.006411228379137079,-0.0023895843386142097,0.39290920408672064,0.051373455630941006,-0.14375078599696725,-0.004612429171745588,-0.005796530005980437,-0.0014586203442473993,0.6982525174972761,0.6672590449881244,0.08724510035778017,-0.24412513421156182,6308808.538669856,-1798389.6825880448,-1946030.8873786007,4,4.160701289150624e-05,-2.3733162606433646e-05,-2.48520563510399e-05,-4.0288691506469085e-06,0.0,0.0,0.0,0.0,77.37399094095174,-94.73721661728982,183.7095391571844,140.696717864871,77.38728863088589,-111.6604246391555,183.71825512628288,140.69089963724986,0.0,0.0,0.0,0.0,19.532187966808582,19.762998762212934,20.0078999408963,20.240876679675583,-5.003219853915704,-5.002650055014665,-4.997717111785444,-4.999716587387337,6.423567609956146e-06,-5.7930992654664865e-08,6308514.46087343,-1798819.503828067,-1946588.5879900244,-21.003297318501183,266483.0751314554,-1.0,0.0,8,0.0,0.6678725402372563,1.7866760218795337,0.0,0.0,0.0,0.5296837799541544,0.0,0.0,0.0,0.0,0.0
190000000000,0.1417283066900268,0.016693207839440668,-0.04361913230464683,-0.004587462731044886,-0.006046335875117508,-0.0020418201154708566,0.38402817091536934,0.04828256474901706,-0.14924917407886185,-0.004711605453778461,-0.005454396817192013,-0.0010935520703087692,0.7063621124942565,0.655291120980455,0.08238753918177347,-0.25467313596922975,6323412.321964346,-1776880.4862481502,-1918115.2027495087,4,3.9075589315536096e-05,-2.4038975231656968e-05,-2.436447837233214e-05,-5.385444957902643e-06,0.0,0.0,0.0,0.0,85.84156489008048,-94.73721661728982,178.55536370988864,139.65361092910877,85.84032595540785,-116.66292153972815,178.56027559132494,139.7046666091209,0.0,0.0,0.0,0.0,19.54159293014219,19.767808518371496,20.00793269902183,20.23613427734518,-5.003354261323746,-5.002804457081346,-4.997824736013599,-4.999623814103807,6.133122163616779e-06,-6.004597739386061e-08,6323122.173289248,-1777311.4206155273,-1918674.1032628126,-21.003601644877104,266378.05784797686,-1.0,0.0,8,0.0,0.611082479967681,1.7681057609525326,0.0,0.0,0.3526246045631688,0.5584889526768795,0.0,0.0,0.0,0.0,0.0
195000000000,0.13510003039464083,0.01067431114696878,-0.047712962756510505,-0.004683425137555902,-0.005689169714847276,-0.0017119131905202947,0.37517016673134357,0.04524346540906993,-0.15394099327480382,-0.0047845959321303885,-0.005120458486583385,-0.0007474449397481776,0.7145343885244404,0.6432421524093365,0.07757147729986638,-0.26393712677326076,6337819.258852515,-1755315.975947885,-1890139.6403344718,4,3.656874375619764e-05,-2.42778712292575e-05,-2.379106774827823e-05,-6.639640806772795e-06,0.0,0.0,0.0,0.0,93.75690575557039,-94.73721661728982,173.52390672562373,138.42642629880027,93.76560751013069,-121.72260925155153,173.51343911176107,138.44488298791163,0.0,0.0,0.0,0.0,19.550816017869636,19.772529496212528,20.007955501446098,20.231493267922826,-5.003428890474182,-5.002955165833098,-4.997935965007428,-4.999540387852712,5.850988945851882e-06,-5.6710553877398665e-08,6337533.048894715,-1755748.0098142945,-1890699.723311615,-21.00385589993649,266273.0391707952,-1.0,0.0,8,0.0,0.5561444533830385,1.7503671046713052,0.0,0.0,0.40971635395066347,0.5814271557583447,0.0,0.0,0.0,0.0,0.0
200000000000,0.12840800218757203,0.005004552991769759,-0.05126899993931972,-0.004755176327752485,-0.005339980296377426,-0.0013996554772940863,0.3663741310279689,0.04226915757082847,-0.1578738113497112,-0.004833548770606614,-0.004794923590920048,-0.00042010553396720177,0.7227406904971778,0.6311676234674266,0.07281879770030304,-0.27197563877602265,6352028.89581281,-1733696.8215910569,-1862105.0719585696,4,3.4093095519900895e-05,-2.4454275560789197e-05,-2.3139779903900108e-05,-7.794782858441945e-06,0.0,0.0,0.0,0.0,101.12001353742147,-94.73721661728982,168.61516820438968,136.89244551091463,101.16890400044169,-126.82579801949072,168.594826964874,136.93264615578036,0.0,0.0,0.0,0.0,19.55985841109484,19.777163277679037,20.007968305150747,20.22695084858396,-5.0034491611077305,-5.0031014330129855,-4.9980493764055485,-4.999466319878492,5.574869799128241e-06,-5.728572299343689e-08,6351746.63401674,-1734129.941311021,-1862666.3199657318,-21.004062151682547,266168.01934526884,-1.0,0.0,8,0.0,0.5033111207088464,1.7336720570412563,0.0,0.0,0.4628279250033892,0.5987939302554225,0.0,0.0,0.0,0.0,0.0
