,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.20043689690289013,0.15366356364625064,0.12488365724862961,0.0024602172752882525,-0.012640942475067545,-0.008872910914362063,0.4786109889395167,0.0894551353283395,0.06268309618579203,0.002092259967046319,-0.01177797740809711,-0.00824045946428795,0.6116037136777903,0.7713312471819249,0.14416622830270123,0.10102031059784457,6066457.1806368185,-2113939.971937321,-2356994.0742218383,4,7.712076252164163e-05,-1.4824547761968056e-05,-7.975445924550382e-06,3.136211050954582e-05,0.0,0.0,0.0,0.0,-110.93749057988957,-52.46214294568893,252.125082296884,105.53787820653211,-110.90924370013826,-52.461429567393,252.14996932160676,105.56176612452218,0.0,0.0,0.0,0.0,19.36630680543383,19.67885742636646,20.007105241241778,20.32412959673288,-4.995723297277573,-5.000777716968283,-4.998994495777399,-5.00331063977478,1.5999882356719452e-05,-3.5270866452657054e-07,6066105.4081188915,-2114351.47541975,-2357531.6593565447,-20.998804240073422,268011.39968154044,-1.0,0.0,8,0.6396480039202705,1.435180920557533,1.8394368001473589,1.0439038835100962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.2018905215305247,0.1434121994383563,0.10711899620007101,0.0015846127455929528,-0.012153872667698974,-0.008546499307123279,0.47909444413052477,0.08823922364593925,0.04074475447390386,0.0012202162859062421,-0.01130017877792158,-0.007899302013290019,0.6142339508024598,0.7733705173563253,0.14243875060172634,0.06577156598888603,6083955.119353455,-2093339.6295323537,-2330079.808780632,4,7.541674492205382e-05,-1.5214658348168663e-05,-1.186706252140272e-05,2.7906239147987773e-05,0.0,0.0,0.0,0.0,-94.92273115436348,-55.591463752975635,250.0388684253595,111.73516058959011,-94.92487723944018,-55.593793976057654,250.06554224779833,111.77133524128784,0.0,0.0,0.0,0.0,19.379189850793317,19.685252447413735,20.007071524578805,20.317846684054985,-4.996420537373238,-5.000845840581624,-4.998516228287849,-5.003119117611133,1.4429022714842652e-05,-2.9032093067346584e-07,6083607.117175058,-2093752.4479898144,-2330618.8604060765,-20.998899181855723,267906.40543722606,-1.0,0.0,8,0.5099762662684483,1.4083303287713747,1.8751063270374626,0.9767522645345361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.20217760116202577,0.13329447178946624,0.09042236215405196,0.0007778569456782835,-0.01168470779739915,-0.008151667772020567,0.4780500540801431,0.08679205161021222,0.019923438736670518,0.00041841154209537254,-0.0108420049835108,-0.00748761379724734,0.6175188185730834,0.7732549586945117,0.14038777678208456,0.0322265370872525,6101263.738960226,-2072674.1469665286,-2303092.833063021,4,7.345831171959419e-05,-1.572309960234296e-05,-1.5070173450045411e-05,2.4632671559497076e-05,0.0,0.0,0.0,0.0,-79.33748634944536,-58.843503023293195,247.21634377564993,117.25749142597842,-79.3250250033195,-58.82066159973779,247.23885608961268,117.27580002818435,0.0,0.0,0.0,0.0,19.391759837824168,19.691523958348792,20.007074658855224,20.311679199591257,-4.997086458793071,-5.000924843121008,-4.998137033777569,-5.0028888162639715,1.3136961573222372e-05,-2.4139835043469517e-07,6100919.518194399,-2073088.2670933257,-2303633.3329066914,-20.999033989691892,267801.4106108775,-1.0,0.0,8,0.38287653682548906,1.3746346595499364,1.9011623817442467,0.9094042590197995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.20143663482250146,0.12332677269523272,0.07480425842854027,4.211264813942659e-05,-0.011229059702113657,-0.007711114488643991,0.47565363328424315,0.08509315957701219,0.0002835789798044412,-0.00031068676176108505,-0.01039883761177681,-0.007028393611605571,0.6214192004754671,0.7712339337829885,0.13797168276729044,0.0004598004027061656,6118382.495945745,-2051944.165641748,-2276033.987358742,4,7.13172471706932e-05,-1.631790319428137e-05,-1.7694171285296632e-05,2.153815149538084e-05,0.0,0.0,0.0,0.0,-64.18175616513523,-62.15690152512618,243.84158604230151,122.10487071569705,-64.15520891974023,-62.16335525046048,243.80237716856425,122.11304712296884,0.0,0.0,0.0,0.0,19.404026035088755,19.697674859312624,20.007106123222268,20.305623441376234,-4.997712313554092,-5.001014375613209,-4.997843059489308,-5.002630089308497,1.2070187069823736e-05,-2.012969076756474e-07,6118042.067677758,-2052359.5741184405,-2276575.917222052,-20.99919605698715,267696.41503628856,-1.0,0.0,8,0.0,1.3349731370076685,1.9185755455822269,0.8429117728097162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.199791616990272,0.11353073263852888,0.06025572035919488,-0.0006236225052157174,-0.010783903581350788,-0.007242243391151184,0.47207267368004685,0.08314217864612293,-0.018136374376952275,-0.0009679079038624242,-0.009967451267634618,-0.006539399098453116,0.625891794601819,0.7675390865921302,0.13518018604604984,-0.02948778228331338,6135310.852681489,-2031150.329000784,-2248904.114242772,4,6.903992199398747e-05,-1.6970444599972396e-05,-1.9828344103693518e-05,1.8614426984145762e-05,0.0,0.0,0.0,0.0,-49.45554060143307,-65.59301848999002,239.85323599379885,126.33865769026141,-49.44853481290259,-65.63702346724706,239.86799257346044,126.31981489688773,0.0,0.0,0.0,0.0,19.415998101019415,19.703707975913876,20.007158668943173,20.299676179644216,-4.9982930385069,-5.001113889470458,-4.9976219074518955,-5.0023513709710485,1.118372874937604e-05,-1.67090092399024e-07,6134974.227982887,-2031567.012487764,-2249447.4560123715,-20.999376560433245,267591.4186013846,-1.0,0.0,8,0.0,1.290186896968991,1.928359951978333,0.7782264297103858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.1973532706297724,0.10393008991471234,0.0467544187827449,-0.0012221841004921743,-0.01034724195394773,-0.006758147527497679,0.46746413196026965,0.08095214189564724,-0.03531903468140769,-0.0015560073949160986,-0.009545697460875935,-0.0060340619562890595,0.6308911686791677,0.7623831244882768,0.13202413330327395,-0.057601501748181044,6152048.277439252,-2010293.2825073183,-2221704.0585499336,4,6.666558755906087e-05,-1.76584863151314e-05,-2.1542796594861998e-05,1.5856523682245e-05,0.0,0.0,0.0,0.0,-35.22019888985432,-69.27457238091556,235.55808978771907,129.8974931181561,-35.22934810119822,-69.25140900645562,235.5308496697761,129.93135589014256,0.0,0.0,0.0,0.0,19.427685832284634,19.70962605443594,20.007226166872304,20.293834585552208,-4.998825707404755,-5.001222875058244,-4.9974630034068745,-5.0020602596217385,1.0438940210031691e-05,-1.4138576401472642e-07,6151715.467343867,-2010711.2276412507,-2222248.79420191,-20.99956779747712,267486.42123439297,-1.0,0.0,8,0.0,1.2410794584854086,1.931532981889658,0.7161784786587935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19422046886416083,0.09454863176172448,0.03426915103839194,-0.0017573589565538588,-0.009917832925644746,-0.0062685395588465975,0.4619733723600553,0.07854449919758177,-0.051263869537107064,-0.0020787885945355794,-0.009132198776884188,-0.005522457093702789,0.6363711376385032,0.7559598928875195,0.12852795150719337,-0.08388671651418769,6168594.244408313,-1989373.67362597,-2194434.6673492473,4,6.421503924700213e-05,-1.8360720238510854e-05,-2.2896867145965336e-05,1.3254491012737228e-05,0.0,0.0,0.0,0.0,-21.475731030398975,-72.9561262718411,230.8334289610313,132.96545469392737,-21.515686930424387,-73.01169306262751,230.87255289272758,132.98137875297772,0.0,0.0,0.0,0.0,19.439098997116066,19.715431759197063,20.007303458909234,20.288096170728494,-4.999309184659668,-5.001340547270463,-4.997356870914382,-5.001762600489543,9.80437350211225e-06,-1.2297790294225707e-07,6168265.259890865,-1989792.867018181,-2194980.7789483517,-20.999765238005413,267381.42289318744,-1.0,0.0,8,0.0,1.1884158600232841,1.9290852431590462,0.657468108061792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.19048164109218507,0.08540893534701732,0.022763056702256868,-0.0022333399379518355,-0.009494946932210492,-0.005780584117877731,0.4557338596555535,0.07594554716723265,-0.06598368209649186,-0.002540515755979825,-0.008726120373307203,-0.0050120765954063265,0.6422856722949416,0.7484451880919893,0.12472428398734588,-0.10836405571233285,6184948.233712474,-1968392.151802321,-2167096.7899180856,4,6.17123616756717e-05,-1.9062035653631446e-05,-2.39370139357141e-05,1.080413577046989e-05,0.0,0.0,0.0,0.0,-8.344855486097888,-76.94447632034377,225.98604967131266,135.48118318605984,-8.320979159755316,-76.91922585421628,225.96364761634518,135.50208074898336,0.0,0.0,0.0,0.0,19.45024722554883,19.72112767063822,20.00738622595903,20.282458737478194,-4.999743246362299,-5.001466237025682,-4.997295552509021,-5.001463982877593,9.254859577509809e-06,-1.0880298487330694e-07,6184623.085669944,-1968812.580038444,-2167644.259613606,-20.999964993417123,267276.4235577685,-1.0,0.0,8,0.0,1.13292104514396,1.9219593931565655,0.6026655106282759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18621613801994108,0.07653165622447668,0.012195886410193008,-0.0026540704952503174,-0.009078154545558144,-0.005299472074936749,0.4488674087621713,0.07318391864690629,-0.07950170854399038,-0.0029452411976338476,-0.008326948122803622,-0.004508405703614083,0.6485893918008604,0.7399980484104561,0.12065023193170689,-0.13106567333566638,6201109.731426918,-1947349.3684429135,-2139691.277716124,4,5.916928040393929e-05,-1.9747900052901732e-05,-2.4703468458216402e-05,8.497390393229488e-06,0.0,0.0,0.0,0.0,4.295146206079796,-80.99418560036186,220.89323345553234,137.50603782606888,4.344179140893701,-80.97217112608502,220.86554843780078,137.52427728946924,0.0,0.0,0.0,0.0,19.461144010925306,19.72671628302499,20.007470875767908,20.276920335360078,-5.000257041953713,-5.001599030342464,-4.99727192744533,-5.001168597472676,8.770475691052274e-06,-9.395607113043588e-08,6200788.430662668,-1947771.0180833077,-2140240.0877356585,-21.000285303656746,267171.4231185444,-1.0,0.0,8,0.0,1.075278447559968,1.9110360192058116,0.5522162993490333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.18149593634897254,0.06793546323253752,0.002525709694307907,-0.003023838013975113,-0.008666951832030442,-0.00482901353607789,0.44148530123690277,0.07028899861223001,-0.09184899931124815,-0.0032974596731585606,-0.00793411640404015,-0.004015530636226212,0.6552371805409505,0.7307628852696432,0.11634496388595439,-0.15203187865545809,6217078.229594833,-1926245.9768952,-2112218.984359117,4,5.659922059389447e-05,-2.0404691625106924e-05,-2.5230471943128438e-05,6.330101275174694e-06,0.0,0.0,0.0,0.0,16.444274046134073,-85.1666133434108,215.67769877672114,139.04001861395452,16.472381754982678,-85.16596933787007,215.632033665325,139.07775264844614,0.0,0.0,0.0,0.0,19.471842096564835,19.732200000969875,20.00755444578454,20.271479231447678,-5.000932323968657,-5.001737785341293,-4.997279751012283,-5.0008803762593885,8.335595726457231e-06,-8.769878174750203e-08,6216760.786805376,-1926668.8344757103,-2112769.1170015247,-21.000819907067488,267066.4203076389,-1.0,0.0,8,0.0,1.0161316543850167,1.8971252418456472,0.5064502732300921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17638484824540604,0.05963644056891836,-0.00629012379694482,-0.003347280633902703,-0.008261936063928308,-0.004372022698829485,0.43368672879989595,0.06728973793826465,-0.1030627110690979,-0.0036019631940505266,-0.0075481762466230624,-0.003536495347130721,0.6621870587169824,0.7208684681484886,0.11184813158544066,-0.171309504575342,6232853.226243924,-1905082.6324274207,-2084680.7655927062,4,5.400652235893502e-05,-2.102424125668767e-05,-2.5545635907601275e-05,4.293549104996647e-06,0.0,0.0,0.0,0.0,28.04116880254952,-89.52311878100602,210.2780864033637,140.2058440127476,28.05977566250307,-89.49378365207623,210.31052029212532,140.1908117064809,0.0,0.0,0.0,0.0,19.482354954594346,19.73758113718151,20.007634514910002,20.266133860982,-5.001515410901703,-5.001881538898475,-4.997313742010539,-5.000601916134131,7.936804023124475e-06,-7.637182530804155e-08,6232539.652008133,-1905506.684460649,-2085232.2032190396,-21.00130375558086,266961.4149534389,-1.0,0.0,8,0.0,0.9560739298233987,1.8809634838488407,0.4655966846430385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.17094057787067127,0.05164776341768453,-0.014294496458343969,-0.0036277162147507723,-0.007863350489825623,-0.003930502490108799,0.4255608224135315,0.06421346309929458,-0.1131850116424439,-0.0038622673932680865,-0.007169317826344717,-0.003073491370573323,0.6693985967411008,0.7104306397651382,0.10719786518984883,-0.188950899608021,6248434.225402816,-1883859.9922084557,-2057077.479265926,4,5.140349818937225e-05,-2.1603934485401898e-05,-2.5670463073673357e-05,2.383937360413026e-06,0.0,0.0,0.0,0.0,39.08583047532614,-93.94098345011666,204.93983326152167,140.8807955594173,39.10309254761175,-93.94739226427106,204.94294249594455,140.89052507035183,0.0,0.0,0.0,0.0,19.492682420358346,19.742861919744428,20.00770913380419,20.260882803864224,-5.00201003574697,-5.002029633307552,-4.997369509881224,-5.000335874186443,7.568736727295831e-06,-7.507657209964793e-08,6248124.530172584,-1884285.2251849854,-2057630.2042908503,-21.001736932887994,266856.4073095735,-1.0,0.0,8,0.0,0.8956518105377924,1.86320966812047,0.4297883960448303,0.0,0.0,0.35086179849042065,0.0,0.0,0.0,0.0,0.0
170000000000,0.16521575072763514,0.043980408102657444,-0.021529835983268436,-0.003868398988291717,-0.007471176180424157,-0.0035058356998339054,0.41718780743337613,0.06108590073013249,-0.12226129951377888,-0.004081838415542018,-0.006797468894229239,-0.002628068851711749,0.6768324925812673,0.6995540710130218,0.10243082318287991,-0.2050117196099147,6263820.737117191,-1862578.7152876186,-2029409.985304642,4,4.879917802976603e-05,-2.2132380367061067e-05,-2.563121423094177e-05,5.978943730967969e-07,0.0,0.0,0.0,0.0,49.57825906446392,-98.54292581377359,199.60158011967962,141.24895094850984,49.60094135255436,-98.51716101010749,199.56634533184447,141.20303987238128,0.0,0.0,0.0,0.0,19.502824501673715,19.74804448390936,20.007776769820588,20.25572476532428,-5.002420485167507,-5.002180419280159,-4.997442436124757,-5.000084424503004,7.222479289564484e-06,-6.94215861682719e-08,6263514.931210268,-1863005.1156770722,-2029963.9801882901,-21.002120726605895,266751.39762617875,-1.0,0.0,8,0.0,0.8353670278876542,1.8444468273933863,0.39907597704662534,0.0,0.0,0.40481002714242154,0.0,0.0,0.0,0.0,0.0
175000000000,0.15925828107696305,0.036643360844938994,-0.028037630616752882,-0.004072495519996834,-0.0070855005445913145,-0.003098883923617874,0.4086394448861193,0.057930969300443086,-0.1303389355582513,-0.004264056740624008,-0.006432687727335078,-0.002201212018972248,0.6844510570705941,0.6883331448991644,0.09758188247525548,-0.21954955777855242,6279012.277465787,-1841239.4625743763,-2001679.145684948,4,4.619886376411787e-05,-2.2606607897756726e-05,-2.5444494028970106e-05,-1.0693902017855839e-06,0.0,0.0,0.0,0.0,59.5798138014783,-103.20622740894594,194.2633269778376,141.126232485479,59.55345027534612,-103.19214201881027,194.21348101909484,141.15366038647903,0.0,0.0,0.0,0.0,19.512781393401603,19.753130868610825,20.007836248429307,20.2506629025709,-5.0027513017359535,-5.002332824292749,-4.997529168120932,-4.999924525829318,6.893697906170134e-06,-6.896866402404099e-08,6278710.371060335,-1841667.0168264406,-2002234.3929248801,-21.002529275367067,266646.3860281937,-1.0,0.0,8,0.0,0.7756763157961417,1.8251853461369592,0.37344064573909924,0.0,0.0,0.4519800414353391,0.0,0.0,0.0,0.0,0.0
180000000000,0.15311177348142593,0.029643607326554574,-0.03385819695961915,-0.004242948272875021,-0.006706551597251786,-0.0027101525236113253,0.39997955264520063,0.054770511733184486,-0.13746643488220942,-0.00441208370334102,-0.006075165112630495,-0.0017935312381361364,0.6922185001177816,0.6768527986550427,0.0926836732158128,-0.23262324425291112,6294008.368576272,-1819842.8968179994,-1973885.8244064683,4,4.360676361846702e-05,-2.3021896605709045e-05,-2.5127328774880095e-05,-2.6225915211447894e-06,0.0,0.0,0.0,0.0,68.96777622333843,-107.93088823563372,188.92507383599556,140.75807709638644,68.96205252057969,-107.96044530041716,188.91340510329556,140.76685398968135,0.0,0.0,0.0,0.0,19.52255348672666,19.75812301720994,20.007886701396654,20.245709740711508,-5.00300721192291,-5.0024854542092125,-4.997626555379994,-4.9998154130211345,6.578144626534796e-06,-6.405096121610753e-08,6293710.371706644,-1820271.5913633914,-1974442.3065298873,-21.002927363866277,266541.37234423886,-1.0,0.0,8,0.0,0.7169914713874482,1.805866507065893,0.3528044514268616,0.0,0.0,0.4925720716200685,0.0,0.0,0.0,0.0,0.0
185000000000,0.14681597084082817,0.022986183860637853,-0.03903058796858685,-0.004382445554895026,-0.006334626405021435,-0.0023399045113039318,0.3912646500584728,0.05162418178354906,-0.14369286165502113,-0.004528806499445721,-0.005725162091495248,-0.0014053585580458686,0.7001009641209004,0.6651894087908362,0.08776632122216438,-0.24429237263699258,6308808.538640925,-1798389.6825871493,-1946030.8874655785,4,4.1030292270256064e-05,-2.3376853554082928e-05,-2.469401526054386e-05,-4.064878763142603e-06,0.0,0.0,0.0,0.0,77.80350556155972,-112.83962675686777,183.64817992566896,140.08312554971675,77.82939830025597,-112.80950705889248,183.69186663483038,140.06627071479397,0.0,0.0,0.0,0.0,19.532141375678584,19.763022779122398,20.007927523501046,20.24086354674388,-5.003193362959478,-5.002637131326024,-4.997731955121041,-4.999715323795369,6.272477991297426e-06,-6.488123146865693e-08,6308514.461194473,-1798819.5038384644,-1946588.587021984,-21.003271431648997,266436.3568083468,-1.0,0.0,8,0.0,0.6596800543904033,1.7868664776073482,0.0,0.0,0.0,0.5268230025461763,0.0,0.0,0.0,0.0,0.0
190000000000,0.1404071797260447,0.01667430395975336,-0.04359254236630361,-0.004493421329404529,-0.005970025386266762,-0.0019882126764117123,0.38254463141203554,0.04850945580473243,-0.1490673087243644,-0.004616852910031829,-0.005382933405702514,-0.0010368190060714927,0.7080664615045926,0.6534116549435341,0.08285737452590275,-0.2546168705388378,6323412.321932131,-1776880.4862494115,-1918115.2028285319,4,3.8476037909397886e-05,-2.3666992653567505e-05,-2.4160488398130118e-05,-5.399058215518234e-06,0.0,0.0,0.0,0.0,86.14836104765762,-117.68700604658639,178.55536370988864,139.10137784546995,86.15931137054137,-117.72631519522858,178.57163399719607,139.0747760796745,0.0,0.0,0.0,0.0,19.54154586084416,19.767831911018018,20.00795833516286,20.23612142391711,-5.003315068930541,-5.002786227836857,-4.997842811054288,-4.999624563593818,5.97529738653172e-06,-6.058687972778135e-08,6323122.17364689,-1777311.420601829,-1918674.1023829135,-21.003563378048298,266331.33968535427,-1.0,0.0,8,0.0,0.6040666982113841,1.7685007891333873,0.0,0.0,0.35835832997842837,0.5549987666897664,0.0,0.0,0.0,0.0,0.0
195000000000,0.1339186275866789,0.010709525390071578,-0.04758044866848517,-0.004578106071757391,-0.005613038187466879,-0.0016549977874969323,0.373863394188326,0.045441723323253004,-0.153638441370939,-0.0046786467414678765,-0.005048721915009963,-0.0006878671451696238,0.7160848207412153,0.6415812957973757,0.07798185162335652,-0.2636565971190075,6337819.25881775,-1755315.9759507533,-1890139.640404529,4,3.5947545104743414e-05,-2.3894345202799866e-05,-2.353636711018502e-05,-6.6298096788277e-06,0.0,0.0,0.0,0.0,94.00234268163209,-122.7184630308513,173.52390672562373,137.81283398364602,93.95677080146673,-122.69756315125929,173.5727523566938,137.8145003788449,0.0,0.0,0.0,0.0,19.550767951056937,19.77255207926599,20.007978947868022,20.23148051792543,-5.003377515256282,-5.002931777929478,-4.997957363990103,-4.9995431580457526,5.685416747489704e-06,-5.720618820423983e-08,6337533.0492808735,-1755748.0097826058,-1890699.722531123,-21.003805827724367,266226.3212302666,-1.0,0.0,8,0.0,0.5504347602901614,1.7510291788561554,0.0,0.0,0.4140269752075299,0.5773874233722631,0.0,0.0,0.0,0.0,0.0
200000000000,0.12738075471246552,0.005091896325731285,-0.05102932452220442,-0.004638551949284935,-0.005263926872157959,-0.0013400736793401035,0.3652594035760367,0.042434389786183684,-0.15745412772201126,-0.004716404672406136,-0.0047227525985070705,-0.0003583182785430208,0.7241276580963654,0.6297538400852273,0.07316230508480119,-0.27147101648695726,6352028.8957762355,-1733696.8215949188,-1862105.0720187027,4,3.345183413020554e-05,-2.405736552029621e-05,-2.2834339160488013e-05,-7.759512880250329e-06,0.0,0.0,0.0,0.0,101.24273200045232,-127.7499200151162,168.67652743590511,136.3402124272758,101.22781444610243,-127.70979327597203,168.7127963580311,136.3068460726881,0.0,0.0,0.0,0.0,19.559808862086186,19.777184861372167,20.007989334633702,20.22693802717264,-5.0033862560582145,-5.003072361177361,-4.998073777393623,-4.999471162636116,5.402696218344236e-06,-5.538720692752673e-08,6351746.634423076,-1734129.941268131,-1862666.3192952946,-21.004000203122843,266121.3016869875,-1.0,0.0,8,0.0,0.4990281412772688,1.7346605195789824,0.0,0.0,0.465656057442931,0.5942931563783457,0.0,0.0,0.0,0.0,0.0
