,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.2003716602600036,0.15371207795108013,0.12492473004227875,0.0024618463480811457,-0.012637085663475434,-0.008871354443686218,0.4785445016795555,0.08949694873522898,0.06275245428229766,0.0020937187233503875,-0.011774251323913073,-0.008238830491330094,0.6116653440768554,0.771253588955468,0.1442391306771915,0.10113595582254639,6066457.180632681,-2113939.9719391176,-2356994.0742253424,4,7.70938138071167e-05,-1.4788353378107155e-05,-7.962025773134179e-06,3.1375196627258485e-05,0.0,0.0,0.0,0.0,-110.998849811405,-52.52350217720436,252.125082296884,105.59923743804754,-110.99898590118427,-52.53667398674073,252.1282363582453,105.57367428061715,0.0,0.0,0.0,0.0,19.366305811516597,19.678855125799917,20.007103945781637,20.324129836735462,-4.995721332424077,-5.000776930900226,-4.99899627424199,-5.003312394789217,1.5991611284257262e-05,-3.498424357018977e-07,6066105.408164146,-2114351.475399722,-2357531.659317733,-20.998805854074497,268013.04391932144,-1.0,0.0,8,0.6399824321013013,1.4349655325104207,1.8393976217667936,1.0444145213576743,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.20182730986542252,0.14346341455600936,0.10716443454999035,0.0015864194426686844,-0.012150061313515752,-0.008545240705173212,0.47903070772869943,0.08828120175624794,0.040820714551572386,0.00122185906489596,-0.011296500077360312,-0.007897966737847976,0.614295789910802,0.7732972547244313,0.14251197232337715,0.06589670764175391,6083955.119348902,-2093339.629534053,-2330079.808784013,4,7.5389840554982e-05,-1.5180019732664587e-05,-1.185123819696267e-05,2.7919840696377325e-05,0.0,0.0,0.0,0.0,-94.9840903858789,-55.65282298449106,250.0388684253595,111.79651982110553,-95.02036750160333,-55.67136318205891,250.04726318276428,111.7860180437711,0.0,0.0,0.0,0.0,19.379189056871677,19.685249922441443,20.007070070060024,20.317846997239453,-4.996418214822289,-5.000845092391648,-4.998518315161761,-5.003121047815864,1.4421213617721519e-05,-2.9087767113458585e-07,6083607.117224977,-2093752.4479708471,-2330618.860368628,-20.998900249291516,267908.04966900847,-1.0,0.0,8,0.5103514253619033,1.408141944923212,1.8750886872516652,0.9772981676903566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.2021166486485289,0.13334849067633334,0.09047175130070186,0.0007798028085551033,-0.011680957994833902,-0.008150700420939275,0.4779895503473193,0.08683445378877674,0.02000554406809591,0.0004201955423740329,-0.010838384786637692,-0.007486575597902934,0.617580571695416,0.7731866101152517,0.14046172540250867,0.03236057941074842,6101263.738955273,-2072674.1469681324,-2303092.8330662274,4,7.343282052653818e-05,-1.5687526225167866e-05,-1.5055097670721934e-05,2.46471965164629e-05,0.0,0.0,0.0,0.0,-79.3988455809608,-58.90486225480862,247.27770300716537,117.31885065749384,-79.42602601818722,-58.9004544456815,247.22399400381462,117.2934315689653,0.0,0.0,0.0,0.0,19.391759273143045,19.691521196350685,20.007073051670652,20.311679593167508,-4.997083761443135,-5.000924002423791,-4.998139009311863,-5.00289095425797,1.312915273710143e-05,-2.418183021821248e-07,6100919.518248727,-2073088.2670754048,-2303633.3328711726,-20.99903488180051,267803.0548380763,-1.0,0.0,8,0.3832911556914935,1.3744757691100076,1.9011692121684174,0.9099845987499036,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.2013781361204148,0.12338366215098585,0.07485719915596706,4.416283457164377e-05,-0.011225381044684868,-0.007710433533025568,0.47559676193378536,0.08513621396755092,0.0003713445559154612,-0.00030879885221824665,-0.010395287120942821,-0.007027646797363037,0.6214806061151834,0.7711709258068129,0.13804671982645642,0.0006021279956033757,6118382.4959404245,-2051944.165643255,-2276033.987361738,4,7.129194215928027e-05,-1.62820438157496e-05,-1.7679102017311263e-05,2.155294530800587e-05,0.0,0.0,0.0,0.0,-64.30447462816608,-62.218260756641605,243.7802268107861,122.16622994721247,-64.26149301396259,-62.24526529847381,243.79087154427447,122.1337853613256,0.0,0.0,0.0,0.0,19.404025723480313,19.69767184760403,20.007104371750774,20.305623921385337,-4.99770933667849,-5.001013480136913,-4.99784499815554,-5.0026323427961525,1.2063074144889353e-05,-1.9930256310465677e-07,6118042.067736206,-2052359.5741015675,-2276575.9171889448,-20.999196669746006,267698.0592603262,-1.0,0.0,8,0.0,1.334845916006797,1.9186092386849667,0.8435250896769627,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.1997357303888946,0.1135905291146344,0.06031182892971186,-0.0006214986755434542,-0.010780308109908323,-0.00724183807446209,0.47201975570776994,0.08318608438787378,-0.018043450665734873,-0.000965945844000026,-0.009963985501846257,-0.006538927325072957,0.6259526225896554,0.767481759707177,0.13525663207342778,-0.02933779593051868,6135310.852675833,-2031150.3290021967,-2248904.1142455176,4,6.901644986449435e-05,-1.693433698358615e-05,-1.9813399669358947e-05,1.8630350259090797e-05,0.0,0.0,0.0,0.0,-49.57825906446392,-65.71573695302087,239.85323599379885,126.33865769026141,-49.559885693832115,-65.72093718508725,239.85975977376188,126.34380196951282,0.0,0.0,0.0,0.0,19.415998061674042,19.703704701336893,20.00715678399997,20.299676751140595,-4.998289776316861,-5.001112940497169,-4.997623781357503,-5.0023538292837575,1.1176597309954039e-05,-1.703020988524073e-07,6134974.228045124,-2031567.0124719616,-2249447.455982055,-20.999376606963292,267593.0628237074,-1.0,0.0,8,0.0,1.2900931464804204,1.9284223373943654,0.7788707428157617,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.19730012422674176,0.10399280437699855,0.046813327399603484,-0.0012200069382237958,-0.010343742834501493,-0.0067579965328384535,0.467415417823834,0.08099707070992558,-0.03522146192819745,-0.0015539988944254235,-0.009542323384373568,-0.00603385630852971,0.6309512140079259,0.762331743145804,0.13210227080543893,-0.057444486090927574,6152048.277433291,-2010293.282508632,-2221704.0585523997,4,6.664316591196957e-05,-1.762298333148796e-05,-2.1527107493026306e-05,1.587313430259291e-05,0.0,0.0,0.0,0.0,-35.4042765844006,-69.39729084394641,235.49673055620363,129.95885234967153,-35.345555480635,-69.33722180273907,235.52580211631133,129.9587230294598,0.0,0.0,0.0,0.0,19.427686079908387,19.709622503486433,20.007224159930995,20.293835252382376,-4.998822230140926,-5.001221928704082,-4.99746490537023,-5.00206285226444,1.0431961164707137e-05,-1.417708589040145e-07,6151715.467409538,-2010711.2276265493,-2222248.794174687,-20.999567832630074,267488.06545639684,-1.0,0.0,8,0.0,1.2410205836588213,1.9316253238191319,0.7168513842243605,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19417016342704932,0.09461425556215841,0.03433050668086145,-0.0017551558344772846,-0.009914437076721686,-0.006268635682763574,0.46192904763330866,0.0785906001379182,-0.051162155975615006,-0.0020767578791473723,-0.009128924019633992,-0.005522505173909868,0.6364302177800109,0.7559146520174883,0.12860803289915523,-0.08372329804527055,6168594.244402078,-1989373.67362718,-2194434.667351417,4,6.41944897130649e-05,-1.8324385012671893e-05,-2.2882136830724667e-05,1.3272109437675482e-05,0.0,0.0,0.0,0.0,-21.659808724945254,-73.07884473487195,230.8947881925467,133.0268139254428,-21.636547237722507,-73.09929883803349,230.8705881836386,133.01224562528563,0.0,0.0,0.0,0.0,19.439099542457356,19.715427917589448,20.00730134300296,20.288096935709724,-4.999305526445461,-5.001339499696065,-4.997358593805496,-5.00176535308049,9.797605587403005e-06,-1.2393001211891913e-07,6168265.259959606,-1989792.8670046187,-2194980.778924453,-20.99976503661029,267383.06711627747,-1.0,0.0,8,0.0,1.1883928502774297,1.9292082630499217,0.6581668897242701,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.19043425373971465,0.08547744066084041,0.02282652172469006,-0.002231129136907058,-0.009491654015482954,-0.005780921001952526,0.45569405160287446,0.07599294502538174,-0.0658783291860683,-0.0025384845420059914,-0.008722951519723113,-0.005012365946154203,0.6423436251655754,0.7484062206758536,0.12480652881999374,-0.10819485397529854,6184948.233705995,-1968392.1518034243,-2167096.7899199417,4,6.169195966863708e-05,-1.9024524620600484e-05,-2.392349188714623e-05,1.0821820629615099e-05,0.0,0.0,0.0,0.0,-8.406214717613313,-77.00583555185919,225.98604967131266,135.54254241757525,-8.446292270536587,-77.00852000810497,225.96465189193725,135.5365575504276,0.0,0.0,0.0,0.0,19.450248075628032,19.72112352345396,20.00738401438548,20.28245960222127,-4.999739465838949,-5.0014650504848905,-4.99729706824184,-5.001466752314566,9.247602384120881e-06,-1.1006607705228097e-07,6184623.085741391,-1968812.5800260687,-2167644.2595931888,-20.9999642189418,267278.0677833501,-1.0,0.0,8,0.0,1.1329344865208395,1.922113299056277,0.603387214014203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18617172156165215,0.076603000480473,0.012261137358812051,-0.0026518726960570323,-0.009074971083480255,-0.005300036809044974,0.4488321889325658,0.07323271873792656,-0.07939320562616192,-0.0029432324250310837,-0.008323883828927646,-0.004508931845041222,0.6486460774974,0.7399654277382467,0.12073483449175297,-0.13089129703551639,6201109.731420218,-1947349.3684439065,-2139691.2777176537,4,5.914892232042955e-05,-1.97085323873278e-05,-2.469179282050902e-05,8.51510651312475e-06,0.0,0.0,0.0,0.0,4.23378697456437,-81.05554483187728,220.89323345553234,137.56739705758432,4.214616683950823,-81.06306086950337,220.86940800678514,137.56246135688946,0.0,0.0,0.0,0.0,19.461144934944148,19.72671181474258,20.007468581683522,20.276921300431148,-5.00024929003485,-5.001597633960563,-4.997273169168554,-5.0011713590106615,8.763850308054134e-06,-9.39366600798671e-08,6200788.430736459,-1947771.0180721695,-2140240.0877188155,-21.00028054558581,267173.0673544621,-1.0,0.0,8,0.0,1.07532851521198,1.9112205519293617,0.5529578342170635,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.1814545259931842,0.06800959072423678,0.0025924358772912515,-0.0030216526120438207,-0.00866388112464962,-0.004829787526163485,0.44145469691384565,0.07033928721772477,-0.09173782137521386,-0.003295479294819673,-0.007931162407055527,-0.004016275093804063,0.6552924725567002,0.7307366367762883,0.11643209265650353,-0.15185292517114266,6217078.229587955,-1926245.9768960755,-2112218.984360321,4,5.657811648357408e-05,-2.0365664043597235e-05,-2.5218424235249064e-05,6.347405143477923e-06,0.0,0.0,0.0,0.0,16.382914814618648,-85.22797257492623,215.61633954520573,139.10137784546995,16.338744642621233,-85.25835079873143,215.63861041691666,139.1197331331989,0.0,0.0,0.0,0.0,19.471842670353027,19.73219519529912,20.00755208251807,20.271480296374115,-5.000924415397586,-5.001736342929278,-4.997280967020504,-5.000883049309649,8.329117661907015e-06,-8.664271241179337e-08,6216760.786881185,-1926668.834465858,-2112769.1169883,-21.000815037163544,267068.0645684035,-1.0,0.0,8,0.0,1.0162181522223062,1.8973397135820744,0.50720845750295,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17634646712647092,0.059713290249666845,-0.0062222175827488,-0.003345128707732531,-0.00825897648300642,-0.004372999050355889,0.4336607330842441,0.06734158830333752,-0.10294931000787293,-0.0036000219781400816,-0.007545333976278696,-0.003537440116211498,0.662240837728698,0.7208485802519953,0.11193793815532085,-0.17112654731107813,6232853.226236902,-1905082.632428174,-2084680.7655935893,4,5.398822618126021e-05,-2.0986439154445155e-05,-2.55329672197703e-05,4.312125126126102e-06,0.0,0.0,0.0,0.0,27.91845033951867,-89.58447801252144,210.2780864033637,140.26720324426304,27.92224272674521,-89.58755356993069,210.31966894886583,140.2366675987508,0.0,0.0,0.0,0.0,19.482355181257923,19.737575976946726,20.007632095907287,20.266135024531,-5.0015074723558195,-5.001880123741991,-4.997314957393528,-5.000604718057957,7.931252227544055e-06,-7.970548632932404e-08,6232539.652085647,-1905506.6844521293,-2085232.20320944,-21.001298170531776,266963.0592407427,-1.0,0.0,8,0.0,0.9561963446545775,1.8812068369711696,0.4663683349985966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.1709052299348573,0.05172726935163804,-0.014225691903398263,-0.0036256063564110985,-0.007860498948112226,-0.003931669496688662,0.4255393897302502,0.06426693866637613,-0.11306981568740036,-0.003860381489080818,-0.0071665778883406184,-0.0030746336967732322,0.6694507612354594,0.710417058120839,0.10729048967885421,-0.18876448987208364,6248434.225395673,-1883859.9922090808,-2057077.479266489,4,5.138687960883978e-05,-2.1564354757154814e-05,-2.5659828625454805e-05,2.4033337867686213e-06,0.0,0.0,0.0,0.0,38.963112012295284,-94.06370191314751,204.93983326152167,140.9421547909327,38.96184468291583,-94.04246740083151,204.9545262185312,140.9403298630426,0.0,0.0,0.0,0.0,19.49268230553603,19.742856387045734,20.007706671974155,20.26088406370926,-5.00200212762206,-5.00202796512927,-4.99737045099061,-5.000338726656678,7.562623915000952e-06,-7.462528275299248e-08,6248124.530251507,-1884285.2251778413,-2057630.2042848307,-21.001731233733228,266858.05162487464,-1.0,0.0,8,0.0,0.8958092966125788,1.8634805347127283,0.43057040479391456,2.0,0.0,0.35003061899324345,0.0,0.0,0.0,0.0,0.0
170000000000,0.16518342424416188,0.044062496284332675,-0.021460400547795758,-0.0038663430463006846,-0.007468436428688379,-0.0035071808641199643,0.4171708594091237,0.061141050360142994,-0.12214471322587953,-0.00408001943719447,-0.006794842188844246,-0.0026293889589345575,0.6768829573774964,0.6995467044576831,0.10252638534508302,-0.20482238794223906,6263820.737109946,-1862578.7152881173,-2029409.9853048886,4,4.8781705952342624e-05,-2.2093413998270195e-05,-2.562014709141075e-05,6.1669372399124e-07,0.0,0.0,0.0,0.0,49.45554060143307,-98.60428504528902,199.5402208881642,141.24895094850984,49.456154591865044,-98.61343663526597,199.5801990928579,141.25686038549173,0.0,0.0,0.0,0.0,19.50282405323215,19.748038560104483,20.00777427756732,20.255726118200677,-5.002412555590834,-5.0021787074813755,-4.997443362971354,-5.00008711221927,7.2175794542300765e-06,-7.081119995525213e-08,6263514.931290329,-1863005.1156713495,-2029963.9801857695,-21.002114548235184,266753.0419709039,-1.0,0.0,8,0.0,0.8355584504602053,1.8447435702981603,0.3998653245806023,2.0,0.0,0.4039713180154041,0.0,0.0,0.0,0.0,0.0
175000000000,0.15922895202993823,0.03672794859934494,-0.027967818960281637,-0.004070499386604018,-0.007082873209022923,-0.003100395199246196,0.408626877011219,0.05798782783981707,-0.1302213410205995,-0.004262312346890374,-0.006430167465312039,-0.0022027033408009715,0.6844997489638479,0.6883318717452797,0.09768048143913069,-0.21935781625893552,6279012.277458467,-1841239.462574744,-2001679.1456848898,4,4.618307506926677e-05,-2.2566572361990452e-05,-2.5434910779468412e-05,-1.049858389976693e-06,0.0,0.0,0.0,0.0,59.39573610693203,-103.32894587197679,194.2633269778376,141.1875917169944,59.40529452347256,-103.2895360275015,194.22944980521737,141.2115526209972,0.0,0.0,0.0,0.0,19.512780621458653,19.75312453444397,20.007833737640077,20.250664192531563,-5.002743519176489,-5.002330890789001,-4.997529895636729,-4.99992587393336,6.888815205117975e-06,-6.691087541783593e-08,6278710.371141291,-1841667.0168221735,-2002234.3929257535,-21.002521684023886,266648.0304079088,-1.0,0.0,8,0.0,0.7759002858424752,1.8255060992240513,0.3742344175175253,2.0,0.0,0.4511366957986893,0.0,0.0,0.0,0.0,0.0
180000000000,0.153085406818725,0.02973061017738068,-0.033788251581419064,-0.004241020704407369,-0.006704034918853661,-0.0027118197713801775,0.3999712394676507,0.0548291069691897,-0.13734818880709163,-0.004410421683590499,-0.0060727550941594875,-0.0017951777359501166,0.6922653555059104,0.6768574717498635,0.0927853981972874,-0.23242958155972582,6294008.368568895,-1819842.8968182355,-1973885.8244061163,4,4.3590957064005725e-05,-2.2982094116407746e-05,-2.511787719476418e-05,-2.6032805893812655e-06,0.0,0.0,0.0,0.0,68.78369852879216,-108.05360669866457,188.92507383599556,140.81943632790185,68.8106956525472,-108.05886430902939,188.93131578173225,140.82886882508618,0.0,0.0,0.0,0.0,19.522552403085644,19.75811625278177,20.007884183226654,20.245710892153596,-5.002999524079734,-5.002483418989662,-4.997627223205974,-4.9998166914696816,6.572625374481234e-06,-6.491944007527858e-08,6293710.371788279,-1820271.5913606095,-1974442.3065340254,-21.00291942079967,266543.01676245616,-1.0,0.0,8,0.0,0.7172463786632595,1.8062092287754947,0.3535998935328901,2.0,0.0,0.49172677526685377,0.0,0.0,0.0,0.0,0.0
185000000000,0.14679252234970755,0.023075512876344594,-0.03896073766151621,-0.004380589051337646,-0.006332221145751056,-0.002341713387443051,0.3912604492409658,0.05168453119083246,-0.14357429531459226,-0.004527228753293867,-0.005722855040228345,-0.0014071503371931155,0.7001459287057807,0.6651998598406228,0.08787124528116075,-0.24409725364590548,6308808.538633493,-1798389.6825872506,-1946030.8874649457,4,4.101770462101225e-05,-2.3335587059140886e-05,-2.468677549138233e-05,-4.044141141184402e-06,0.0,0.0,0.0,0.0,77.68078709852887,-112.96234521989862,183.7095391571844,140.1444847812322,77.67499711757989,-112.90887117768479,183.7115511216655,140.1324477615518,0.0,0.0,0.0,0.0,19.532139993954278,19.763015563945096,20.00792500852781,20.240864565943376,-5.003186050088207,-5.002634794793116,-4.997732377091143,-4.999716642301396,6.2677988499331846e-06,-6.081865699920221e-08,6308514.461276579,-1798819.5038371866,-1946588.58702924,-21.003263499451144,266438.0012659043,-1.0,0.0,8,0.0,0.6599641102687781,1.7872289901224048,0.0,2.0,0.0,0.525978232869109,0.0,0.0,0.0,0.0,0.0
190000000000,0.1403865954099565,0.016765870272698026,-0.043523003623961734,-0.004491638458671363,-0.005967729776356009,-0.001990151027409777,0.38254438572530436,0.04857157215758572,-0.1489487274996101,-0.004615369315286556,-0.005380734482750989,-0.0010387410273563658,0.7081094908541429,0.6534276959303604,0.082965563388079,-0.2544207350927315,6323412.321924666,-1776880.4862493766,-1918115.2028276324,4,3.846293814783829e-05,-2.3626688149942232e-05,-2.4152807284853046e-05,-5.378916857545188e-06,0.0,0.0,0.0,0.0,86.02564258462675,-117.87108374113267,178.55536370988864,139.16273707698537,86.00203144345586,-117.82653607678057,178.59290820153615,139.14515565228479,0.0,0.0,0.0,0.0,19.541544195817256,19.76782422427262,20.007955832872703,20.236122317927432,-5.003307890815998,-5.002783850823674,-4.997843239952884,-4.999625774888308,5.971178257038575e-06,-6.15836014477264e-08,6323122.17372931,-1777311.4206020678,-1918674.102393128,-21.00355547460493,266332.98418298253,-1.0,0.0,8,0.0,0.604377953664566,1.7688808228260455,0.0,2.0,0.35785572282534406,0.5541567691280205,0.0,0.0,0.0,0.0,0.0
195000000000,0.13390084595355609,0.010803236360088515,-0.04751142476954055,-0.00457640742962449,-0.005610844500978961,-0.00165706133073404,0.37386693526675613,0.045505610661683585,-0.1535201264058951,-0.004677258428274301,-0.005046623818550626,-0.0006899103974057216,0.7161258791459775,0.6416027229682741,0.07809335610285631,-0.2634598618949183,6337819.2588102715,-1755315.9759505817,-1890139.6404033788,4,3.5934707571216786e-05,-2.3853398678118405e-05,-2.352966302117587e-05,-6.6097103376237e-06,0.0,0.0,0.0,0.0,93.81826498708581,-122.77982226236672,173.58526595713917,137.87419321516143,93.79676268502115,-122.79856766936585,173.59543991528767,137.88910979636938,0.0,0.0,0.0,0.0,19.55076601882523,19.77254389964658,20.007976467157125,20.23148129414907,-5.003370559238213,-5.00292916319172,-4.99795767889839,-4.9995442964627665,5.681991655612684e-06,-6.151292809404172e-08,6337533.049363474,-1755748.0097843653,-1890699.722544126,-21.00379747738651,266227.96576855314,-1.0,0.0,8,0.0,0.5507711445230207,1.7514244012479727,0.0,2.0,0.41350751982542006,0.5765502281290461,0.0,0.0,0.0,0.0,0.0
200000000000,0.127365708153649,0.005187658821788706,-0.050961006064069364,-0.004636938479274572,-0.005261836350868229,-0.0013422481252407428,0.365266555703291,0.0425000464438008,-0.15733633576470737,-0.004715116414660919,-0.004720753380022269,-0.0003604711983268611,0.7241667168674321,0.6297804381284182,0.0732771655437214,-0.2712740734793874,6352028.895768756,-1733696.821594611,-1862105.0720173172,4,3.34387776230945e-05,-2.401538864030401e-05,-2.2828749366537392e-05,-7.73958842614022e-06,0.0,0.0,0.0,0.0,101.05865430590605,-127.81127924663163,168.73788666742053,136.3402124272758,101.06523135046343,-127.81150585897969,168.73671182247557,136.38571035368687,0.0,0.0,0.0,0.0,19.559806679786377,19.777176167266724,20.007986883607213,20.226938693379,-5.003379497796555,-5.003069442985906,-4.998073975948436,-4.999472215367327,5.399124426016668e-06,-5.72707439937443e-08,6351746.634505742,-1734129.9412714061,-1862666.3193109098,-21.003991756108125,266122.94626642385,-1.0,0.0,8,0.0,0.4993874938119871,1.735068571836594,0.0,2.0,0.46512168585794383,0.5934625707559014,0.0,0.0,0.0,0.0,0.0
