,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
115000000000,0.20054984087583702,0.13641113038274688,0.10722542388914086,0.0011552759705195327,-0.012339552049798471,-0.008907560127286059,0.47600558661370823,0.08149158164670126,0.03717362101498742,0.000812115317444083,-0.011489758290861398,-0.008243569519799229,0.6199525348763172,0.771106456650165,0.13201249425965406,0.060219501593760404,6083955.119656974,-2093339.6292914248,-2330079.8090007184,4,7.79013591953965e-05,-1.7013258899950914e-05,-1.3270332610119534e-05,2.749213099133206e-05,0.0,0.0,0.0,0.0,-88.23457491918208,-59.5798138014783,0.0,113.3918598405066,-88.24517122466158,-59.56690809277739,249.90499949649305,113.36634375789974,0.0,0.0,0.0,0.0,19.379246723219726,19.68529253510192,20.007122758728272,20.31787956633402,-4.996562790609584,-5.001013427229252,-4.998341838767875,-5.0031166823726005,1.4858053562932358e-05,-2.9800521739167504e-07,6083607.113807173,-2093752.450667626,-2330618.857966689,-20.999032303876408,267883.2242442324,-1.0,0.0,8,0.4828781542573157,1.4140575618195146,1.8780057279686708,0.9468263204064719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.20037833800455176,0.12612906636731722,0.09018171616530074,0.00034089058123172984,-0.01182831371715024,-0.00853047268528659,0.4744022496627414,0.08012979258851405,0.01595845902335835,2.9743489172796377e-06,-0.010990547359901525,-0.007848569473820429,0.6237285842609961,0.7703004932151147,0.13010903467687518,0.025912206076984773,6101263.739281006,-2072674.1467310553,-2303092.833310277,4,7.566577020573966e-05,-1.735457756470621e-05,-1.6626440133004413e-05,2.4066703081613487e-05,0.0,0.0,0.0,0.0,-72.15845626214056,-63.138649229372994,0.0,118.73011298234863,-72.15278796656013,-63.16303073038403,246.76797670348452,118.76825043966937,0.0,0.0,0.0,0.0,19.391801648815324,19.691570198467677,20.007140344560383,20.3117107182337,-4.997270251863009,-5.001096167716033,-4.997948563504298,-5.0028583602188545,1.3521007155339668e-05,-2.48907595186797e-07,6100919.514633918,-2073088.2697112213,-2303633.33016592,-20.999170411418937,267778.2287444712,-1.0,0.0,8,0.3516457712971799,1.3755417443311697,1.9032850627803257,0.8793890897463361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.19914911512383737,0.11606121727042708,0.07421745008070224,-0.0004006891232878165,-0.01133071591944727,-0.008096053912028514,0.4714217864189256,0.07858960727996457,-0.00403140571192208,-0.0007317630765582513,-0.010506660856639902,-0.00739448965186723,0.6280929664491207,0.7675184946995325,0.12795118684850892,-0.00656350328448315,6118382.496279672,-2051944.1654148563,-2276033.987635433,4,7.321415004082228e-05,-1.777634029458501e-05,-1.935473925850278e-05,2.0832570459281748e-05,0.0,0.0,0.0,0.0,-56.57321145722245,-66.82020312029853,0.0,123.45477380903641,-56.551971140801555,-66.83920049526077,242.9940400431327,123.47241348616265,0.0,0.0,0.0,0.0,19.404049892689144,19.69772724488426,20.007186824114868,20.305652445995808,-4.997929797749896,-5.001188156373022,-4.997648456856798,-5.002572247753728,1.2413577847102053e-05,-2.0886449130222132e-07,6118042.063970198,-2052359.5766416255,-2276575.914154685,-20.999334970150073,267673.23248203704,-1.0,0.0,8,0.0,1.3306084996859215,1.9196732022967324,0.813228212672857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.19699503987855282,0.10622436716519305,0.05933562756913084,-0.0010695747091758459,-0.010844342329015376,-0.0076227547851815515,0.4672419031437883,0.07685746820195966,-0.022747853980126624,-0.0013919923033899402,-0.010035457843882316,-0.006900155521119794,0.6330002819652213,0.7630061595797729,0.12550826724493316,-0.037147251963650464,6135310.853023989,-2031150.3287852604,-2248904.1145506743,4,7.060902248556597e-05,-1.8256531819468058e-05,-2.1545419527135102e-05,1.778647081502413e-05,0.0,0.0,0.0,0.0,-41.47884050442774,-70.62447547425492,0.0,127.56584232056993,-41.48129975813768,-70.60998194661852,238.70517545572264,127.51857905841719,0.0,0.0,0.0,0.0,19.416001875614647,19.703766449973088,20.007254289315544,20.29970159692276,-4.998535522986324,-5.00128909338218,-4.997428498425754,-5.002268105484796,1.148964459148073e-05,-1.7501927690816677e-07,6134974.22417907,-2031567.0148852465,-2249447.452598584,-20.999517119233907,267568.2353476557,-1.0,0.0,8,0.0,1.2802529240053633,1.9282149864018712,0.749297267465786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.19403573388384304,0.09663725116460833,0.04552397705977871,-0.0016679064503237083,-0.010367704097029565,-0.007125025209818258,0.46203021050926557,0.0749338602635771,-0.04016635265604401,-0.0019797602058556044,-0.00957526546802059,-0.006380396907332299,0.6384037450550524,0.7569920272269549,0.12277191728727668,-0.06580870261686446,6152048.277785442,-2010293.2823056031,-2221704.0588901946,4,6.789428195595692e-05,-1.8775044650782223e-05,-2.32738888958538e-05,1.4921818861421092e-05,0.0,0.0,0.0,0.0,-26.93670263527186,-74.49010705972674,0.0,130.94060005391833,-26.968294107651772,-74.48563215839832,234.00616362157464,130.94543153970992,0.0,0.0,0.0,0.0,19.427668176259672,19.70969051868701,20.007336036094777,20.29385545578485,-4.999084503517992,-5.001398471069615,-4.9972768832734635,-5.001953944010166,1.0710939543748587e-05,-1.487582617383109e-07,6151715.463497958,-2010711.2298858222,-2222248.790428763,-20.999709874858127,267463.2372731186,-1.0,0.0,8,0.0,1.2254316436832304,1.9299724323020568,0.6884239863792523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19037870336398235,0.08731865908705479,0.032759353695507656,-0.002199001838052492,-0.009899970516404944,-0.006614123704487333,0.45594265010805823,0.07282870550625911,-0.05628174231260314,-0.0024983761370015677,-0.009125101882731456,-0.0058468309921219964,0.6442563365178031,0.7496865915288944,0.11974906050905557,-0.09254161142775987,6168594.24475319,-1989373.6734401674,-2194434.667722321,4,6.510426589240123e-05,-1.9316909061270375e-05,-2.460061451478565e-05,1.223217137959314e-05,0.0,0.0,0.0,0.0,-13.069516312785662,-78.4784571082294,0.0,133.82448393514335,-13.032184548625736,-78.47259475961172,228.98741604970357,133.79034715505637,0.0,0.0,0.0,0.0,19.439059323509422,19.715502080367127,20.00742643384425,20.288111675466016,-4.999575774595994,-5.001515847976774,-4.997183384424512,-5.001636546455336,1.0044801083321191e-05,-1.284666616344108e-07,6168265.256058322,-1989792.8690863545,-2194980.774810697,-20.999907454724394,267358.2382208537,-1.0,0.0,8,0.0,1.16705576211835,1.9259899013387618,0.6312995027595739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.18612050772458721,0.0782862869172437,0.021010978070999647,-0.002666804491465909,-0.009440763838644384,-0.006098799582689725,0.44912274278836917,0.07055801900000745,-0.07110458172688454,-0.0029518309848844963,-0.00868444954069347,-0.005308555207884289,0.6505115508288528,0.7412822747121391,0.11645682536311396,-0.11735893345707711,6184948.23405112,-1968392.1516342128,-2167096.7903236886,4,6.22653526355426e-05,-1.9864496938187064e-05,-2.5581353042504754e-05,9.710744385413722e-06,0.0,0.0,0.0,0.0,0.30679615757712825,-82.58952561976292,0.0,136.0947755012141,0.31407745562599915,-82.5739997279362,223.72728083996535,136.08930379137,0.0,0.0,0.0,0.0,19.450185693792154,19.721203684533318,20.007520801237188,20.2824682171501,-5.000019556143529,-5.00164029096477,-4.9971383767217965,-5.001321528442707,9.465701191353065e-06,-1.1214996466307995e-07,6184623.081905572,-1968812.58191038,-2167644.2551143896,-21.00010789627958,267253.2381759366,-1.0,0.0,8,0.0,1.1059843864291714,1.9172682076617762,0.57847720953342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18134846007086555,0.0695562433423268,0.010242895340965324,-0.003074799348261041,-0.008989620826860176,-0.005585715758015024,0.4417021196129686,0.06814149980026424,-0.08465789081337378,-0.003343793411072621,-0.008252718562020362,-0.004772557287030506,0.6571230396872552,0.7319547590893462,0.11291884927786237,-0.14028854135816973,6201109.731754618,-1947349.3682939669,-2139691.2781532267,4,5.940189460145371e-05,-2.040895173210514e-05,-2.625701274107051e-05,7.3530926879416035e-06,0.0,0.0,0.0,0.0,13.008157081270237,-86.76195336281187,0.0,137.87419321516143,13.060830686555434,-86.79007736215743,218.2938437013242,137.87705265111654,0.0,0.0,0.0,0.0,19.461092546393946,19.726797797836333,20.007615289843944,20.27692330425192,-5.00077583808785,-5.00177129449971,-4.997134127882319,-5.001013822747684,8.953636514713249e-06,-1.0017385341963438e-07,6200788.42701879,-1947771.0197426411,-2140240.082886095,-21.000684379416402,267148.23614252714,-1.0,0.0,8,0.0,1.0430226706413928,1.9047460946029917,0.5303766632018017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.17614046785249068,0.06114272908705268,0.0004157645086948385,-0.0034286427838810885,-0.008546948373875702,-0.005080308035333382,0.4337992717490536,0.06560106342020655,-0.09697435254076868,-0.003680046430819661,-0.00783025608416922,-0.004244530215959759,0.6640467183748368,0.7218622545874066,0.10916323430629425,-0.16136985311199062,6217078.229907234,-1926245.9767665644,-2112218.9848260847,4,5.652401048712621e-05,-2.093586369622162e-05,-2.666885773395276e-05,5.149553938011225e-06,0.0,0.0,0.0,0.0,25.218644152839943,-91.11845880040708,0.0,139.16273707698537,25.20593305658828,-91.11832559496206,212.74644815371158,139.18688258098268,0.0,0.0,0.0,0.0,19.471813140144217,19.732286795848562,20.007706779627323,20.271475369524246,-5.0014247404244285,-5.001907640844884,-4.997163147620393,-5.000716750359315,8.488978765417158e-06,-9.327783253937615e-08,6216760.783330583,-1926668.8359095976,-2112769.111819718,-21.00120247935336,267043.23137605283,-1.0,0.0,8,0.0,0.9789123430793754,1.8892898468734984,0.4872982171967368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17056603693771105,0.05305714203703114,-0.008512212953188422,-0.003732180188346092,-0.008113274367975064,-0.004586658864233953,0.42552002111059306,0.06295900194350279,-0.10809479298704755,-0.003964624288019582,-0.007417480982821125,-0.0037287995731040166,0.6712408409231423,0.7111464379105008,0.10521965535174135,-0.18065243273108633,6232853.22653716,-1905082.6323199386,-2084680.7660873344,4,5.364629986663393e-05,-2.1437443463951418e-05,-2.6850631612464406e-05,3.09357252501095e-06,0.0,0.0,0.0,0.0,36.75417967773996,-95.59768270103316,0.0,140.08312554971675,36.74794839392094,-95.5544707001657,207.13699190386467,140.0503949987093,0.0,0.0,0.0,0.0,19.48234671439959,19.737672972095307,20.007792778272105,20.266123009647707,-5.001971391459024,-5.002048443563362,-4.997219120468538,-5.000433256054085,8.063238004082174e-06,-8.641870552485956e-08,6232539.648745614,-1905506.6856596228,-2085232.1977293617,-21.00166355149949,266938.2241645682,-1.0,0.0,8,0.0,0.9143281111755557,1.8716842988704363,0.449429137069083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.1646880347895546,0.045308699026590515,-0.016584224999872475,-0.003989248311562054,-0.007688661419516216,-0.004107920155191771,0.4169592799171154,0.060237522437667175,-0.11806590370175085,-0.00420158893486589,-0.0070143863336087405,-0.003228707697133188,0.6786647018291471,0.6999348252969604,0.10111860264175312,-0.1981930650336884,6248434.22567354,-1883859.9921226953,-2057077.479785512,4,5.077942311712503e-05,-2.1907546396391347e-05,-2.68300806164231e-05,1.1788315304540455e-06,0.0,0.0,0.0,0.0,47.676122887485725,-100.07690660165923,0.0,140.4512809388093,47.688221390665184,-100.09253082679409,201.5106881778882,140.4979237541818,0.0,0.0,0.0,0.0,19.4926927581978,19.742958531913132,20.007871345811875,20.260864961748123,-5.0024215803717,-5.0021927817630205,-4.997296725995558,-5.000165623382485,7.667264923097495e-06,-7.88169133217362e-08,6248124.5271595325,-1884285.2261427008,-2057630.1985232325,-21.002069127010042,266833.2147899838,-1.0,0.0,8,0.0,0.8498814255157598,1.8526294660696718,0.4168561929723098,0.0,0.0,0.3818762084095148,0.0,0.0,0.0,0.0,0.0
170000000000,0.1585631667187731,0.037904761123702,-0.023843937428948695,-0.004203715757790397,-0.00727317047351976,-0.0036464034938438663,0.4082015178467464,0.05745836414969548,-0.1269382978129923,-0.004395024701706959,-0.00662096983168129,-0.002746715467609452,0.6862791126152878,0.688341693282825,0.09689083931067456,-0.21405340019298774,6263820.737362629,-1862578.7152238763,-2029409.9858460955,4,4.793472745087524e-05,-2.2336895233324223e-05,-2.6635210332259454e-05,-5.989305337783462e-07,0.0,0.0,0.0,0.0,57.98447378207724,-104.74020819683159,0.0,140.57399940184015,58.030204323098175,-104.72484612207171,195.90690468894428,140.55861339789132,0.0,0.0,0.0,0.0,19.502851028236513,19.748145585515886,20.007941017435435,20.25570139730844,-5.002781662028147,-5.0023392279161545,-4.9973909891940345,-4.9999579075773255,7.294413137018164e-06,-7.916413065810082e-08,6263514.928477565,-1863005.1163901652,-2029963.9741769682,-21.002460465128532,266728.2034909319,-1.0,0.0,8,0.0,0.7861206550494929,1.8327414956264378,0.3895815190470692,0.0,0.0,0.4326171187280096,0.0,0.0,0.0,0.0,0.0
175000000000,0.15224244251692598,0.030850835049763412,-0.03033490227523525,-0.00437929182391324,-0.006866991991512258,-0.0032037510337621436,0.3993212954981062,0.05464229613689649,-0.13476516008124026,-0.004548876889272493,-0.006237358626334763,-0.0022845945911863885,0.6940468026698042,0.6764689638765309,0.09256660706124609,-0.2282984885469094,6279012.277683767,-1841239.462532694,-2001679.146244912,4,4.511612108781209e-05,-2.271925661861172e-05,-2.62882725183525e-05,-2.2467054847046586e-06,0.0,0.0,0.0,0.0,67.74059159302992,-109.40350979200393,0.0,140.26720324426304,67.77900438819333,-109.44237263732529,190.35994053931117,140.26043669352006,0.0,0.0,0.0,0.0,19.51282155602159,19.75323614768466,20.00800072979953,20.25064589218234,-5.003057925769189,-5.002486449348897,-4.997497883003263,-4.999842438053797,6.936020893118724e-06,-7.244699776375045e-08,6278710.3686323315,-1841667.0172943922,-2002234.3867071175,-21.002876932074365,266623.1901010114,-1.0,0.0,8,0.0,0.7235318212711833,1.8125550371075394,0.3675356119983217,0.0,0.0,0.4762493178062619,0.0,0.0,0.0,0.0,0.0
180000000000,0.14577172257241003,0.024150577240170924,-0.03610018078413292,-0.0045194398106569176,-0.006470374541050484,-0.002781115623280543,0.3903839902086735,0.051808747606429506,-0.14160122860001378,-0.0046668192807585,-0.005863749765213668,-0.0018435775368959302,0.7019325325304279,0.6644072131151815,0.08817499302104032,-0.24099573760064152,6294008.368765209,-1819842.8967981832,-1973885.8249814215,4,4.2333886148195265e-05,-2.30515699015609e-05,-2.580898479622971e-05,-3.7681738440203357e-06,0.0,0.0,0.0,0.0,76.94447632034377,-114.25088908172256,0.0,139.59225169759335,76.94108357600192,-114.23498870560493,184.8996412565797,139.6301995432901,0.0,0.0,0.0,0.0,19.52260464948222,19.758232138692843,20.00804975931084,20.24569988320978,-5.003257215072225,-5.002633295827351,-4.99761396398499,-4.999736924567123,6.592549175099279e-06,-6.870737530020321e-08,6293710.369601168,-1820271.591588341,-1974442.3001448046,-21.00323467728686,266518.17477977055,-1.0,0.0,8,0.0,0.6625403733188894,1.7925267472104418,0.35058867737744337,0.0,0.0,0.5130396618817882,0.0,0.0,0.0,0.0,0.0
185000000000,0.13919226387253444,0.017805901275111082,-0.04118207187476975,-0.0046273431825603175,-0.006083552867234052,-0.0023792494303590235,0.3814466125082561,0.04897562638771775,-0.1475019386003525,-0.004752257728992552,-0.005500327107676523,-0.0014244767529072316,0.7099030587294223,0.6522367294698438,0.08374357336354799,-0.25221401598126214,6308808.538799783,-1798389.6825887833,-1946030.8880519245,4,3.958969805610499e-05,-2.332942800996314e-05,-2.5215156064896095e-05,-5.170105853490181e-06,0.0,0.0,0.0,0.0,85.53476873250335,-119.09826837144118,0.0,138.73322245637738,85.52412556567123,-119.09175929382178,179.55189490259377,138.69359794519767,0.0,0.0,0.0,0.0,19.53220088997749,19.76313538537502,20.008087668276396,20.240860352625262,-5.003385874307657,-5.002778342625025,-4.997736285474142,-4.999641469708711,6.2599014216918505e-06,-6.911300172154337e-08,6308514.459423046,-1798819.5038249844,-1946588.580509511,-21.00353645562557,266413.15781344,-1.0,0.0,8,0.0,0.6035138687532402,1.7730398973840216,0.0,0.0,0.35594222817312055,0.5432920243171531,0.0,0.0,0.0,0.0,0.0
190000000000,0.13254120665521976,0.011817137929606175,-0.0456218895292407,-0.004705934142539134,-0.005706719468505771,-0.0019985753450938865,0.37255861141872665,0.04615925109608177,-0.15252268443067984,-0.004808324180807693,-0.0051472270121605025,-0.0010277485998099435,0.7179270845579698,0.6400285291415386,0.07929822766087104,-0.2620228505929531,6323412.322060414,-1776880.4862718815,-1918115.2034226863,4,3.688999638920975e-05,-2.3552654221482903e-05,-2.452134633857003e-05,-6.4570878186542085e-06,0.0,0.0,0.0,0.0,93.57282806102411,-124.00700689267524,0.0,137.50603782606888,93.53686481038328,-124.00112747241126,174.33905866139023,137.47525506075536,0.0,0.0,0.0,0.0,19.541611126632755,19.76794762286676,20.008114257007307,20.236124331404156,-5.003450574605113,-5.002920555678432,-4.997862485781112,-4.99955615510259,5.9362698934342714e-06,-6.906882289925397e-08,6323122.172215185,-1777311.4203566932,-1918674.0957828732,-21.003785026907693,266308.139474877,-1.0,0.0,8,0.0,0.5467652442987544,1.7544098162374755,0.0,0.0,0.41493398965279044,0.5673375172921602,0.0,0.0,0.0,0.0,0.0
195000000000,0.12585199726197518,0.0061831894691202595,-0.049459782143872,-0.004757913355184785,-0.0053400249349423775,-0.001639245701122245,0.36376263173686524,0.04337433030078047,-0.15671821171650493,-0.00483790971358,-0.004804545780639192,-0.0006535575323897596,0.7259752277053588,0.6278452911427366,0.07486301961745702,-0.27049175115297125,6337819.25891543,-1755315.9759932666,-1890139.641002993,4,3.423792869906945e-05,-2.371567503700226e-05,-2.374426786221003e-05,-7.633733457681527e-06,0.0,0.0,0.0,0.0,100.99729507439062,-128.9157454139093,0.0,136.03341626969865,100.98899090711578,-128.9510816435851,169.28032687417252,135.99878193866397,0.0,0.0,0.0,0.0,19.550836467508702,19.772670495409294,20.008129522686435,20.23148891053477,-5.003457653870069,-5.003058161947929,-4.997990281287448,-4.999480910774055,5.621878223275138e-06,-6.49228763187614e-08,6337533.04818925,-1755748.009314544,-1890699.7158824354,-21.003983409234333,266203.1200224324,-1.0,0.0,8,0.0,0.49255639605270896,1.7368897752971173,0.0,0.0,0.46941973101970824,0.5855260373602563,0.0,0.0,0.0,0.0,0.0
200000000000,0.11915474905684859,0.0009016666922144537,-0.05273460208355194,-0.004785757592482638,-0.004983612176314273,-0.0013011820005032861,0.35509520922717436,0.04063397531123487,-0.16014214293898008,-0.004843672054367801,-0.004472374158209869,-0.00030181903287991737,0.7340200011337444,0.6157421951066921,0.07046012591525604,-0.2776896788806105,6352028.89584371,-1733696.8216565335,-1862105.072618119,4,3.163787408035361e-05,-2.3821278333175787e-05,-2.2894119514871088e-05,-8.705012405990688e-06,0.0,0.0,0.0,0.0,107.93088823563372,-133.88584316665876,0.0,134.2539985557513,107.89104273540897,-133.9292849278234,164.3920434219253,134.28682204866087,0.0,0.0,0.0,0.0,19.559878269108445,19.777305559724255,20.00813362156725,20.226951250315636,-5.003413443224461,-5.003190366773229,-4.998118194455302,-4.999415515774053,5.315199063768073e-06,-6.489689143784895e-08,6351746.633667196,-1734129.9405875867,-1862666.3126353074,-21.00413491981495,266098.0996992946,-1.0,0.0,8,0.0,0.4411018133263242,1.7206770040355301,0.0,0.0,0.519416417143897,0.5982191348722841,0.0,0.0,0.0,0.0,0.0
205000000000,0.11247656854930028,-0.004030994165565043,-0.05548381752780325,-0.004791739549574023,-0.00463758437425365,-0.0009841467105467328,0.3465874230952634,0.03794973327797794,-0.16284662148893259,-0.0048280344453505136,-0.004150759697000969,2.7728601541191976e-05,0.7420357774607045,0.6037676910498593,0.06610979311532866,-0.28368464087232176,6366040.7854496725,-1712023.6949024142,-1834012.3719822362,4,2.9095615979888175e-05,-2.3866063558355317e-05,-2.1985157485653547e-05,-9.673853094205136e-06,0.0,0.0,0.0,0.0,114.25088908172256,-138.91730015092367,0.0,132.35186237877312,114.25431193696016,-138.9232665706249,159.6880262400662,132.3610724053208,0.0,0.0,0.0,0.0,19.568738123823376,19.7818542881139,20.00812683697452,20.222508588015348,-5.003324299584164,-5.003315551509709,-4.99824461679727,-4.99935977921508,5.017400538835385e-06,-6.196215517643334e-08,6365762.48109681,-1712457.8858020504,-1834574.7597517536,-21.00424226700568,265993.07873280783,-1.0,0.0,8,0.0,0.392572266634501,1.7059186333928906,0.0,0.0,0.5649663697812484,0.6057841291382515,0.0,0.0,0.0,0.0,0.0
