,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.19585788680686164,0.15566637741398145,0.12030927051438035,0.002613585497904719,-0.0123770349368982,-0.008721672487871947,0.4742862008352856,0.09491945039318186,0.05922010907313533,0.0022247149388549183,-0.0115290715677679,-0.008080811297836644,0.6162084716002333,0.7665453757530782,0.15340961984509863,0.09571204197309116,6066457.180591237,-2113939.971951003,-2356994.07428398,4,7.592624467555395e-05,-1.3540069920136252e-05,-8.163504226978817e-06,3.1305473425774575e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-55.83690067903734,252.6159561490074,104.0652566501619,-110.88388017988073,-55.832471107768725,252.6556079505892,104.04184544747287,0.0,0.0,0.0,0.0,19.366257282448334,19.678881190732614,20.00712879946437,20.32409960483412,-4.9957905016914435,-5.000755975562613,-4.998968722438263,-5.003257079227825,1.5387635124944035e-05,-3.351123725177406e-07,6066105.40862234,-2114351.475267847,-2357531.658669622,-20.998771031705438,267975.6851770749,-1.0,0.0,8,0.6147118090398851,1.4013282336344182,1.853490125436331,1.066873700841798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.19739782213511697,0.14552349854223787,0.10297527005221219,0.0017563632837462432,-0.011924741184468592,-0.00833483703269949,0.4747992615401818,0.09356903904884892,0.03778465392239642,0.001372166460633933,-0.011086079789562284,-0.007679166975983109,0.6186243005199329,0.7685216225978575,0.15145312038076536,0.06115915902552664,6083955.119293287,-2093339.6295461203,-2330079.808856959,4,7.42872734570519e-05,-1.3891665419778943e-05,-1.1957151345141224e-05,2.7965956010332287e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-58.720784560262345,250.5297422774829,110.2625390332199,-95.143852846406,-58.7009093536234,250.54245908579392,110.25158200884206,0.0,0.0,0.0,0.0,19.379136546458053,19.685274388025146,20.00709626390503,20.317815393216346,-4.996466011292921,-5.000815453392577,-4.998502112949164,-5.003083290892529,1.3893555031156312e-05,-2.7620614032937256e-07,6083607.117840562,-2093752.447836812,-2330618.859560834,-20.99886447932045,267870.6911033163,-1.0,0.0,8,0.4871950813477852,1.3749340860907184,1.8871577606928882,0.9994187559499549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.1978404690465251,0.13546411924929114,0.08674346629016672,0.0009700744754897032,-0.011492830545526644,-0.007891577556072168,0.47386334479873693,0.09190046448454678,0.01747766727228671,0.0005921849972617182,-0.01066494463913417,-0.007219176756355771,0.6216685617785169,0.7684492888393252,0.14903209406743265,0.028342983548692642,6101263.738885901,-2072674.146979755,-2303092.833149993,4,7.24356634677749e-05,-1.4386729745932152e-05,-1.5091010122772232e-05,2.4801768753750743e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-61.66602767300277,247.70721762777333,115.72351063809278,-79.77032530127363,-61.658301340132205,247.70445446992252,115.77986668963429,0.0,0.0,0.0,0.0,19.39170465312943,19.69154375649222,20.00709973254497,20.311647408023035,-4.997110891780881,-5.0008870613179734,-4.9981309447850695,-5.002871545479977,1.2675002692788675e-05,-2.270939733146926e-07,6100919.519017301,-2073088.2669461942,-2303633.331942342,-20.998997240730134,267765.69645560556,-1.0,0.0,8,0.3626624611237726,1.3424085953984393,1.911370328938905,0.9316241946642385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.19731694881760442,0.12550560996128515,0.07160876784297257,0.0002554917608757865,-0.01107611673481413,-0.007414382207155407,0.47164772664231686,0.08990461416070283,-0.0016544049153506847,-0.00011421426845026305,-0.010260251421920297,-0.0067236226501518415,0.6253064706579547,0.7665721019828718,0.1461225511373971,-0.0026889150140077937,6118382.495858678,-2051944.1656539761,-2276033.987452586,4,7.043545679479628e-05,-1.4986058753955565e-05,-1.767659076823761e-05,2.180814044688526e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-64.73398924877407,244.2711006629095,120.63224915932682,-64.80074021281004,-64.73072250509918,244.26808909630086,120.66305921262446,0.0,0.0,0.0,0.0,19.40397070991318,19.697692249460992,20.007131009612543,20.30559195175163,-4.997717865131235,-5.000970058410648,-4.997841086475653,-5.0026314369420595,1.1677466509297975e-05,-1.8654860808648987e-07,6118042.068642718,-2052359.5739823072,-2276575.916180546,-20.99915713020613,267660.7010706651,-1.0,0.0,8,0.0,1.304553861672921,1.9271458938123969,0.8645274412450317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.19594307485802023,0.11567102671167884,0.05754830215950432,-0.000389602132515924,-0.010670899248973683,-0.006919999540788361,0.46831129444108277,0.08759238910353066,-0.01958882100287031,-0.0007491258706330507,-0.009868126090414679,-0.006209568287679135,0.6294983297937102,0.7631124721152748,0.142731651746844,-0.03191995110680512,6135310.852583954,-2031150.3290116934,-2248904.114339731,4,6.832655200253153e-05,-1.5657403736494492e-05,-1.9801010136476157e-05,1.897642839686378e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-67.9246692875762,240.34410984592228,124.98875459692205,-50.26194468458119,-67.93672957279423,240.3390473130113,124.935962552404,0.0,0.0,0.0,0.0,19.41594410763996,19.70372273024408,20.007183171232132,20.299645766117003,-4.9982828873113805,-5.001063712803458,-4.997620522043982,-5.002370838347569,1.0853094704619664e-05,-1.5604551837314434e-07,6134974.229064802,-2031567.0123662285,-2249447.454935498,-20.999334515973562,267555.7048388819,-1.0,0.0,8,0.0,1.2621164565613276,1.935520150805844,0.7990580644629193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.19382097694358774,0.1059858421100276,0.04452769476390456,-0.0009690524243797943,-0.010274612771056695,-0.006420546964874497,0.4640010239534138,0.08498758403630306,-0.03632136020225866,-0.0013163734333601395,-0.009485867233226511,-0.005689465154940545,0.6342017764023877,0.7582712975971958,0.13888686080427368,-0.05935643136388209,6152048.27733425,-2010293.2825167,-2221704.0586464736,4,6.61349887542924e-05,-1.6373810091648836e-05,-2.153307616692058e-05,1.6297502574618013e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-71.2994270209246,235.98760440832703,128.60894925633215,-36.17371903546925,-71.28842647274944,236.00643347852005,128.63161275491416,0.0,0.0,0.0,0.0,19.427634308110168,19.709637970411542,20.007250385355963,20.293805966261314,-4.998803825749194,-5.001167263156797,-4.997459027746012,-5.00209637404005,1.016344163697844e-05,-1.3217455450090215e-07,6151715.468509367,-2010711.2275366427,-2222248.7931289296,-20.99952265971536,267450.7076900164,-1.0,0.0,8,0.0,1.2157947550353752,1.9375102967970539,0.7360216019535466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.1910408390160008,0.09647580374469716,0.03250561478245652,-0.0014874404286177201,-0.009885509166548229,-0.00592458669770635,0.45885154555019175,0.0821216405321621,-0.0518620203677808,-0.0018205836312514799,-0.009111617261833701,-0.005172203045936091,0.6393733223988686,0.7522289827164736,0.13462802668005616,-0.0850212126366466,6168594.244299437,-1989373.6736337114,-2194434.667442234,4,6.388207604157202e-05,-1.7110877692916742e-05,-2.29297630324159e-05,1.3764859097697855e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-74.79690321730386,231.3856620446701,131.79962929513428,-22.551129522883425,-74.79252111888754,231.3462086669155,131.78129464304803,0.0,0.0,0.0,0.0,19.439050711570147,19.715440649871915,20.00732774657959,20.288069986771074,-4.999279693514498,-5.00127976568121,-4.99734764312841,-5.0018139509524735,9.5767685377832e-06,-1.1525188963148916e-07,6168265.261100132,-1989792.8669317642,-2194980.7779142284,-20.9997168431562,267345.7095826173,-1.0,0.0,8,0.0,1.1662441166580648,1.9340899228880295,0.6760950494868031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.18768255138791531,0.08716562427383451,0.02143695731084877,-0.0019495418311899382,-0.00950240590112493,-0.005438043936747807,0.4529853661656366,0.07902993780902826,-0.06623154498481752,-0.0022666328317498853,-0.008744110428420035,-0.004664014912577385,0.6449693961616153,0.7451470642515354,0.13000182907640723,-0.10894886456052613,6184948.233603742,-1968392.151808396,-2167096.7900048783,4,6.157736000403098e-05,-1.7848444511030268e-05,-2.4036395283134253e-05,1.1369481844188548e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-78.4784571082294,226.41556429192065,134.37671701878216,-9.406010643786235,-78.45127993426719,226.42388210971578,134.41468881928736,0.0,0.0,0.0,0.0,19.450202574282997,19.721133357637463,20.00741113386795,20.282435536672395,-4.999710401348193,-5.001400233316726,-4.9972787930340345,-5.001528225364123,9.069101722769528e-06,-9.920303553396523e-08,6184623.086878643,-1968812.5799705647,-2167644.2586477753,-20.99991365262075,267240.71049641725,-1.0,0.0,8,0.0,1.1140803166351931,1.9261728174718395,0.6198300800462752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18381723833339542,0.07807824258109827,0.011275015324042553,-0.00235975742838481,-0.009124477746707086,-0.004964869144481091,0.44651352068579253,0.07574924052613481,-0.07945866525443714,-0.0026590471565317813,-0.00838246866476355,-0.0041691157826466135,0.6509469672642905,0.7371701428187102,0.12505797891919557,-0.13118204242468146,6201109.731322549,-1947349.3684473652,-2139691.2777946396,4,5.9233563907553594e-05,-1.8571838988387474e-05,-2.4888282045251903e-05,9.106801489301562e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-82.2827294621858,221.3227480761403,136.52429012182208,3.251572938654004,-82.26332224533468,221.29654485792508,136.56006153611088,0.0,0.0,0.0,0.0,19.461101281900426,19.726718591910743,20.007497094666565,20.27690056300151,-5.0001926022534615,-5.00152778117539,-4.997246154587968,-5.001243625371776,8.621708435080599e-06,-8.869076927648568e-08,6200788.431823792,-1947771.0180334854,-2140240.08686132,-21.00019894156204,267135.7103688545,-1.0,0.0,8,0.0,1.0598820188688558,1.914603482548492,0.5676606677049932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.1795091693986653,0.06923471135068615,0.0019730418320717804,-0.0027223790238713828,-0.008750827901670982,-0.004507609102763624,0.4395371057884613,0.07231608405329212,-0.0915777261288398,-0.003002343275224458,-0.008025759887633791,-0.0036903052496326536,0.657263130139496,0.7284286397514401,0.11984677981758979,-0.15176838905533854,6217078.229499143,-1926245.9768981393,-2112218.984427865,4,5.685549019304794e-05,-1.9267548040783934e-05,-2.5514258198443793e-05,6.970744680848567e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-86.20972027917304,215.98449493429828,138.24234860425398,15.413257155545105,-86.22423248043067,216.01441453140308,138.2446986383883,0.0,0.0,0.0,0.0,19.471797638529097,19.732198758360887,20.007582750319152,20.27146322507687,-5.00087632829105,-5.001661329541596,-4.99724427622653,-5.000963668497689,8.218847010282221e-06,-8.247502266277631e-08,6216760.787871033,-1926668.8344427173,-2112769.1162354243,-21.000735254777744,267030.7079867821,-1.0,0.0,8,0.0,1.0041958206919999,1.9001526081824858,0.519912479986992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17481512648526754,0.06065370927733253,-0.006514890900744337,-0.003042259677947227,-0.008381677456930924,-0.004067946750020819,0.4321460495648473,0.0687657205795168,-0.10262711724982541,-0.0033015214460578425,-0.007674183029219094,-0.0032294732011448396,0.6638779272885499,0.719038273235893,0.11441776462634998,-0.17075899513323847,6232853.226161155,-1905082.6324290226,-2084680.7656507595,4,5.444986340351521e-05,-1.992516596748229e-05,-2.593997772205733e-05,4.956390237781289e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-90.32078879070656,210.64624179245624,139.53089246607792,27.073928755860198,-90.32707909078576,210.62215991787573,139.49454868040775,0.0,0.0,0.0,0.0,19.48230930117606,19.73757616859115,20.007665711752043,20.266121852097168,-5.0014741717225535,-5.001799782042242,-4.9972682329319795,-5.000691389419304,7.849047316969713e-06,-7.666563372250198e-08,6232539.652931141,-1905506.6844425295,-2085232.2025716628,-21.001224116904794,266925.70304348617,-1.0,0.0,8,0.0,0.9475283946861118,1.8835172009149548,0.47681906677913216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.1697863265311769,0.05235107779628244,-0.014233612341438056,-0.003322641572613925,-0.008017026954151678,-0.0036468128298310877,0.424421068558677,0.06513092756472198,-0.11264854526501689,-0.003560025316724055,-0.007327701453871464,-0.002787731221629724,0.6707530837879936,0.709102809119005,0.10881769807873168,-0.18820790438575832,6248434.2253370285,-1883859.9922089558,-2057077.479312884,4,5.2022211790298465e-05,-2.0540019536805892e-05,-2.6184337604854993e-05,3.058717807518418e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-94.61593499678635,205.12391095606793,140.32856247577845,38.228175294922465,-94.56341861085306,205.15977312514062,140.3344510770868,0.0,0.0,0.0,0.0,19.4926363358121,19.74285304932943,20.0077440154868,20.26087492042072,-5.001988714231549,-5.001942334465734,-4.997314013618778,-5.0004292434845174,7.505676404095407e-06,-7.084971347340172e-08,6248124.53090781,-1884285.2251791318,-2057630.2037667322,-21.001665576731224,266820.69577633217,-1.0,0.0,8,0.0,0.8903504942204115,1.8653193966600388,0.43852567488979893,0.0,0.0,0.3444574314630237,0.0,0.0,0.0,0.0,0.0
170000000000,0.16446963971034392,0.04434052071314823,-0.02122634889110927,-0.0035665794352115155,-0.007656609987483307,-0.003244633914360247,0.4164350933697911,0.061442087909140845,-0.12168555123316788,-0.0037811257010598497,-0.006986031821102186,-0.002365651029166517,0.6778513770001053,0.6987161948416715,0.1030906918041135,-0.2041702696975876,6263820.737072161,-1862578.7152873087,-2029409.985340584,4,4.9576976777041847e-05,-2.1104194009466583e-05,-2.626642195281463e-05,1.2738430103314952e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-98.97244043438157,199.66293935119506,140.75807709638644,48.87196851216186,-98.92333642885,199.6631033892243,140.78850188095242,0.0,0.0,0.0,0.0,19.502778926907126,19.748031535628623,20.00781607683362,20.25572103853539,-5.002422924447976,-5.002087697284058,-4.997377782338985,-5.000179342449056,7.182296008054098e-06,-6.755821697581992e-08,6263514.931715657,-1863005.11568028,-2029963.9797866337,-21.002059960687582,266715.68642216356,-1.0,0.0,8,0.0,0.8331002620784457,1.8461096703178355,0.4051019300323246,0.0,0.0,0.3998452488428028,0.0,0.0,0.0,0.0,0.0
175000000000,0.15890797782432195,0.03663383709445978,-0.027534397190551615,-0.003776974395396684,-0.0073002842973005876,-0.0028614341161692135,0.40825376951854075,0.05772709585491272,-0.12978248391184866,-0.003967932430877837,-0.006649015179142207,-0.0019633742559440398,0.6851371018926002,0.6879635740032033,0.09727807100962396,-0.21870127881563567,6279012.277444946,-1841239.4625735956,-2001679.1457103654,4,4.711993959932442e-05,-2.1610848621839847e-05,-2.6203143648435106e-05,-4.007114964050694e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-103.39030510349221,194.20196774632217,140.8807955594173,59.00243851547748,-103.39562415992638,194.1644434507918,140.88015954555465,0.0,0.0,0.0,0.0,19.512737392216938,19.753113667844637,20.007880639906684,20.250659570509132,-5.002780191339062,-5.002234467181881,-4.997456140598421,-4.999971773850227,6.874370630625818e-06,-6.346294470637172e-08,6278710.371297717,-1841667.0168349647,-2002234.392640309,-21.002433854862343,266610.6751994658,-1.0,0.0,8,0.0,0.7761833242017934,1.8263712863422892,0.37655389316000754,0.0,0.0,0.44880710152049397,0.0,0.0,0.0,0.0,0.0
180000000000,0.1531406835838275,0.029240902692102798,-0.03319704415346904,-0.003956459865442997,-0.006948104937493538,-0.002496984108219029,0.399935968804837,0.05401117382054139,-0.13698393275885282,-0.004123276604584402,-0.006316686441531086,-0.0015807622499488657,0.692576366329787,0.6769221688442741,0.09141803632637846,-0.23185576715454298,6294008.368582641,-1819842.8968171275,-1973885.8244221902,4,4.465819896015074e-05,-2.2058720433674134e-05,-2.6006576882159228e-05,-1.967089152808891e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-107.93088823563372,188.67963690993386,140.6353586333556,68.61776546192995,-107.96812286538658,188.6930201790283,140.63226749140279,0.0,0.0,0.0,0.0,19.522512194137732,19.758101393077403,20.00793673345558,20.245702499047084,-5.0030643458221995,-5.002381638638036,-4.9975463702317935,-4.999861681896041,6.576602071937672e-06,-6.255725824720928e-08,6293710.371642307,-1820271.5913730208,-1974442.306353251,-21.00284640264712,266505.6619563318,-1.0,0.0,8,0.0,0.7199726375255737,1.8065245217388293,0.3528330906581243,0.0,0.0,0.49151220457809425,0.0,0.0,0.0,0.0,0.0
185000000000,0.14720396085214968,0.02216968746828958,-0.0382516218342653,-0.004107367129594984,-0.006600234291898264,-0.0021509256762109177,0.39153439322528993,0.05031681756685333,-0.14333435928474417,-0.004249695199807887,-0.005989193425087143,-0.0012175241573911645,0.7001371220162865,0.6656621564684374,0.08554548940712854,-0.24368806508041335,6308808.538677104,-1798389.682586601,-1946030.8874726978,4,4.2195762695516056e-05,-2.2444484619567245e-05,-2.5689662595867504e-05,-3.4285279011265634e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-112.65554906232148,183.2800245365764,140.08312554971675,77.71723255126955,-112.62805816711992,183.2753440219582,140.0670929786233,0.0,0.0,0.0,0.0,19.53210395008505,19.762996567127367,20.007983635507337,20.240852591731787,-5.003279337902086,-5.002527878719263,-4.997645859124967,-4.999759888031846,6.287877321193538e-06,-6.039069734615451e-08,6308514.460799527,-1798819.5038446165,-1946588.5869411814,-21.003206245930734,266400.6467852298,-1.0,0.0,8,0.0,0.6648086350767236,1.7869308370396384,0.0,0.0,0.0,0.5281610858772589,0.0,0.0,0.0,0.0,0.0
190000000000,0.1411312710086584,0.01542635574316039,-0.04273359981112866,-0.00423176020649731,-0.006256892336435198,-0.0018228174419768095,0.3830961826772043,0.04666387214341853,-0.14887779200498602,-0.004349439682593574,-0.005666719060253357,-0.0008732720372062258,0.7077890907297163,0.654247481476328,0.07969205177773647,-0.2542518690380429,6323412.322000265,-1776880.4862496224,-1918115.2028283346,4,3.973773064713838e-05,-2.2766737883222367e-05,-2.5263634752644355e-05,-4.787759084485502e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-117.38020988900927,177.9417713947344,139.2240963085008,86.30124359863328,-117.3622799640542,177.93546032501288,139.2063439510464,0.0,0.0,0.0,0.0,19.54151344138719,19.767800957089783,20.008020841790454,20.236107004475986,-5.0034294155726355,-5.002671956265319,-4.997752351760402,-4.999666756781065,6.006090514282173e-06,-5.745730661583449e-08,6323122.1728973985,-1777311.4205996545,-1918674.1023836883,-21.00351493161203,266295.62994614406,-1.0,0.0,8,0.0,0.610999685207024,1.7678971806955133,0.0,0.0,0.35282435205107904,0.5589798817941901,0.0,0.0,0.0,0.0,0.0
195000000000,0.13495365713144952,0.00901540319898349,-0.046676677869631096,-0.004331483744621268,-0.005918316211919414,-0.0015121730305926759,0.37466346336562434,0.04306967569555377,-0.15365755924219135,-0.004424532598343532,-0.005349479088693959,-0.0005475403868947362,0.715503692609734,0.6427365548896804,0.07388618769522622,-0.26360011027737823,6337819.258919529,-1755315.9759521703,-1890139.640398431,4,3.728996374166701e-05,-2.302531027336471e-05,-2.473867310514839e-05,-6.047178056830515e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-122.16622994721247,172.7262367159232,138.05827090970772,94.37136418910322,-122.15741282611933,172.69512298938318,138.07120622850016,0.0,0.0,0.0,0.0,19.5507416207255,19.772516242880787,20.008048038799913,20.231462923622367,-5.003519104748864,-5.002812712332513,-4.997863875902756,-4.999582529415707,5.72973077671008e-06,-5.673943055593534e-08,6337533.048157833,-1755748.009767105,-1890699.7225978111,-21.00377335522041,266190.611692371,-1.0,0.0,8,0.0,0.5588227355763152,1.7496803853534781,0.0,0.0,0.40790843987467024,0.5842151295891747,0.0,0.0,0.0,0.0,0.0
200000000000,0.12869999348708364,0.002939781382376415,-0.05011288048041404,-0.004408207630616039,-0.005584775351618979,-0.0012184766265469263,0.3662738171797558,0.03954921772234839,-0.1577160774683683,-0.004476822624259427,-0.005037702017860925,-0.00023983182742598933,0.7232540044333434,0.6311828221741005,0.06815334781224301,-0.2717848620608851,6352028.895912945,-1733696.8215979966,-1862105.0720081795,4,3.485799128531656e-05,-2.3219842527859517e-05,-2.4124791244435018e-05,-7.2091664011313536e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-127.01360923693109,167.57206126862744,136.64700858485293,101.93035413734958,-127.00003351832191,167.57397656996716,136.68236488812303,0.0,0.0,0.0,0.0,19.55978961779075,19.77714402049977,20.008065077730727,20.226917576556385,-5.003553087396229,-5.002948920779328,-4.997978656398625,-4.999507317043711,5.458888627683729e-06,-5.741026065481267e-08,6351746.632912311,-1734129.9412342855,-1862666.3194114906,-21.003984077822572,266085.5922685852,-1.0,0.0,8,0.0,0.508523996215746,1.7324914884284743,0.0,0.0,0.45933598145732046,0.6041291961479637,0.0,0.0,0.0,0.0,0.0
