,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
115000000000,0.1955523976587714,0.1464285845641728,0.10113624403143742,0.0017904860407992418,-0.011796749184442254,-0.008390332414872494,0.4730465784099439,0.09586849641611786,0.03645131391121948,0.0013977184947825164,-0.010964242051082023,-0.007731588300927025,0.6203614198138193,0.7665064254304058,0.15534161296823676,0.05906430276326282,6083955.119269766,-2093339.6295526538,-2330079.8088833615,4,7.374737775407963e-05,-1.3697250440834633e-05,-1.1874117615778128e-05,2.7814432167314523e-05,0.0,0.0,0.0,0.0,0.0,-60.07068765360171,250.83653843506005,109.64894671806563,-95.16875914421169,-60.0161819502772,250.86976973192623,109.66685436227652,0.0,0.0,0.0,0.0,19.379116226696958,19.685285937778804,20.007106678862833,20.31780310031579,-4.996490776784502,-5.000822056674676,-4.99851057142398,-5.003050321281663,1.3632387493583787e-05,-2.7169420038159153e-07,6083607.118099638,-2093752.4477644397,-2330618.859268694,-20.99887164628988,267849.45773234824,-1.0,0.0,8,0.4770379898315268,1.3604622422827954,1.892025653376653,1.0086014009253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.19593780634039143,0.1364965305447704,0.08495357979856481,0.0010066192878188914,-0.011366618850946702,-0.007936913057400831,0.47204929388324535,0.09431567363015454,0.01626874840342345,0.0006199716456423701,-0.010545202456647312,-0.007261289972208969,0.6233889380432784,0.7663196019012011,0.15311102125529302,0.02641050619392688,6101263.738853628,-2072674.1469876226,-2303092.833181408,4,7.187271104140594e-05,-1.4179771268732944e-05,-1.4961572680697663e-05,2.467096629339268e-05,0.0,0.0,0.0,0.0,0.0,-62.95457153482671,248.01401378535047,115.17127755445394,-79.91084675912991,-62.931611086431715,248.0540960981918,115.16550866078697,0.0,0.0,0.0,0.0,19.391682949034927,19.69155533053779,20.007108997227004,20.31163401481993,-4.997128295400904,-5.0008923558507785,-4.998144360306241,-5.002841244382331,1.2423575925819065e-05,-2.2276216897704376e-07,6100919.519373486,-2073088.2668589468,-2303633.3315943587,-20.999003368939995,267744.4630521937,-1.0,0.0,8,0.3529228292991135,1.3273280827390517,1.9157756426473953,0.9413703892074571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.1953706273645124,0.12666353605349748,0.06987813172677661,0.000294799180465292,-0.010951896959108873,-0.0074505945000722384,0.46978982599790997,0.09242466818211757,-0.00272841645368444,-8.38184272203102e-05,-0.010142786197736274,-0.006756490779936305,0.6270053681074103,0.7643505687808457,0.15037543127785144,-0.004439148216577167,6118382.495816876,-2051944.1656629522,-2276033.987488201,4,6.985598788320753e-05,-1.4770860695695654e-05,-1.7503198458436803e-05,2.1697936668396822e-05,0.0,0.0,0.0,0.0,0.0,-65.96117387908257,244.63925605200205,120.01865684417257,-65.06105060716777,-65.95989088837614,244.64952286409851,120.0233812371803,0.0,0.0,0.0,0.0,19.403948291154393,19.697703797211304,20.00713874932055,20.3055776030701,-4.997727548018559,-5.000974284359815,-4.997858925424274,-5.002604259724811,1.1435363326764214e-05,-1.8356214702266283e-07,6118042.069104584,-2052359.5738827002,-2276575.915785649,-20.999161750543514,267639.4676406066,-1.0,0.0,8,0.0,1.289036138222753,1.9311361850291942,0.8748710178106975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.19396618368816126,0.11695255121584962,0.05588554032639352,-0.000347301630193401,-0.010548858547407508,-0.0069480762856228215,0.46642687241296255,0.09020715236872698,-0.020519682284476783,-0.000715872444573334,-0.0097530860085939,-0.006234219430428438,0.6311718040846901,0.7608223629474317,0.14714336347063892,-0.03347112717121465,6135310.852532022,-2031150.3290215519,-2248904.114378649,4,6.773520812766635e-05,-1.5438930715924093e-05,-1.9584787098064274e-05,1.888598773819582e-05,0.0,0.0,0.0,0.0,0.0,-69.09049468636928,240.71226523501483,124.25244381873694,-50.644806794934794,-69.12041069323936,240.76120673297572,124.27530436042187,0.0,0.0,0.0,0.0,19.41592165085241,19.70373421114462,20.007189066305884,20.299630622517093,-4.99828478173558,-5.001067145231749,-4.997642371512331,-5.002347061874311,1.0619596111939351e-05,-1.5293337958923578e-07,6134974.229639073,-2031567.0122567934,-2249447.454503638,-20.999337831038826,267534.47138874256,-1.0,0.0,8,0.0,1.246332582409766,1.9391546438127791,0.8100279841604681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.191826052481495,0.10738891472392928,0.0429400553648792,-0.0009236273176579985,-0.010154916157533994,-0.006441455362178867,0.46210693900987004,0.08768765434061475,-0.037102934145377804,-0.00128010668808583,-0.00937337432734241,-0.0057068942942623225,0.6358465334155411,0.7559360342465627,0.14344354537643486,-0.06069470620126139,6152048.277271763,-2010293.2825272027,-2221704.0586877493,4,6.554197535209538e-05,-1.615304022997236e-05,-2.1279180259951596e-05,1.6229174536529066e-05,0.0,0.0,0.0,0.0,0.0,-72.40389318820226,236.47847826045046,127.9953569411779,-36.680641561846635,-72.42598003805325,236.47769628842786,127.95430986012474,0.0,0.0,0.0,0.0,19.427612475864606,19.70964935132866,20.00725417474144,20.293790199769486,-4.998797939147427,-5.00116989976925,-4.99748397423661,-5.002076592827421,9.9386182931502e-06,-1.301977937308243e-07,6151715.469200885,-2010711.2274199815,-2222248.7926706686,-20.99952451726349,267429.47422685847,-1.0,0.0,8,0.0,1.1999120927325382,1.9408559792573714,0.7476396361770655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.18903981918177784,0.09799822583347044,0.030999061076682696,-0.0014388381194257024,-0.009768312081505363,-0.00593926124551924,0.45696396308398146,0.08489831846802744,-0.05249012946116303,-0.0017812502573256227,-0.009001787087001252,-0.005183380212457583,0.6409865916348009,0.7498717362811137,0.1393170022583742,-0.08613559863894336,6168594.244226129,-1989373.673644618,-2194434.6674848963,4,6.328845730580334e-05,-1.6890414001309914e-05,-2.2640890854251336e-05,1.371619836232625e-05,0.0,0.0,0.0,0.0,0.0,-75.90136938458153,231.8765358967935,131.12467774846462,-23.18245788090878,-75.88389223969365,231.87435271105525,131.09166985052647,0.0,0.0,0.0,0.0,19.439030135090384,19.71545190352066,20.007329227790024,20.28805377627421,-4.999266409002081,-5.0012817103559595,-4.997375079044184,-5.001798079347318,9.359876575380143e-06,-1.1192751540355082e-07,6168265.26191189,-1989792.8668105912,-2194980.7774403677,-20.999717443334056,267324.4761137644,-1.0,0.0,8,0.0,1.1504235218534138,1.9372180503282812,0.6883742581022947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.18568673725383095,0.08880503578819149,0.02001624650207893,-0.0018977781775630193,-0.009387857016105363,-0.00544738664325835,0.451119578407059,0.08187519295472354,-0.06670382193137239,-0.0022242485605884557,-0.00863706020364525,-0.0046698604699341425,0.6465488296837708,0.7427904138735791,0.13481150313973295,-0.10983109993653585,6184948.2335194945,-1968392.1518194482,-2167096.790047958,4,6.0989553320784484e-05,-1.76311917427971e-05,-2.3714920576909685e-05,1.1341145949782743e-05,0.0,0.0,0.0,0.0,0.0,-79.52156404399165,226.96779737555948,133.7631247036279,-10.16106759475954,-79.49688624541236,227.01603436177683,133.71700677157148,0.0,0.0,0.0,0.0,19.450183840180085,19.721144460992996,20.007410163504353,20.282419064370035,-4.999690140513066,-5.001401624844348,-4.997308166387713,-5.001516504089764,8.859635277570011e-06,-9.833611551652188e-08,6184623.087811882,-1968812.5798477042,-2167644.2581690466,-20.999912551012873,267219.47702934616,-1.0,0.0,8,0.0,1.0984738078421867,1.9291558793673778,0.6327739509991586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18183724450984715,0.07983211555037852,0.009943771251954217,-0.002304977147336453,-0.009012742679582512,-0.0049697500037328545,0.44468378311112,0.07865568413638985,-0.07977439716455914,-0.002613764436569306,-0.008278325751706622,-0.004170526189844646,0.6524905860661419,0.7348357653674038,0.1299777775759762,-0.1318264403235355,6201109.731227402,-1947349.3684582985,-2139691.2778372057,4,5.865477438803903e-05,-1.836004991566256e-05,-2.4536894212381178e-05,9.097787542452714e-06,0.0,0.0,0.0,0.0,0.0,-83.2644771664326,221.99769962281,135.8493385751524,2.374523755496922,-83.26398056973206,221.95916324017588,135.85850099848162,0.0,0.0,0.0,0.0,19.46108387099282,19.726729525443016,20.007493585860953,20.276884010210313,-5.000139277155157,-5.001528730839437,-4.9972769057460535,-5.00123601177792,8.420119388686399e-06,-8.843707025894717e-08,6200788.432878163,-1947771.0179118768,-2140240.08638812,-21.000169804744235,267114.47693896637,-1.0,0.0,8,0.0,1.0446308020403263,1.9175126649954508,0.5812629201130322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.17755490362642112,0.07110031735210191,0.0007338118389848601,-0.0026646094564120363,-0.008642059668670201,-0.004508829348161485,0.43775653764654027,0.0752769125556564,-0.09173772671804158,-0.002954196930298734,-0.007924630255197088,-0.0036881049406521605,0.6587692519930748,0.7261370845070299,0.12486702793229426,-0.15217172032763093,6217078.2293932615,-1926245.9769086808,-2112218.984469032,4,5.629248083519967e-05,-1.906115939043383e-05,-2.5138150317398864e-05,6.981995605741536e-06,0.0,0.0,0.0,0.0,0.0,-87.19146798341984,216.72080571248338,137.56739705758432,14.416481130100918,-87.18109936936261,216.7532579779195,137.5433053345624,0.0,0.0,0.0,0.0,19.471778054590235,19.732209505599094,20.007576670142775,20.27144676872491,-5.000811539487727,-5.0016617728309125,-4.997275612009583,-5.000960326753445,8.024028364573497e-06,-7.948045513530523e-08,6216760.789044726,-1926668.8343253948,-2112769.115777585,-21.00069918024375,267009.47472083557,-1.0,0.0,8,0.0,0.989428846690333,1.9030556699107004,0.534157019830069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.17289586096627277,0.06262819180265233,-0.007660535804789679,-0.0029817246227703104,-0.008275992219956852,-0.004066278668381749,0.4304266701341741,0.07177472154491955,-0.10263350723466096,-0.0032507489916258343,-0.007576148316571278,-0.003224449082301694,0.6653449852938471,0.7168088966446757,0.11952967259569403,-0.1709201965963624,6232853.226044831,-1905082.632438896,-2084680.7656897001,4,5.3901772351493936e-05,-1.9726760538588088e-05,-2.5540687912955098e-05,4.9850292279069825e-06,0.0,0.0,0.0,0.0,0.0,-91.24117726343793,211.44391180215678,138.79458168789282,25.960630984379762,-91.24153407453608,211.44223401254445,138.7972665765919,0.0,0.0,0.0,0.0,19.482287131075847,19.73758671522131,20.007657077425844,20.266105662697584,-5.001399324021421,-5.001799899893862,-4.997299809944733,-5.000691908430638,7.660366559918535e-06,-7.343653350546572e-08,6232539.6542211035,-1905506.6843325698,-2085232.202138363,-21.00118189730358,266904.46997512423,-1.0,0.0,8,0.0,0.9333618073267645,1.8864768075200138,0.49168064689259916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.1679105676297272,0.054431423730346054,-0.015285002575178012,-0.0032595946075677836,-0.007914570377324837,-0.003642971914563164,0.42277361572947875,0.06818243498617162,-0.11250459895834956,-0.003506900828371661,-0.007232882870846809,-0.0027806049942724065,0.6721797605861601,0.7069534835326651,0.11401328781135789,-0.18812791335101495,6248434.2252106145,-1883859.9922178832,-2057077.4793488535,4,5.1493367030522704e-05,-2.034905701234991e-05,-2.5766771430120945e-05,3.1047233513893385e-06,0.0,0.0,0.0,0.0,0.0,-95.47496423800231,206.10565866031476,139.65361092910877,37.002168076881205,-95.43701363847198,206.0653391540488,139.64504544187693,0.0,0.0,0.0,0.0,19.492611238601178,19.742863382686554,20.007732889763915,20.26085915880983,-5.001905366221708,-5.001942053231618,-4.9973451807531735,-5.000433559233489,7.32430948096886e-06,-7.064691489527984e-08,6248124.532309917,-1884285.2250796324,-2057630.2033662887,-21.001617892755938,266799.4629349366,-1.0,0.0,8,0.0,0.8768864280586764,1.8683919683300785,0.45397102491905156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000000000,0.16264513072148218,0.046523531049132136,-0.02218365665050517,-0.003501308883747173,-0.007557543061186482,-0.0032392795064537564,0.41486900642940144,0.06453091820319387,-0.12139557294503182,-0.003725945067486341,-0.006894547852243898,-0.0023570919591063273,0.6792365681657804,0.6966632065948551,0.10836267762411796,-0.2038518853027339,6263820.736936116,-1862578.7152950128,-2029409.9853729222,4,4.9070621293544955e-05,-2.0920606925708153e-05,-2.5834861724721226e-05,1.3366540017178517e-06,0.0,0.0,0.0,0.0,0.0,-99.7701104440821,200.7060462869573,140.08312554971675,47.53760420484935,-99.75777796468243,200.65767979909526,140.11053169751563,0.0,0.0,0.0,0.0,19.502750635017637,19.748041645424895,20.007802561570895,20.25570585309289,-5.002332699773139,-5.002086993260582,-4.997408018294194,-5.000187279302876,7.007409132638768e-06,-6.519916870038537e-08,6263514.933224919,-1863005.115594323,-2029963.9794264073,-21.002007834331135,266694.4538324983,-1.0,0.0,8,0.0,0.8204264635764476,1.8493444444313125,0.42109051456099633,0.0,0.0,0.3891695499989144,0.0,0.0,0.0,0.0,0.0
175000000000,0.15714170681112616,0.03891613752550528,-0.02839856832578545,-0.003709788367136263,-0.007204746430719647,-0.0028551714679718805,0.4067772012441348,0.06084851773892009,-0.12935166221845953,-0.003911018508503102,-0.0065609802700099884,-0.001953985578654793,0.6864798734000979,0.6860215628562546,0.10261980049291757,-0.2181489749222799,6279012.277299782,-1841239.4625798059,-2001679.1457385016,4,4.6637802192607426e-05,-2.1436894431371422e-05,-2.575958509184165e-05,-3.2255250721531056e-07,0.0,0.0,0.0,0.0,0.0,-104.18797511319275,195.2450746820844,140.26720324426304,57.56454217388094,-104.19271128031136,195.25078300837995,140.21696117410414,0.0,0.0,0.0,0.0,19.512705711202223,19.753123545891977,20.007864871074624,20.250644877993597,-5.002684683731213,-5.002233568152234,-4.9974852104204235,-4.99997738633381,6.705811965546445e-06,-6.345555269325266e-08,6278710.372908428,-1841667.0167655724,-2002234.3923266572,-21.002372260009825,266589.4428873672,-1.0,0.0,8,0.0,0.7643730783524546,1.8298097378218534,0.3930390072351019,0.0,0.0,0.43724428381446395,0.0,0.0,0.0,0.0,0.0
180000000000,0.15143888489855373,0.03161896232032246,-0.03396972196734115,-0.0038876986229322663,-0.006856218979342727,-0.0024903612085772093,0.3985558038163912,0.05716088338408262,-0.13641818964939617,-0.004064988348709615,-0.006232194448803817,-0.001571093802094188,0.6938759352976209,0.6751040849577848,0.0968234448046512,-0.23107548858397917,6294008.368428928,-1819842.8968215813,-1973885.824445648,4,4.4201029118396685e-05,-2.1894256057676677e-05,-2.555470342327436e-05,-1.8751934691299139e-06,0.0,0.0,0.0,0.0,0.0,-108.72855824533424,189.84546230872695,139.9604070866859,67.08156679598395,-108.72972388103297,189.87312844785393,139.98693954932475,0.0,0.0,0.0,0.0,19.522477001126923,19.758111033110954,20.00791887545622,20.245687554514614,-5.002965074287257,-5.002380556415732,-4.997573924257233,-4.999868748702597,6.414992555751131e-06,-6.095557747382166e-08,6293710.373348246,-1820271.5913231012,-1974442.3060915112,-21.002780563758716,266484.4299629695,-1.0,0.0,8,0.0,0.7090849231469941,1.8102000949761197,0.3697631263900209,0.0,0.0,0.47911872359051705,0.0,0.0,0.0,0.0,0.0
185000000000,0.14557211272711798,0.024639833350207092,-0.03893507074609542,-0.004037388272986898,-0.006512115002585651,-0.0021444237701477324,0.39025627134759383,0.053490909117999384,-0.14264020890856946,-0.004190403012350621,-0.005908324015838676,-0.001208059272545001,0.7013928549593397,0.6639792316738694,0.09100905057864354,-0.24268703226694763,6308808.538515416,-1798389.6825890497,-1946030.887491088,4,4.176755787110317e-05,-2.2289063171278222e-05,-2.5233916089028546e-05,-3.322894088356428e-06,0.0,0.0,0.0,0.0,0.0,-113.3918598405066,184.56856839840034,139.40817400304707,76.08825887003867,-113.3560622791283,184.55048754709364,139.4424671686689,0.0,0.0,0.0,0.0,19.532065190684655,19.763005964570123,20.00796387531041,20.240837281711876,-5.003178020755666,-5.0025266004329865,-4.997671534241523,-4.99976832372509,6.133489252196332e-06,-5.775643323541334e-08,6308514.462594086,-1798819.503816925,-1946588.5867356574,-21.003137585601568,266379.4151280243,-1.0,0.0,8,0.0,0.6548884589790558,1.7908689192901752,0.3511638624783269,0.0,0.0,0.5149990478515302,0.0,0.0,0.0,0.0,0.0
190000000000,0.13957409876365626,0.017984787381819883,-0.04333063112730921,-0.0041609436488730354,-0.006172633260986252,-0.0018168659715497148,0.38192453518815683,0.04985880980411969,-0.14806221051850232,-0.004289538039497421,-0.005589548877039182,-0.000864429933692918,0.7090005037461218,0.6527092230295635,0.08520873107142263,-0.2530383923618848,6323412.321831219,-1776880.4862498355,-1918115.2028413645,4,3.933728162882109e-05,-2.2619727899992215e-05,-2.4807348146569582e-05,-4.670644984771332e-06,0.0,0.0,0.0,0.0,0.0,-118.05516143567894,179.35303371958918,138.61050399334653,84.58527405894266,-118.05856061442235,179.3061754682443,138.6049849073442,0.0,0.0,0.0,0.0,19.54147112547099,19.767810108733155,20.007999383248364,20.23609123309453,-5.003327354747308,-5.002670452517363,-4.997775944640165,-4.999676312661189,5.858290524961802e-06,-5.831593269698884e-08,6323122.174773785,-1777311.4205967512,-1918674.10223768,-21.003444214494614,266274.3986369933,-1.0,0.0,8,0.0,0.6020785935164094,1.772115273166698,0.0,0.0,0.3577497759150632,0.5451153938652162,0.0,0.0,0.0,0.0,0.0
195000000000,0.13347513953462609,0.011658207251650558,-0.04719057915237803,-0.004260221503478227,-0.005837999480603101,-0.0015071412951217565,0.3736015587007634,0.046282266323342154,-0.15272786667774882,-0.004364426232676089,-0.005276061861777678,-0.0005396871911966439,0.7166704528940917,0.641350756976778,0.07945139909025674,-0.2621834160592395,6337819.258743748,-1755315.9759499396,-1890139.6404058884,4,3.6917561055843785e-05,-2.288742351611637e-05,-2.428432684092252e-05,-5.920258953366377e-06,0.0,0.0,0.0,0.0,0.0,-122.84118149388215,174.13749904077798,137.44467859455347,92.57435014471004,-122.8238224822841,174.16125677703332,137.49539212477674,0.0,0.0,0.0,0.0,19.550695817771807,19.7725251473147,20.008025096584117,20.23144661277363,-5.003417619223672,-5.00281112084302,-4.9978853055587,-4.9995929958368635,5.589447237728779e-06,-5.5045461962655385e-08,6337533.050109188,-1755748.0097913197,-1890699.722513637,-21.00370199065869,266169.38073776785,-1.0,0.0,8,0.0,0.5509194612009012,1.7541884293505063,0.0,0.0,0.41167358930696424,0.5697167682316718,0.0,0.0,0.0,0.0,0.0
200000000000,0.1273033753210524,0.0056629498163865925,-0.0505473470952352,-0.00433689448444997,-0.005508464146393943,-0.0012146778299315488,0.36532381779578027,0.04277658706530829,-0.15667982891066426,-0.004416913083899391,-0.004968077464633641,-0.00023327247219931144,0.7243759290474332,0.6299555977147538,0.0737629170622194,-0.27017492554081957,6352028.895731036,-1733696.8215931347,-1862105.0720099427,4,3.451509121632517e-05,-2.3089248025073802e-05,-2.3676857615930497e-05,-7.073126475934485e-06,0.0,0.0,0.0,0.0,0.0,-127.62720155208535,169.16740128802851,136.0947755012141,100.0583434361433,-127.63836645444933,169.13470674779407,136.13407679760434,0.0,0.0,0.0,0.0,19.55974045107346,19.777152677101444,20.00804087296362,20.22690066585233,-5.003453522850653,-5.002947073900582,-4.99799771081521,-4.999518553228563,5.325669223482685e-06,-5.441296075013809e-08,6351746.634931805,-1734129.9412876775,-1862666.3193905542,-21.003913085535594,266064.36166998185,-1.0,0.0,8,0.0,0.5016452393104603,1.7372923208245121,0.0,0.0,0.4619641745287071,0.589066594896394,0.0,0.0,0.0,0.0,0.0
205000000000,0.12108499304538362,4.5439964449686193e-07,-0.053431727230209614,-0.004392495042476157,-0.005184303926405948,-0.0009389026711371155,0.3571237194659504,0.039354870845641536,-0.1599595843598152,-0.004448679980975107,-0.004665843632266524,5.539843940449425e-05,0.7320917778672967,0.6185710581683598,0.06816624821076508,-0.2770646808607061,6366040.7853967035,-1712023.6948203002,-1834012.3713675977,4,3.213339055477085e-05,-2.322844660752573e-05,-2.299151888996296e-05,-8.132887835137983e-06,0.0,0.0,0.0,0.0,0.0,-132.47458084180397,164.25866276679446,134.499435481813,107.04122057012712,-132.48874423478713,164.2435467296624,134.54092072259755,0.0,0.0,0.0,0.0,19.568606382336284,19.78169421393719,20.00804670646508,20.222450688019894,-5.0034395973460395,-5.003077507721556,-4.998111895696405,-4.999452896891263,5.066474850466501e-06,-5.3153027525720175e-08,6365762.48169815,-1712457.8867104042,-1834574.7665797917,-21.004078755910662,265959.3416636094,-1.0,0.0,8,0.0,0.45446098300397125,1.7215897841384311,0.0,0.0,0.5085974361640013,0.6034389127744818,0.0,0.0,0.0,0.0,0.0
