,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
115000000000,0.20229991158542449,0.14249121420956573,0.10790924438347232,0.0016057943928067136,-0.012254618098575393,-0.00825095204020797,0.47929499491023114,0.0867970572766569,0.04105451045438611,0.0012465325668840474,-0.011399802276252384,-0.007603321110640746,0.6142794066469193,0.7737160399925261,0.1401147021192604,0.06627345077648615,6083955.119381935,-2093339.6295095845,-2330079.8087998056,4,7.579987288253623e-05,-1.4790874481179768e-05,-1.2061281037723602e-05,2.825997779611115e-05,0.0,0.0,0.0,0.0,-94.43185730224008,-55.53010452146021,249.60935380475155,0.0,-94.41788567119758,-55.508215209768906,249.64371650559593,111.99514312701479,0.0,0.0,0.0,0.0,19.37914544041182,19.685241101838752,20.007057115848543,20.31785199032576,-4.996421568134143,-5.000821015043842,-4.998494488487962,-5.003164980258042,1.4611702162283185e-05,-2.8442450901198276e-07,6083607.116860142,-2093752.4482422732,-2330618.860193292,-20.998899744146325,267893.37067546684,-1.0,0.0,8,0.5118319253765885,1.4137465790160229,1.8733492697639325,0.9714346161244982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.20279814323830164,0.1321384133620549,0.09147112167229397,0.0008047446076137539,-0.011799220365444153,-0.007876873133685054,0.4784260041236888,0.08492489161784723,0.020368606544127782,0.0004519070475744547,-0.010954530067135976,-0.0072127255754377275,0.6174443851360112,0.7738274540729186,0.1373612891055713,0.03294508828784409,6101263.73899676,-2072674.1469417603,-2303092.833081803,4,7.394162787938553e-05,-1.5366610905095525e-05,-1.531146832632853e-05,2.497822145799903e-05,0.0,0.0,0.0,0.0,-78.7238940342911,-58.720784560262345,246.78682915504194,0.0,-78.72711488956557,-58.6629022722873,246.7717991709568,117.57310039324514,0.0,0.0,0.0,0.0,19.391716157917575,19.691511561060217,20.00706256565895,20.311686400865316,-4.997089394483409,-5.000901449993782,-4.998110780706582,-5.002936766939126,1.3348435241415977e-05,-2.3645905802314273e-07,6100919.51779042,-2073088.2673681376,-2303633.332697895,-20.99903541052021,267788.37584475375,-1.0,0.0,8,0.3857308945937183,1.3819793419597206,1.898823278042551,0.9025748306765489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.20226374626444252,0.12193296176960172,0.07607089127051646,7.26913815132343e-05,-0.011354420497169476,-0.007459829919831642,0.47620617568793305,0.08282108110722135,0.0008205376528272765,-0.0002721266012620229,-0.010521327352613342,-0.006777392274107461,0.6212285921851893,0.7720390678004406,0.13427190472671585,0.001330279103728105,6118382.4959920095,-2051944.165615678,-2276033.9873757325,4,7.18812381051084e-05,-1.601735939498388e-05,-1.7990823242806606e-05,2.1866018769089632e-05,0.0,0.0,0.0,0.0,-63.44544538695012,-61.972823830579905,243.2893529586627,0.0,-63.44746129603527,-61.94636540982263,243.27932061781382,122.4810689521285,0.0,0.0,0.0,0.0,19.403982794349155,19.697661473652197,20.007096716674745,20.305632544730717,-4.997719658963708,-5.000992217197982,-4.997811602372067,-5.002678173352566,1.2300307755112378e-05,-1.958759456857982e-07,6118042.067166016,-2052359.5744078273,-2276575.9170329333,-20.99919810449858,267683.38026203634,-1.0,0.0,8,0.0,1.344130944341572,1.9158007649371926,0.834595206413008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.20081635204590018,0.11189970253675798,0.06170004291084226,-0.0005914242803046815,-0.010917256124222301,-0.007015993354933478,0.4727970607403651,0.08048988908853989,-0.017549457211890853,-0.0009264788116521871,-0.010097061999347026,-0.0063138305176540675,0.6255884973357093,0.7685734635136702,0.13084343785415747,-0.02852819577813498,6135310.852739114,-2031150.3289741287,-2248904.114256995,4,6.966549530085002e-05,-1.671654903754859e-05,-2.0182092239772905e-05,1.891795199098137e-05,0.0,0.0,0.0,0.0,-48.65787059173254,-65.40894079544374,239.2396436786446,0.0,-48.6160789226311,-65.37151680281144,239.27704613699507,126.75409343289952,0.0,0.0,0.0,0.0,19.415954833638143,19.703693654461404,20.00715233531531,20.299687115082556,-4.9983065683911345,-5.001092786166293,-4.997585444292001,-5.002397927854224,1.1423295741012358e-05,-1.6556468853710115e-07,6134974.227345332,-2031567.0127838163,-2249447.455853898,-20.999378923814447,267578.38381611416,-1.0,0.0,8,0.0,1.3009978903081167,1.9252649686590468,0.7684447991283384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.198563212082624,0.10206519830857826,0.04833787101902413,-0.001190350495248819,-0.010485842910886186,-0.006557393406488834,0.4683506773762273,0.0779476024944319,-0.03472087127414012,-0.0015138159808663206,-0.009679706627843444,-0.005834402139690825,0.6304785689749506,0.7636357422268399,0.12709189537014962,-0.056611636508623456,6152048.27750968,-2010293.2824807717,-2221704.0585608007,4,6.73295200757119e-05,-1.744080704219085e-05,-2.1953240977373694e-05,1.6128552311555945e-05,0.0,0.0,0.0,0.0,-34.23845118560751,-68.90641699182301,234.82177900953394,0.0,-34.26160751869048,-68.94605169031004,234.8600004117994,130.4260583467104,0.0,0.0,0.0,0.0,19.4276419585136,19.709610836975664,20.007223253453542,20.29384721483959,-4.998846591204372,-5.0012024747838515,-4.997422030907507,-5.002103583504835,1.0680604074361427e-05,-1.4279456639374447e-07,6151715.4665642325,-2010711.227936246,-2222248.794080608,-20.999570751480864,267473.3864355785,-1.0,0.0,8,0.0,1.2533503647851154,1.9282030888030375,0.7049551720350723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.19560059388556478,0.09245570125404523,0.035955687634832076,-0.0017276666781613505,-0.010059077180833527,-0.006092870676276817,0.4630085420775517,0.07521773773409689,-0.05068907540039337,-0.0020377238335584215,-0.009268040477474485,-0.005348286373288896,0.6358526548486622,0.7574137527751715,0.12304513596403278,-0.08291985856555752,6168594.244492766,-1989373.6736001868,-2194434.66735653,4,6.490116075819976e-05,-1.817220973684088e-05,-2.335807754248276e-05,1.3493180094225817e-05,0.0,0.0,0.0,0.0,-20.371264863121315,-72.64933011426396,230.1584774143616,0.0,-20.40638984792995,-72.67332629882635,230.11048851745684,133.5296452319769,0.0,0.0,0.0,0.0,19.439053883914248,19.71541567214087,20.007304233031423,20.288110300094974,-4.999337800805993,-5.001320634927776,-4.997312530682935,-5.001801739551033,1.004234836875704e-05,-1.2557693036572161e-07,6168265.258955586,-1989792.867304843,-2194980.7788668736,-20.99976856096699,267368.38807853044,-1.0,0.0,8,0.0,1.2019314636017469,1.9255786364643928,0.6448316329380815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.19201513695798994,0.08309591082208057,0.024519787400679758,-0.0022072719643958577,-0.009636404704549413,-0.005628888972068227,0.4569013724817436,0.0723276505773589,-0.06546213583447238,-0.0025021771240223145,-0.008861413944907994,-0.00486227474744998,0.6416648707193268,0.7500789325867246,0.11873776313451255,-0.10746688876171012,6184948.233811873,-1968392.151777897,-2167096.7899218355,4,6.239747189529329e-05,-1.8894453053726444e-05,-2.4442204860990524e-05,1.1004766082659122e-05,0.0,0.0,0.0,0.0,-7.05631162427395,-76.5763209312512,225.1270204300967,0.0,-7.067955697065632,-76.55312347795031,225.1004226197061,136.09637714171464,0.0,0.0,0.0,0.0,19.45020024129684,19.721110726977233,20.007390849038444,20.28247413082082,-4.999779488716517,-5.00144642939767,-4.997249024678017,-5.001497708795142,9.485453718207334e-06,-1.1006543676503691e-07,6184623.084568708,-1968812.5803101296,-2167644.259571414,-20.99996888567938,267263.3887251817,-1.0,0.0,8,0.0,1.1474550258800778,1.9183117078638554,0.5886526023874515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.18788519585685384,0.0740083051167096,0.013993489669037077,-0.002632678436974054,-0.00921754462678338,-0.005170113273222951,0.45014935013326346,0.06930621867251335,-0.0790582067510542,-0.002910785395050792,-0.008459471685621538,-0.004381311592211906,0.647869977641125,0.7417875995392678,0.11420763701426549,-0.13027764539120712,6201109.7315418655,-1947349.3684203762,-2139691.277716606,4,5.9837393370327173e-05,-1.9596155905175692e-05,-2.5242200043657366e-05,8.6596982928849e-06,0.0,0.0,0.0,0.0,5.767767762450011,-80.56467097975387,219.8501265197701,0.0,5.739095778979048,-80.5823042136777,219.89308459554246,138.15672557033682,0.0,0.0,0.0,0.0,19.461097512603995,19.72669848354055,20.007479388621174,20.276936729613652,-5.000343412531716,-5.001579103396569,-4.997224707385211,-5.001196395560572,8.991388681584003e-06,-9.734655588320306e-08,6200788.429388709,-1947771.0183341342,-2140240.0877298363,-21.00033260671543,267158.3881845146,-1.0,0.0,8,0.0,1.0906033948152405,1.9072655211603093,0.5368739640247893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.18328230823264868,0.06521311896383371,0.004338669492033027,-0.0030080880477949433,-0.00880227959870537,-0.0047200259978719536,0.4428629578224432,0.06618246993309869,-0.09150312943186446,-0.003267945484529337,-0.008061947794421953,-0.003909148032180168,0.6544231886041961,0.7326827467952921,0.10949381293641847,-0.15138489916192766,6217078.229725603,-1926245.9768749995,-2112218.9843567456,4,5.7235554295833655e-05,-2.0265731182058232e-05,-2.5790227767970577e-05,6.454542382331518e-06,0.0,0.0,0.0,0.0,17.978254834019715,-84.79845795431825,214.5732326094435,0.0,18.004436361299955,-84.75520719475753,214.5444519378171,139.74041949531627,0.0,0.0,0.0,0.0,19.47180045071145,19.732181334710884,20.007566766318302,20.27149634993429,-5.001030493894923,-5.001717626245289,-4.997233424859084,-5.0009019604601574,8.543716377407444e-06,-9.122852849479747e-08,6216760.78535558,-1926668.834700656,-2112769.1170274774,-21.000873058186148,267053.38512189366,-1.0,0.0,8,0.0,1.0320269952703547,1.8932383083399322,0.4898375723457572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.178270359950219,0.05672760655250727,-0.004483518246993394,-0.0033375859385228537,-0.008391453318422075,-0.004281214519144651,0.4351413424782254,0.06298441393615684,-0.10282909445999218,-0.0035778880197653807,-0.007669629201750156,-0.0034486063831044218,0.6612829373606129,0.7228928875992667,0.10463493219179534,-0.17082822009062773,6232853.226390492,-1905082.6324099198,-2084680.7655879941,4,5.459863481187071e-05,-2.0894945148024827e-05,-2.6114639642282576e-05,4.381540072843112e-06,0.0,0.0,0.0,0.0,29.697868053466014,-89.03224492888262,209.1122610045706,0.0,29.721033708912575,-89.06422815904301,209.10438057517104,140.87591645087556,0.0,0.0,0.0,0.0,19.482318510586285,19.73756158475237,20.007650442675747,20.26615142475141,-5.001622727865704,-5.001860992162034,-4.997269657226829,-5.000617253473228,8.132184332703353e-06,-8.301591781439405e-08,6232539.65038281,-1905506.684655636,-2085232.2032711436,-21.001361363897008,266948.3794892226,-1.0,0.0,8,0.0,0.9723323188044107,1.8769594427727307,0.4477842278161338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165000000000,0.1729077294727773,0.048565941588544936,-0.01251222277816376,-0.003624183633306596,-0.007985476905076935,-0.003855596960278874,0.42707443725251304,0.05973812187862481,-0.11307355589727948,-0.0038438137804258795,-0.00728286962505335,-0.003001796414846339,0.6684089761452863,0.7125348245942896,0.09966761876035875,-0.18865293562368685,6248434.225564862,-1883859.9921939352,-2057077.4792594083,4,5.194295544596049e-05,-2.1479150787650102e-05,-2.623958169796328e-05,2.438856263273401e-06,0.0,0.0,0.0,0.0,40.86524818927348,-93.51146882950869,203.65128939969773,0.0,40.8832547020743,-93.50056103225975,203.61729189006098,141.59069504028633,0.0,0.0,0.0,0.0,19.492651400724533,19.74284145476841,20.007728363948125,20.260900543972248,-5.002123597077476,-5.002008312649142,-4.997328583717167,-5.00034531935342,7.749378306499479e-06,-7.902159395013704e-08,6248124.528375177,-1884285.225346887,-2057630.2043631547,-21.00179758349477,266843.3715480925,-1.0,0.0,8,0.0,0.9120849236396911,1.8590850466685054,0.410857478682765,0.0,0.0,0.36258033286279073,0.0,0.0,0.0,0.0,0.0
170000000000,0.1672480580701747,0.040739905233502176,-0.0197862918880775,-0.0038708798220353146,-0.007584565814800166,-0.0034445526998140366,0.4187437791282655,0.05646784077418431,-0.12227755784086561,-0.004068936833382991,-0.006901846964600836,-0.002570257594712656,0.6757621860693808,0.7017149907149361,0.09462667229836481,-0.2049081076346341,6263820.737294162,-1862578.7152762746,-2029409.985296836,4,4.92768292298661e-05,-2.2012630561921734e-05,-2.6186747910341287e-05,6.22066484940705e-07,0.0,0.0,0.0,0.0,51.48039524144212,-98.05205196165018,198.12895856330942,0.0,51.48784493737649,-98.05410474676137,198.1226596320514,141.91149836692654,0.0,0.0,0.0,0.0,19.50279899517428,19.74802307458757,20.00779890976913,20.255742431990036,-5.002537157742393,-5.00215842878287,-4.997405905928445,-5.000088278386961,7.388665673253669e-06,-7.446391322841894e-08,6263514.929247028,-1863005.11580372,-2029963.9802750107,-21.002182646236328,266738.36155741435,-1.0,0.0,8,0.0,0.8518091741336024,1.8401989792432873,0.37911751854327935,0.0,0.0,0.4176772623884811,0.0,0.0,0.0,0.0,0.0
175000000000,0.16134052686675723,0.0332590589666144,-0.02634388090930894,-0.004080626242066304,-0.007189050322891205,-0.0030490368928571083,0.41022279706977216,0.05319583387564573,-0.13048458873748334,-0.004256410013978365,-0.0065268598476130295,-0.0021550654569806498,0.6833050600446646,0.6905301100532231,0.08954481633616984,-0.21964536847965277,6279012.277656897,-1841239.4625663173,-2001679.145676326,4,4.6607060985414834e-05,-2.2489728893720854e-05,-2.597617036422016e-05,-1.073200777022969e-06,0.0,0.0,0.0,0.0,61.54330920997192,-102.71535355682254,192.66798695843653,0.0,61.53353311978687,-102.71363515877611,192.6555918850326,141.86434237238,0.0,0.0,0.0,0.0,19.512761355790467,19.753108479926876,20.007860836868293,20.25068025079221,-5.002867897130762,-5.002310001808409,-4.997497772761787,-4.999923875538767,7.044784052804691e-06,-6.96034160385038e-08,6278710.368939831,-1841667.016916621,-2002234.393020761,-21.00259094882633,266633.3496516336,-1.0,0.0,8,0.0,0.7919865249702773,1.8208151325250241,0.3525533237167745,0.0,0.0,0.4659479572220136,0.0,0.0,0.0,0.0,0.0
180000000000,0.15523019745905536,0.026130748232380516,-0.032222282021422376,-0.0042561767113494815,-0.006799417195208417,-0.00266968304041174,0.4015772258898097,0.04994218298933176,-0.1377398288489026,-0.004409194197153069,-0.006158343392884599,-0.001756965812134574,0.6910019454935984,0.6790678702455905,0.08445232859715729,-0.23291831855544953,6294008.368780583,-1819842.89681325,-1973885.8243974342,4,4.394631313001813e-05,-2.2908561523798266e-05,-2.5625272585470634e-05,-2.648606472283486e-06,0.0,0.0,0.0,0.0,70.99263086334747,-107.50137361502574,187.20701535356366,0.0,71.02079510408532,-107.46710103501051,187.24730974500832,141.47448508249988,0.0,0.0,0.0,0.0,19.522538748201978,19.758099613336782,20.007913228449834,20.245726892627967,-5.003121102100387,-5.002461916695845,-4.997600868323444,-4.999812644881573,6.714621806250429e-06,-6.949043773031206e-08,6293710.369439326,-1820271.5914168265,-1974442.3066304594,-21.002988762367238,266528.33565820986,-1.0,0.0,8,0.0,0.7330543630263263,1.8013800770512982,0.0,0.0,0.0,0.5075769974609381,0.0,0.0,0.0,0.0,0.0
185000000000,0.1489583954593154,0.019360172012381133,-0.037457863190965834,-0.004400078641703769,-0.0064161875489535235,-0.002306940455805551,0.39286564456871986,0.046724733763332534,-0.1440895585026003,-0.004530042997092067,-0.005796780189965009,-0.0013764820544320188,0.6988190593860728,0.667407644771336,0.07937686826188926,-0.24478208824274197,6308808.538857359,-1798389.682585652,-1946030.8874564427,4,4.12969812558905e-05,-2.326426601239817e-05,-2.51511909342041e-05,-4.1098538562522495e-06,0.0,0.0,0.0,0.0,79.95107866459962,-112.28739367322893,181.93012144323706,0.0,79.95177822003144,-112.30189710075419,181.9255033650647,140.76643083478697,0.0,0.0,0.0,0.0,19.53213165288421,19.762998325354644,20.007955450874466,20.24088067605052,-5.003301767086528,-5.002612621207849,-4.997712178464532,-4.9997107352707015,6.3937573004290554e-06,-6.645996911352231e-08,6308514.458792166,-1798819.50385577,-1946588.5871237165,-21.003331079511845,266423.31981809187,-1.0,0.0,8,0.0,0.6754056591488328,1.7822762521969922,0.0,0.0,0.0,0.5427893352582299,0.0,0.0,0.0,0.0,0.0
190000000000,0.14256306925719225,0.012950537620204625,-0.04208603141957749,-0.004514678516387532,-0.0060398739395005,-0.0019610912477548287,0.384140050471796,0.043559162789474484,-0.14958062237081168,-0.004621487631538308,-0.005442636820268201,-0.0010139442923926979,0.7067244253113705,0.6556212068805569,0.07434348707891028,-0.2552929017535407,6323412.3221595455,-1776880.4862510313,-1918115.2028195206,4,3.8671134257344726e-05,-2.355912166555885e-05,-2.4567022826610546e-05,-5.458852704266689e-06,0.0,0.0,0.0,0.0,88.2959341506975,-117.19613219446299,176.71458676442586,0.0,88.33016099860072,-117.20503614324673,176.71461388917652,139.76391270192593,0.0,0.0,0.0,0.0,19.54154077310407,19.767806376462662,20.007987114069593,20.236138669669916,-5.003415827514949,-5.002761247706315,-4.997829324023394,-4.999618524693594,6.0832201458495564e-06,-6.373441808050649e-08,6323122.171122382,-1777311.4205844617,-1918674.102483306,-21.003619559536027,266318.3024049159,-1.0,0.0,8,0.0,0.6193893999582082,1.763825785299627,0.0,0.0,0.3480760943205815,0.5718425321162167,0.0,0.0,0.0,0.0,0.0
195000000000,0.13607909040661353,0.006903240295322717,-0.046141195067086964,-0.00460216195081408,-0.005670965029198002,-0.001632275366493948,0.37544640245635647,0.04045909665797437,-0.15425994660513725,-0.0046858982063611625,-0.0050963487725308185,-0.0006695265030285324,0.7146878270805601,0.6437733760131034,0.06937472053410443,-0.26450765264992604,6337819.259054931,-1755315.9759552872,-1890139.6403957722,4,3.607205803181433e-05,-2.3788827687927802e-05,-2.388832512830959e-05,-6.700204597757778e-06,0.0,0.0,0.0,0.0,96.21127501618741,-122.16622994721247,171.62177054864554,0.0,96.1611002933798,-122.1632950858961,171.6360803711284,138.489920185027,0.0,0.0,0.0,0.0,19.55076703800249,19.77252543737941,20.00800803683205,20.231497985175277,-5.003468728790186,-5.002906121576588,-4.9979499507541725,-4.999536044600017,5.78017743862804e-06,-5.891325533029036e-08,6337533.046647492,-1755748.009732799,-1890699.7226286938,-21.003856827103736,266213.28368133976,-1.0,0.0,8,0.0,0.5653115580923526,1.7462947745272863,0.0,0.0,0.40449260740535403,0.5950195946631986,0.0,0.0,0.0,0.0,0.0
200000000000,0.12953849707308834,0.0012180282052041433,-0.04965673439603913,-0.004664572596459087,-0.00530990548252657,-0.001320527233938104,0.36682511738217494,0.037436242292072444,-0.15817413086851712,-0.00472549525332136,-0.004758323910051442,-0.0003432673275843036,0.7226807886355319,0.6319225825032467,0.06449069539525822,-0.2724835365063169,6352028.89602197,-1733696.8216021005,-1862105.0720102447,4,3.3506644551417286e-05,-2.395700916534084e-05,-2.3125045033402537e-05,-7.837766414243164e-06,0.0,0.0,0.0,0.0,103.45166433500765,-127.13632769996194,166.7130320274115,0.0,103.45111367541814,-127.16333476085758,166.7085731758212,136.96669691783745,0.0,0.0,0.0,0.0,19.559811603220364,19.7771570925341,20.00801821255175,20.226955788549603,-5.00346629969437,-5.003046453176361,-4.9980724283689275,-4.999463243511514,5.4840317810076185e-06,-6.307683003011641e-08,6351746.631694365,-1734129.9411888153,-1862666.3193895258,-21.004045071705466,266108.2638975286,-1.0,0.0,8,0.0,0.5134364005671693,1.7298977911121214,0.0,0.0,0.4568673167595732,0.6126226028791301,0.0,0.0,0.0,0.0,0.0
205000000000,0.12297070238319033,-0.0041068559304168265,-0.05266498506193581,-0.0047038328048310905,-0.004957142012649512,-0.0010257737720487303,0.35831153276004224,0.034500513287855576,-0.16136911995011735,-0.004742351742151457,-0.004428935642233641,-3.509962113140879e-05,0.7306765571674136,0.6201213699105288,0.05970922955753449,-0.2792777529484045,6366040.785664726,-1712023.694832282,-1834012.3713768476,4,3.098210773834187e-05,-2.4060160046767594e-05,-2.2292042074468048e-05,-8.873928129433673e-06,0.0,0.0,0.0,0.0,110.20117980170447,-132.16778468422686,161.92701196920828,0.0,110.20796601047424,-132.19182237881748,161.94821647554173,135.2157329324025,0.0,0.0,0.0,0.0,19.56867584727762,19.78170284165158,20.008017780471693,20.222509309889645,-5.00341447507656,-5.003180556403308,-4.998194921772221,-4.999400052651994,5.194991203871897e-06,-6.022484518923257e-08,6365762.478714747,-1712457.8865778986,-1834574.7664790344,-21.00418765423414,266003.2432899296,-1.0,0.0,8,0.0,0.46398807832011996,1.714802425102265,0.0,0.0,0.5051762250204731,0.6249671801904669,0.0,0.0,0.0,0.0,0.0
