,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
130000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28027118727954115,0.06629251489498651,-0.7163694667402621,8.534421257976854e-05,-3.399179597647465e-07,-0.00013383680991749635,0.25302931676268425,-0.3511880143051498,0.08306646464534502,-0.8976319434591992,4679787.420052728,-3215878.1443438856,-3819504.6223386927,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.17400363228438,-86.63923489978102,184.4815795799308,47.76953617179798,-172.15388985985103,-86.6774837019031,0.0,0.0,0.0,0.0,19.405543165941832,19.702771132160446,20.000017466484408,20.297230231187186,-5.0,-5.0,-5.0,-5.0,-9.582724332476823e-09,2.859077428381137e-09,4679231.385740077,-3216188.169928665,-3819924.6302096383,139.3762231222111,277288.30211379786,-1.0,160.3762231222111,8,0.0,0.0,0.0,0.0,1.8388315410697111,0.3698230813182661,0.0,1.3406215734056528,,0.0
135000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28030594611685544,0.06605500430999398,-0.7165873680512737,8.473661184761144e-05,-1.0825148189106337e-06,-0.00014307489309517212,0.2527936177415758,-0.35116550031021054,0.08275328781945274,-0.8977360812488692,4707519.999027058,-3200326.9827892804,-3798434.777856974,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.11264440076894,-86.63923489978102,184.48053298998022,47.76848971684369,-172.14340864625603,-86.67643039120516,0.0,0.0,0.0,0.0,19.417316622620625,19.708657847409032,20.000017972917437,20.291343555505566,-5.0,-5.0,-5.0,-5.0,6.925537201304035e-09,3.25165678999259e-09,4706966.88116452,-3200639.001913942,-3798857.159417866,139.41069561503414,277985.2709881107,-1.0,160.41069561503414,8,0.0,0.0,0.0,0.0,1.8387014619363269,0.3693067020478192,0.0,1.3404548387518307,,0.0
140000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2803437007100891,0.06581361374812929,-0.7168227337225345,8.532563132141703e-05,2.9491227050517994e-06,-0.00015109983724759525,0.2525372852390121,-0.35114093782127315,0.08243400509585078,-0.8978472008944306,4735106.312779974,-3184676.384860724,-3777246.5810109847,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.17400363228438,-86.70059413129644,184.47948520340947,47.76743848765496,-172.13292864579992,-86.67538122818785,0.0,0.0,0.0,0.0,19.42885690306337,19.71442797479858,20.00001846926854,20.28557346689829,-5.0,-5.0,-5.0,-5.0,1.8365407074643134e-08,9.838087621037023e-10,4734556.128621099,-3184990.3878756952,-3777671.323147965,139.44389196072416,278682.41019447957,-1.0,160.44389196072416,8,0.0,0.0,0.0,0.0,1.8385502043331459,0.36873828597492336,0.0,1.3403141505794705,,0.0
145000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280375191444119,0.06556703907527117,-0.7170729330896317,8.924359931751995e-05,8.397204207601921e-06,-0.00015562937345539628,0.25226748389491366,-0.35110473553628163,0.08210747104922932,-0.8979671176892989,4762545.500825019,-3168926.8345752326,-3755940.689319432,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.11264440076894,-86.70059413129644,184.47843408789035,47.76638584202223,-172.12245214075173,-86.67433682299894,0.0,0.0,0.0,0.0,19.440168625383382,19.72008382338063,20.00001895573741,20.279917656329367,-5.0,-5.0,-5.0,-5.0,1.5399465339188445e-08,-2.079365293043818e-09,4761998.2675298415,-3169242.8117692606,-3756367.7788427547,139.47439140994655,279379.7083931005,-1.0,160.47439140994655,8,0.0,0.0,0.0,0.0,1.838392045408897,0.3681633742589778,0.0,1.3401991868399783,,0.0
150000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28039740441878713,0.06531079943635175,-0.7173299216894494,9.588692334947992e-05,1.0740219783701798e-05,-0.0001572536561801095,0.25199503728481903,-0.3510561587998659,0.08176879677541654,-0.8980935020510986,4789836.707194618,-3153078.8190380735,-3734517.7639877493,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.11264440076894,-86.63923489978102,184.47738024701525,47.76533630145547,-172.11197854095695,-86.67329387593314,0.0,0.0,0.0,0.0,19.451256316231053,19.72562765647538,20.000019432519764,20.27437386049386,-5.0,-5.0,-5.0,-5.0,5.287765281956319e-10,-3.4214600690979682e-09,4789292.441832232,-3153396.7606357737,-3734947.1876336853,139.50407088766676,280077.15564233327,-1.0,160.50407088766676,8,0.0,0.0,0.0,0.0,1.8382427684684328,0.36761676399216414,0.0,1.3400829726463697,,0.0
155000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28041605088510624,0.06504091400823922,-0.7175868544177156,0.00010241257180609528,8.008746218866342e-06,-0.00015895009682897077,0.25172552262620285,-0.3510039278469355,0.08141337207904915,-0.8982217803757081,4816979.0804670835,-3137132.828428046,-3712978.469888195,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.11264440076894,-86.70059413129644,184.47632652381563,47.76429183537785,-172.10150486900432,-86.67224788950932,0.0,0.0,0.0,0.0,19.462124412605384,19.73106169257737,20.000019899807484,20.268939860912145,-5.0,-5.0,-5.0,-5.0,-1.3964499805230727e-08,-1.9392144687645125e-09,4816437.800018451,-3137452.7245895145,-3713410.2143213106,139.53656100499853,280774.7569718153,-1.0,160.53656100499853,8,0.0,0.0,0.0,0.0,1.8381066664113257,0.36709392875360275,0.0,1.3399339986329764,,0.0
160000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2804408693905598,0.0647571647027985,-0.7178437174176833,0.00010607468072076197,2.4036379349112956e-06,-0.0001636364755071534,0.2514546797811136,-0.3509590384007001,0.08104065681667354,-0.898348879513831,4843971.773793763,-3121089.355982634,-3691323.4755399358,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.0512851692535,-86.70059413129644,184.4752756641555,47.763250242934916,-172.0910282071139,-86.671196864485,0.0,0.0,0.0,0.0,19.47277726362949,19.736388106243343,20.00002035778859,20.26361348304211,-5.0,-5.0,-5.0,-5.0,-1.6105551680563615e-08,1.1494813636671412e-09,4843433.495152029,-3121411.1968056844,-3691757.5273542,139.57426178247673,281472.5336458238,-1.0,160.57426178247673,8,0.0,0.0,0.0,0.0,1.837972990281286,0.3665547597749993,0.0,1.3397420542835317,,0.0
165000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2804776122968387,0.06446326173505873,-0.7181073429496915,0.00010648099207324784,-1.5129883625810994e-06,-0.0001717730691953761,0.2511719108650842,-0.35092571013231194,0.08065462236564949,-0.8984757364846139,4870813.944926112,-3104948.8979831613,-3669553.4530890877,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.0512851692535,-86.70059413129644,184.47422806029317,47.762206962009984,-172.08054809500817,-86.67014294258796,0.0,0.0,0.0,0.0,19.483219132291044,19.7416090289624,20.00002080664738,20.258392595409024,-5.0,-5.0,-5.0,-5.0,-4.073618081770762e-09,3.305297407866008e-09,4870278.684893702,-3105272.6735065905,-3669989.79880722,139.6163720571376,282170.5110876318,-1.0,160.6163720571376,8,0.0,0.0,0.0,0.0,1.8378247783094892,0.36595655371855784,0.0,1.3395265616337138,,0.0
170000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805233091832503,0.06416377865093426,-0.7183857909330625,0.00010591477187395697,-5.669979995671209e-07,-0.00018098457326289072,0.2508689926829937,-0.3508979091821523,0.0802604811678287,-0.8986065106622156,4897504.756242466,-3088711.9537400734,-3647669.0782885235,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.11264440076894,-86.63923489978102,184.47318142896202,47.761158818468424,-172.07006690799213,-86.6690906460328,0.0,0.0,0.0,0.0,19.49345419714817,19.746726550008955,20.00002124656451,20.2532751087525,-5.0,-5.0,-5.0,-5.0,1.2304451729422248e-08,2.7580513075788236e-09,4896972.531526924,-3089037.653945501,-3648107.7043604604,139.6595517532752,282868.7034006284,-1.0,160.6595517532752,8,0.0,0.0,0.0,0.0,1.837652811320584,0.3652891366191726,0.0,1.339320568460108,,0.0
175000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805687041561799,0.06386038038290442,-0.7186817168173373,0.00010745814461380808,4.419896107335165e-06,-0.0001880122609286869,0.2505468359768406,-0.35086430525663304,0.07986039663211864,-0.8987451470403249,4924043.374774406,-3072379.0255782204,-3625671.0304774563,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.0512851692535,-86.63923489978102,184.47213268803807,47.76010663402314,-172.05958790479235,-86.66804316129549,0.0,0.0,0.0,0.0,19.503486554001586,19.75174271727882,20.000021677717076,20.24825897519054,-5.0,-5.0,-5.0,-5.0,1.9643037241748035e-08,-3.969303972601474e-11,4923514.201985951,-3072706.6403892445,-3626111.923279528,139.70067080416734,283567.1072130389,-1.0,160.70067080416734,8,0.0,0.0,0.0,0.0,1.8374632095338574,0.36458325215127974,0.0,1.3391435538938763,,0.0
180000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2806058635873848,0.06355044564089145,-0.7189901805686402,0.00011245967216140098,9.306047500136596e-06,-0.00019139153472038048,0.250214732526317,-0.3508175846902185,0.07945170339885535,-0.8988921162886709,4950428.972232922,-3055950.618821945,-3603559.9925608216,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.0512851692535,-86.63923489978102,184.4710804889594,47.75905455032057,-172.04911255000658,-86.6669997213738,0.0,0.0,0.0,0.0,19.513320217533696,19.756659538108757,20.00002210027868,20.2433421873999,-5.0,-5.0,-5.0,-5.0,1.199224119883968e-08,-2.7891082241369834e-09,4949902.867885306,-3056280.1381015535,-3604003.138396655,139.73938317132013,284265.7098988477,-1.0,160.73938317132013,8,0.0,0.0,0.0,0.0,1.8372724077902514,0.363885320854104,0.0,1.3389853852701303,,0.0
185000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28063469964089255,0.06322921353180166,-0.7193027021590205,0.00011942681856036549,1.0032965840217298e-05,-0.00019265499034236113,0.2498827098975036,-0.35076045887843077,0.07902910075381617,-0.8990440106111134,4976660.725034512,-3039427.241779874,-3581336.6509885644,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.0512851692535,-86.63923489978102,184.47002632426162,47.75800662585104,-172.03863931103885,-86.6659562365366,0.0,0.0,0.0,0.0,19.522959122915122,19.76147898007966,20.000022514419488,20.238522777812864,-5.0,-5.0,-5.0,-5.0,-4.286234111379571e-09,-3.2321646305146774e-09,4976137.705548027,-3039758.6553284912,-3581782.03609131,139.77841030424062,284964.50540521106,-1.0,160.77841030424062,8,0.0,0.0,0.0,0.0,1.8370936312014081,0.3632193193098833,0.0,1.3388145928600081,,0.0
190000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2806630434178317,0.06289368697439628,-0.7196142336567625,0.00012525254111908255,5.9594628523755115e-06,-0.00019507318241364846,0.24955328073230548,-0.35070342668306514,0.07858901289620754,-0.8991963265274714,5002737.814327359,-3022809.4057295015,-3559001.695734931,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-171.9899259377381,-86.70059413129644,184.4689733009877,47.75696350180277,-172.02816491733478,-86.664908654486,0.0,0.0,0.0,0.0,19.53240712737943,19.766202971804056,20.00002292030628,20.23379881782994,-5.0,-5.0,-5.0,-5.0,-1.5742522753846595e-08,-1.0041993515810283e-09,5002217.89603111,-3023142.70328553,-3559449.3062693174,139.8213034593871,285663.50467152434,-1.0,160.8213034593871,8,0.0,0.0,0.0,0.0,1.8369259956059323,0.36256710399397407,0.0,1.3386041559569666,,0.0
195000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28070020309574756,0.06254508220273437,-0.7199273142517209,0.00012776800235182078,3.88110609057774e-07,-0.0002009676345487985,0.24921937130063657,-0.35065613123523076,0.07813252826724647,-0.8993471468916906,5028659.426017663,-3006097.6249016253,-3536555.820277777,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-171.9899259377381,-86.63923489978102,184.46792358797538,47.75592187560385,-172.0176870473706,-86.66385628945174,0.0,0.0,0.0,0.0,19.541668011766724,19.77083340369779,20.00002331810252,20.22916841704798,-5.0,-5.0,-5.0,-5.0,-1.2886635916000378e-08,2.064019867852834e-09,5028142.625148795,-3006432.7961442797,-3537005.642340644,139.86952616006565,286362.7320829712,-1.0,160.86952616006565,8,0.0,0.0,0.0,0.0,1.8367552110814396,0.3618833449216066,0.0,1.3383536275322088,,0.0
200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2807493036263465,0.062187811482174185,-0.7202499858254481,0.00012752415913638742,-2.148336066834632e-06,-0.00020980358821125252,0.24887013355783238,-0.35061942031610377,0.07766450043141218,-0.8994986959928543,5054424.750795663,-2989292.4164649365,-3513999.7215777277,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-171.9899259377381,-86.63923489978102,184.46687663426738,47.754877214499324,-172.0072062359051,-86.66280238525918,0.0,0.0,0.0,0.0,19.550745482036632,19.77537212873659,20.000023707968417,20.224629722503753,-5.0,-5.0,-5.0,-5.0,2.0089473290932827e-09,3.4511572949974196e-09,5053911.083495757,-2989629.4510172936,-3514451.7411969467,139.92125487608803,287062.2108853872,-1.0,160.92125487608803,8,0.0,0.0,0.0,0.0,1.836565326360677,0.3611328018705975,0.0,1.3380894372177714,,0.0
205000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28080470988471623,0.06182583936396621,-0.7205891791643665,0.0001273386504679759,3.892778267556218e-07,-0.0002186295698794296,0.24849986137460342,-0.3505846413644039,0.07718955187528032,-0.8996554902947508,5080032.984161443,-2972394.300510627,-3491334.1000571637,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.9899259377381,-86.70059413129644,184.46582962222485,47.75382747933421,-171.99672543441156,-86.66175145001377,0.0,0.0,0.0,0.0,19.559643170751354,19.779820963197487,20.00002409006102,20.220180917932435,-5.0,-5.0,-5.0,-5.0,1.678476416998548e-08,2.0200245419519454e-09,5079522.466472607,-2972733.187940637,-3491788.3031901726,139.97288218619076,287761.9495573396,-1.0,160.97288218619076,8,0.0,0.0,0.0,0.0,1.8363518585633278,0.3603193139705776,0.0,1.337843127940041,,0.0
210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2808566539397429,0.06145941091282578,-0.7209450087264427,0.00012998088924239725,5.8720160727203e-06,-0.000224502155095774,0.24811267822423994,-0.35054075054583106,0.07670826995649106,-0.8998206056939585,5105483.326450306,-2955403.800036985,-3468559.6595789175,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-171.9899259377381,-86.70059413129644,184.46477978243485,47.75277479904476,-171.98624758631442,-86.66070555288158,0.0,0.0,0.0,0.0,19.568364638529243,19.784181687385697,20.00002446453429,20.2158202230408,-5.0,-5.0,-5.0,-5.0,1.939353056816477e-08,-1.0515115797902851e-09,5104975.974313779,-2955744.529855864,-3469016.0321124354,140.02198464216417,288461.9403386473,-1.0,161.02198464216417,8,0.0,0.0,0.0,0.0,1.8361254969249383,0.35948267806335765,0.0,1.3376254002796168,,0.0
215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2808992633137009,0.06108484011874338,-0.721310669217122,0.00013589749602275667,9.752217040032205e-06,-0.00022690354267337597,0.2477191418427241,-0.3504833877660243,0.07621672429255849,-0.8999931291975884,5130774.982857952,-2938321.4409337593,-3445677.1074248347,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.9899259377381,-86.70059413129644,184.46372666827668,47.751723721292585,-171.97577320941485,-86.6596626250783,0.0,0.0,0.0,0.0,19.576913375469758,19.7884560463471,20.000024831539164,20.211545892794714,-5.0,-5.0,-5.0,-5.0,7.785510886113271e-09,-3.2412808346025777e-09,5130270.8121159095,-2938664.0025933576,-3446135.6351763317,140.06931464440734,289162.17111285153,-1.0,161.06931464440734,8,0.0,0.0,0.0,0.0,1.835903316773471,0.35866598313224324,0.0,1.3374172732821845,,0.0
220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280935389996777,0.06069752899861996,-0.7216780246553756,0.00014284593869260377,8.798792822438801e-06,-0.0002281666193170382,0.24732755810299412,-0.35041845398939214,0.0757097006287343,-0.9001688882299819,5155907.16346574,-2921147.7519662115,-3422687.15427429,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.92856670622265,-86.63923489978102,184.46267252228276,47.75067747716566,-171.96529997082624,-86.65861815951497,0.0,0.0,0.0,0.0,19.585292802550068,19.792645750566464,20.000025191223553,20.207356216720914,-5.0,-5.0,-5.0,-5.0,-8.416305786149985e-09,-2.7510994872383923e-09,5155406.189864441,-2921492.134857772,-3423147.8229943635,140.11818065552404,289862.640865513,-1.0,161.11818065552404,8,0.0,0.0,0.0,0.0,1.835694720762527,0.3578802423785781,0.0,1.3371856059289795,,0.0
225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2809742659460517,0.060295732897102,-0.7220442989591691,0.00014773665161795397,3.750729590117711e-06,-0.0002315588623091691,0.24693714580349313,-0.3503572492230013,0.07518498908284216,-0.9003438572878304,5180879.083265978,-2903883.264758978,-3399590.5141827376,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.9899259377381,-86.63923489978102,184.4616204340186,47.74963532767771,-171.9548246030713,-86.65756891260496,0.0,0.0,0.0,0.0,19.593506272994023,19.796752476651996,20.000025543732438,20.20324951822247,-5.0,-5.0,-5.0,-5.0,-1.5813957194914806e-08,1.710493400564105e-11,5180381.322457229,-2904229.4582145764,-3400053.309556785,140.17172808987516,290563.36601358175,-1.0,161.17172808987516,8,0.0,0.0,0.0,0.0,1.835493676556009,0.3570953758597044,0.0,1.3369102307459775,,0.0
230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2810239083058598,0.05988197591033012,-0.72241436387028,0.0001491705316633669,-1.2901856290178138e-06,-0.000238598675562443,0.24653867280186653,-0.35030716968517994,0.07464519877601626,-0.9005174423518636,5205689.9621872315,-2886528.5137799275,-3376387.904560174,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-171.9899259377381,-86.70059413129644,184.4605718025875,47.748593171041676,-171.9443455877463,-86.65651556809287,0.0,0.0,0.0,0.0,19.601557073614046,19.800777868006254,20.00002588920793,20.199224153907902,-5.0,-5.0,-5.0,-5.0,-8.240775784325962e-09,2.788898099366384e-09,5205195.429726557,-2886876.507075658,-3376852.8122083414,140.2303570366222,291264.372415679,-1.0,161.2303570366222,8,0.0,0.0,0.0,0.0,1.8352836541715387,0.3562649515896338,0.0,1.3366004330816137,,0.0
235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2810845197305744,0.05946095548756881,-0.7227967363056048,0.00014858769261768604,-2.2284616728788545e-06,-0.00024780839346072946,0.24612204135827248,-0.350265615520873,0.07409560723328262,-0.9006929445322372,5230339.0251194155,-2869084.0363240857,-3353080.046149511,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.92856670622265,-86.63923489978102,184.45952518787539,47.7475469117665,-171.9338644025164,-86.65546217509232,0.0,0.0,0.0,0.0,19.60944842612644,19.804723535483813,20.000026227789306,20.195278512933466,-5.0,-5.0,-5.0,-5.0,8.17068040793423e-09,3.288006291179394e-09,5229847.736462025,-2869433.8186826394,-3353547.0516253193,140.29139819351767,291965.6796423886,-1.0,161.29139819351767,8,0.0,0.0,0.0,0.0,1.8350512183501406,0.35536436542088395,0.0,1.3362872561145844,,0.0
240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2811483132555502,0.05903566335680912,-0.7231965726740454,0.00014908425954271508,1.6618084539138016e-06,-0.0002559281318963146,0.24568458553943553,-0.3502221200728514,0.07353981584067242,-0.9008748228950084,5254825.501938468,-2851550.3724976713,-3329667.6630047006,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-171.92856670622265,-86.63923489978102,184.45847749375724,47.746495823945224,-171.92338430726608,-86.65441282234951,0.0,0.0,0.0,0.0,19.617183488440606,19.808591058035848,20.000026559613094,20.191411016358597,-5.0,-5.0,-5.0,-5.0,2.003791993501339e-08,1.1074774670099759e-09,5254337.472435932,-2851901.9330884535,-3330136.7517938362,140.3513110950972,292667.290438473,-1.0,161.3513110950972,8,0.0,0.0,0.0,0.0,1.834797094769145,0.3544110932210487,0.0,1.3359979512757287,,0.0
245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812059078240871,0.05860491296087835,-0.7236114204055291,0.00015286968285094352,7.141552609728662e-06,-0.0002605929188972454,0.245233257860467,-0.3501669487293982,0.07297678669290365,-0.901065006456617,5279148.627530727,-2833928.0652019605,-3306151.482468624,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.92856670622265,-86.63923489978102,184.4574265107827,47.74544314664986,-171.9129076669671,-86.65336828082923,0.0,0.0,0.0,0.0,19.624765355922765,19.812381983342043,20.000026884813156,20.187620116514044,-5.0,-5.0,-5.0,-5.0,1.772255984589179e-08,-1.9608223398124984e-09,5278663.872430673,-2834281.3931389144,-3306622.6399892597,140.4085956573844,293369.19402967906,-1.0,161.4085956573844,8,0.0,0.0,0.0,0.0,1.8345355904558172,0.3534503748932752,0.0,1.335733547293216,,0.0
250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2812540385444818,0.05816430287101952,-0.7240332236585076,0.00015945284470385827,9.666938343294584e-06,-0.00026227442284336574,0.24477890768388547,-0.3500990948810815,0.07240169739398236,-0.9012612852724795,5303307.641817159,-2816217.6601169268,-3282532.2351508588,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-171.86720747470724,-86.63923489978102,184.4563727300698,47.744393423713014,-171.90243400995098,-86.65232537128368,0.0,0.0,0.0,0.0,19.632197062634624,19.816097828429896,20.000027203520688,20.183904296382543,-5.0,-5.0,-5.0,-5.0,3.23125905663814e-09,-3.398525807200967e-09,5302826.176265854,-2816572.7444561357,-3283005.4467555913,140.46502393639037,294071.3805412232,-1.0,161.46502393639037,8,0.0,0.0,0.0,0.0,1.8342828262909632,0.35251809328986355,0.0,1.3354679407018077,,0.0
255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28129824215315774,0.05770982043275612,-0.7244549413485228,0.00016604575030812463,7.120199748112922e-06,-0.0002638935000998062,0.24432735543032524,-0.350027097745638,0.07180990824145037,-0.9014591012966389,5327301.789777652,-2798419.7056845934,-3258810.6549054515,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-171.92856670622265,-86.63923489978102,184.4553189396131,47.7433487729004,-171.8919604153619,-86.65127957501346,0.0,0.0,0.0,0.0,19.639481582547567,19.819740080281793,20.000027515864275,20.180262068991695,-5.0,-5.0,-5.0,-5.0,-1.1434545841556193e-08,-2.02491572226573e-09,5326823.628822939,-2798776.535423895,-3259285.9058836414,140.5241824995214,294773.8546696864,-1.0,161.5241824995214,8,0.0,0.0,0.0,0.0,1.8340434544359785,0.3516113394216917,0.0,1.3351692413348628,,0.0
