,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
130000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28013697786263325,0.06872178675507287,-0.7139215217071868,1.4302410117522155e-05,-3.112956559007691e-07,-2.2722959106977643e-05,0.2555847235335222,-0.3517357099011708,0.08628602562359784,-0.8963889564573497,4679787.420002864,-3215878.144260211,-3819504.622299894,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.70059413129644,184.48165062173334,47.769536143176005,-172.3990452006808,-86.67750685403612,0.0,0.0,0.0,0.0,19.40554316594229,19.702771132160485,20.000001747999413,20.29723023118729,-5.0,-5.0,-5.0,-5.0,-4.353517204237828e-10,4.407859333753655e-10,4679231.386293792,-3216188.1708569652,-3819924.6306404127,139.1148216312059,277279.209296158,-1.0,160.1148216312059,8,0.0,2.0,0.0,0.0,1.8401630662001147,0.37469772056962514,0.0,1.3416232785699478,,0.0
135000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801430819602098,0.06868185959071473,-0.7139583775122648,1.4365679572717693e-05,-1.1191200817761421e-07,-2.411158404624534e-05,0.25554487142640403,-0.35173220982072817,0.08623315656915025,-0.8964067792974404,4707519.998974,-3200326.982698508,-3798434.7778155343,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.63923489978102,184.48060336091265,47.768488746241104,-172.39799661450476,-86.67645900640483,0.0,0.0,0.0,0.0,19.41731662262111,19.70865784740907,20.000001798739742,20.29134355550568,-5.0,-5.0,-5.0,-5.0,1.6349764684242425e-09,3.2530161497093433e-10,4706966.881753694,-3200639.0029210537,-3798857.1598779676,139.12065957753433,277974.7983372526,-1.0,160.12065957753433,8,0.0,2.0,0.0,0.0,1.8401410287731563,0.37460817071658675,0.0,1.341597167476636,,0.0
140000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28014906841900705,0.06864109680455206,-0.7139977960105957,1.4740936999422982e-05,5.640307187891781e-07,-2.5176544304514517e-05,0.2555022752764798,-0.35172779281664956,0.08617905321558822,-0.8964258574336947,4735106.312723592,-3184676.384762807,-3777246.58096683,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.63923489978102,184.47955578810408,47.76744087274712,-172.39694835199327,-86.67541180090933,0.0,0.0,0.0,0.0,19.428856903063885,19.714427974798618,20.000001848474625,20.28557346689841,-5.0,-5.0,-5.0,-5.0,2.3587877059995203e-09,-5.7458860195860745e-11,4734556.129247129,-3184990.388962214,-3777671.3236381966,139.1262471765761,278670.41602205805,-1.0,160.1262471765761,8,0.0,2.0,0.0,0.0,1.8401167197167605,0.3745134922537817,0.0,1.3415747674329515,,0.0
145000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801539950241426,0.06859910535449515,-0.7140390518175819,1.5561097151112468e-05,1.152910532735666e-06,-2.5772180234642196e-05,0.2554582099446381,-0.3517216331018492,0.08612331001215812,-0.8964461898254681,4762545.500764933,-3168926.834470145,-3755940.689272343,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.63923489978102,184.47850777039264,47.76639308631614,-172.39590055880626,-86.67436507297724,0.0,0.0,0.0,0.0,19.440168625383908,19.720083823380676,20.00000189722397,20.279917656329502,-5.0,-5.0,-5.0,-5.0,1.1423810994095933e-09,-3.9259591904107153e-10,4761998.26819699,-3169242.812935434,-3756367.779365534,139.13158967707255,279366.0609233881,-1.0,160.13158967707255,8,0.0,2.0,0.0,0.0,1.8400922949741665,0.37441960307356736,0.0,1.341554299515713,,0.0
150000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28015798328403385,0.06855526492489783,-0.7140810589169382,1.6593045732857065e-05,1.162741166581738e-06,-2.6138948458926628e-05,0.2554139107782926,-0.3517142294303685,0.0860652332438079,-0.8964672947876178,4789836.70713041,-3153078.818925612,-3734517.7639374686,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.70059413129644,184.47745954089302,47.765345878934276,-172.394852994487,-86.67331826514382,0.0,0.0,0.0,0.0,19.451256316231607,19.725627656475424,20.000001945007313,20.274373860494006,-5.0,-5.0,-5.0,-5.0,-1.011728644540637e-09,-4.043856882020139e-10,4789292.442545185,-3153396.761883777,-3734947.1881918847,139.13707368316582,280061.73269213625,-1.0,160.13707368316582,8,0.0,2.0,0.0,0.0,1.8400693023204115,0.3743290101423895,0.0,1.3415315457485175,,0.0
155000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28016211844487715,0.06850923806398354,-0.7141232642347402,1.7429435257869378e-05,5.779323990751281e-07,-2.670559007648437e-05,0.2553695570301164,-0.3517069945287644,0.0860044118408538,-0.8964886058872665,4816979.080398542,-3137132.8283077753,-3712978.469834561,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.47641150695227,47.76429926619184,-172.39380523029433,-86.67227088569217,0.0,0.0,0.0,0.0,19.462124412605952,19.73106169257742,20.000001991843767,20.2689398609123,-5.0,-5.0,-5.0,-5.0,-2.3295526160070637e-09,-8.312173942494133e-11,4816437.8007795485,-3137452.725924139,-3713410.214916711,139.14314906599148,280757.43324296724,-1.0,160.14314906599148,8,0.0,2.0,0.0,0.0,1.8400474073241406,0.374238747488889,0.0,1.3415033177487468,,0.0
160000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801675564676994,0.06846124750676448,-0.7141661027780968,1.7823817860237317e-05,-1.2789342915233354e-07,-2.773639888840033e-05,0.25532412424765233,-0.3517010924654195,0.08594105557133089,-0.8965099375372731,4843971.773720975,-3121089.355854017,-3691323.475482949,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.63923489978102,184.47536391501848,47.76325277446647,-172.3927570019344,-86.67122291319146,0.0,0.0,0.0,0.0,19.472777263630096,19.736388106243396,20.00000203775209,20.26361348304228,-5.0,-5.0,-5.0,-5.0,-1.7251132508186572e-09,3.068776267099888e-10,4843433.495960412,-3121411.198232879,-3691757.527986842,139.1499588644711,281453.1660775433,-1.0,160.1499588644711,8,0.0,2.0,0.0,0.0,1.8400246680687464,0.3741428169700709,0.0,1.3414700781833169,,0.0
165000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801745727634284,0.06841189253009815,-0.7142106397484158,1.7893394756098777e-05,-3.815646313047567e-07,-2.911378730644955e-05,0.2552762270977131,-0.35169648062719006,0.08587582234379583,-0.8965316372164354,4870813.944849287,-3104948.8978457833,-3669553.4530288307,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.4743166478904,47.76220583058647,-172.3917084269948,-86.6701748141178,0.0,0.0,0.0,0.0,19.48321913229167,19.741609028962447,20.000002082750672,20.2583925954092,-5.0,-5.0,-5.0,-5.0,3.060419220872237e-10,4.447578524652907e-10,4870278.68574708,-3105272.675031056,-3669989.799476174,139.15722167823552,282148.93430232926,-1.0,160.15722167823552,8,0.0,2.0,0.0,0.0,1.8399991328554492,0.37403712374652404,0.0,1.3414355586207916,,0.0
170000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801823354454183,0.06836165551820934,-0.7142576940444529,1.8022582921223106e-05,1.8090146657311886e-08,-3.043503397128916e-05,0.2552252591282267,-0.3516919446126269,0.08580927676227888,-0.896554299091278,4897504.756161652,-3088711.953593757,-3647669.0782250254,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.70059413129644,184.47326932115115,47.76115823338046,-172.39065990819708,-86.66912715907212,0.0,0.0,0.0,0.0,19.493454197148814,19.746726550009,20.000002126857527,20.253275108752693,-5.0,-5.0,-5.0,-5.0,2.0947450187996627e-09,2.1713886214253781e-10,4896972.5324245095,-3089037.6555693205,-3648107.7050653887,139.16446328409992,282844.738971999,-1.0,160.16446328409992,8,0.0,2.0,0.0,0.0,1.8399704462735496,0.3739228458862721,0.0,1.3414036882729075,,0.0
175000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28018958969262775,0.06831050477617384,-0.714307164339345,1.8546750928096023e-05,7.347542258932325e-07,-3.1343604472760584e-05,0.2551718916434252,-0.35168609731329076,0.08574142549902736,-0.8965782746782668,4924043.37468938,-3072379.0254229414,-3625671.030410599,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.70059413129644,184.472221599432,47.7601103191652,-172.3896118020755,-86.66808015335221,0.0,0.0,0.0,0.0,19.503486554002254,19.751742717278866,20.000002170090315,20.248258975190748,-5.0,-5.0,-5.0,-5.0,2.1715780564719387e-09,-1.8867480201165229e-10,4923514.202930202,-3072706.6421126607,-3626111.9240217563,139.1714068667142,283540.57912136265,-1.0,160.1714068667142,8,0.0,2.0,0.0,0.0,1.8399401418641133,0.3738054657962964,0.0,1.34137536028069,,0.0
180000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28019569015223483,0.06825792035574908,-0.7143581122790894,1.947632194792255e-05,1.1713195592253356e-06,-3.1822461088522596e-05,0.255117521223455,-0.35167852008136824,0.0856717118007758,-0.8966033831495973,4950428.972143256,-3055950.6186576313,-3603559.9924903633,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.70059413129644,184.47117347230974,47.759062685048676,-172.38856412566787,-86.66703346807218,0.0,0.0,0.0,0.0,19.513320217534407,19.756659538108806,20.000002212466352,20.243342187400113,-5.0,-5.0,-5.0,-5.0,4.755200956915331e-10,-4.38839194916285e-10,4949902.868880939,-3056280.1399252787,-3604003.139178855,139.1782007773059,284236.45345931564,-1.0,160.1782007773059,8,0.0,2.0,0.0,0.0,1.8399103802570242,0.37369026043572057,0.0,1.3413476956381223,,0.0
185000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28020113192802004,0.06820332157914409,-0.7144095344470441,2.0488209371936988e-05,9.61114241094058e-07,-3.220807238538574e-05,0.25506312048297036,-0.35167010700044127,0.08559947360842408,-0.8966290596058932,4976660.7249398315,-3039427.24160625,-3581336.6509142704,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.63923489978102,184.47012526287074,47.7580156977028,-172.3875165425056,-86.66598651073961,0.0,0.0,0.0,0.0,19.52295912291586,19.76147898007971,20.0000022540026,20.238522777813095,-5.0,-5.0,-5.0,-5.0,-1.5959865150363075e-09,-3.275547613961691e-10,4976137.706599214,-3039758.657255638,-3581782.0369160725,139.1852964638942,284932.36233089614,-1.0,160.1852964638942,8,0.0,2.0,0.0,0.0,1.8398821709460327,0.37357796062635945,0.0,1.341316410000603,,0.0
190000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802071431903955,0.06814654445588003,-0.7144611879902987,2.1191617338534124e-05,2.6954505562859145e-07,-3.291360811221121e-05,0.2550084376603727,-0.35166232899665467,0.08552448828952713,-0.8966548193086786,5002737.814227579,-3022809.405546069,-3559001.695656703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.46907736191164,47.75696919172079,-172.38646863941867,-86.66493891268229,0.0,0.0,0.0,0.0,19.5324071273802,19.766202971804105,20.000002294715692,20.233798817830174,-5.0,-5.0,-5.0,-5.0,-2.3365981818828e-09,5.363797523903958e-11,5002217.897139124,-3023142.7053215327,-3559449.3071377804,139.1930770610738,285628.3083332011,-1.0,160.1930770610738,8,0.0,2.0,0.0,0.0,1.8398545410296645,0.3734641504764706,0.0,1.3412793362843543,,0.0
195000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28021467454244714,0.06808797617782947,-0.7145137905216129,2.1449535363008425e-05,-3.419874468093154e-07,-3.408903854915922e-05,0.2549522036180613,-0.35165602330316187,0.08544715574426115,-0.8966806559305919,5028659.42591292,-3006097.6247078665,-3536555.82019566,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.70059413129644,184.46802990644247,47.755922605702104,-172.38542026643697,-86.66389083233648,0.0,0.0,0.0,0.0,19.54166801176755,19.77083340369784,20.00000233462193,20.229168417048225,-5.0,-5.0,-5.0,-5.0,-1.1348751526851158e-09,3.911286624875347e-10,5028142.626311976,-3006432.798294959,-3537005.643252302,139.2015422392197,286324.2950786549,-1.0,160.2015422392197,8,0.0,2.0,0.0,0.0,1.8398253352583722,0.3733429009916055,0.0,1.3412382054734813,,0.0
200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280223616710409,0.06802823609160695,-0.7145684297049518,2.1491443432700096e-05,-3.7793927228784526e-07,-3.549776453670963e-05,0.2548931759423328,-0.3516507043477721,0.08536816924275147,-0.8967070461805725,5054424.750686152,-2989292.4162604962,-3513999.721491814,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.63923489978102,184.46698266698317,47.75487544410281,-172.38437166015981,-86.66284282489578,0.0,0.0,0.0,0.0,19.550745482037502,19.775372128736635,20.000002373737296,20.224629722504016,-5.0,-5.0,-5.0,-5.0,1.0227117919394376e-09,4.0729798022412363e-10,5053911.084711972,-2989629.453286568,-3514451.742150813,139.21030858152108,287020.32512338145,-1.0,160.21030858152108,8,0.0,2.0,0.0,0.0,1.8397929893509402,0.3732116485806991,0.0,1.3411972208952163,,0.0
205000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802328902873059,0.06796766572037415,-0.7146256682585127,2.1724517981565152e-05,1.8372126635075118e-07,-3.6711264843448185e-05,0.25483116105195297,-0.35164496308416465,0.08528794488988811,-0.8967345570183572,5080032.98404714,-2972394.300295394,-3491334.0999674415,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.63923489978102,184.46593523635727,47.753827684891014,-172.38332324910863,-86.66179538557039,0.0,0.0,0.0,0.0,19.55964317075225,19.779820963197533,20.00000241207746,20.220180917932712,-5.0,-5.0,-5.0,-5.0,2.3635726897711585e-09,8.89003460401338e-11,5079522.467742039,-2972733.1903298423,-3491788.3041863157,139.21892513246624,287716.39876516396,-1.0,160.21892513246624,8,0.0,2.0,0.0,0.0,1.8397578173673412,0.3730733049150769,0.0,1.341159598865469,,0.0
210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28024133372327104,0.06790604744633319,-0.7146850807772922,2.239866761845583e-05,8.734060997695145e-07,-3.746161783796624e-05,0.25476717332654825,-0.35163762616521066,0.08520627920601397,-0.8967633786255788,5105483.326330897,-2955403.7998109423,-3468559.659485222,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.63923489978102,184.46488736465656,47.752779797654966,-172.38227530120434,-86.66074854221283,0.0,0.0,0.0,0.0,19.56836463853018,19.784181687385743,20.00000244965777,20.215820223041085,-5.0,-5.0,-5.0,-5.0,1.787236638257727e-09,-3.0210217321092666e-10,5104975.975639818,-2955744.5323651726,-3469016.0331526445,139.22724445946434,288412.5146997873,-1.0,160.22724445946434,8,0.0,2.0,0.0,0.0,1.8397217535016974,0.37293386236943055,0.0,1.3411249213675005,,0.0
215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802486589737323,0.06784278324980379,-0.7147456035501073,2.340095784322707e-05,1.1162174377310162e-06,-3.786189600995484e-05,0.254702600338385,-0.3516287211556872,0.08512251655772225,-0.8967931673547481,5130774.9827330075,-2938321.4406967764,-3445677.107326917,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.63923489978102,184.4638391648151,47.75173235729245,-172.38122770337498,-86.65970183242051,0.0,0.0,0.0,0.0,19.576913375470745,19.788456046347147,20.000002486493273,20.21154589279501,-5.0,-5.0,-5.0,-5.0,-2.2961997534983528e-10,-4.4407669423941486e-10,5130270.813503442,-2938664.0052241804,-3446135.6362633533,139.2355439429317,289108.6719954767,-1.0,160.2355439429317,8,0.0,2.0,0.0,0.0,1.8396867604228324,0.37279746508719647,0.0,1.3410894782115823,,0.0
220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28025568849642307,0.06777738637280036,-0.714806409673652,2.4348524014250233e-05,7.048719388709489e-07,-3.831314390652487e-05,0.25463806102251063,-0.351619453605681,0.08503608861994377,-0.8968233278394132,5155907.163334955,-2921147.75171792,-3422687.154171969,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.70059413129644,184.46279101969787,47.75068557108678,-172.38018005457627,-86.65865468392835,0.0,0.0,0.0,0.0,19.5852928025511,19.792645750566514,20.000002522598724,20.207356216721216,-5.0,-5.0,-5.0,-5.0,-2.025336185190763e-09,-2.2023574846054052e-10,5155406.19131685,-2921492.1376141286,-3423147.8241303414,139.24429756064734,289804.8717608545,-1.0,160.24429756064734,8,0.0,2.0,0.0,0.0,1.83965321375798,0.37266300055398716,0.0,1.341049316966507,,0.0
225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802636785060175,0.06770988134733417,-0.714867589471112,2.4903529307990415e-05,-2.979211661507556e-08,-3.917446835889513e-05,0.2545728962533603,-0.351611214857915,0.08494698194689641,-0.8968535021604311,5180879.0831293445,-2903883.264498852,-3399590.5140759693,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.63923489978102,184.4617432671413,47.749639108199645,-172.37913199570056,-86.65760688536521,0.0,0.0,0.0,0.0,19.593506272995093,19.796752476652046,20.000002557988566,20.203249518222783,-5.0,-5.0,-5.0,-5.0,-2.1201344315183073e-09,1.8529432032423942e-10,5180381.323974674,-2904229.461102333,-3400053.3107421636,139.25378598005474,290501.11713429703,-1.0,160.25378598005474,8,0.0,2.0,0.0,0.0,1.8396195922872522,0.37252501558804,0.0,1.3410034919147316,,0.0
230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28027328524851625,0.06764078328238109,-0.7149300762729098,2.5051073056962706e-05,-4.909790452336712e-07,-4.0467631717370895e-05,0.2545057109797721,-0.3516044369793263,0.08485574892289216,-0.8968838636355694,5205689.962044954,-2886528.513507474,-3376387.904449043,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.63923489978102,184.46069592204654,47.748592371835386,-172.37808350498602,-86.65655876012384,0.0,0.0,0.0,0.0,19.601557073615176,19.800777868006303,20.000002592676992,20.19922415390823,-5.0,-5.0,-5.0,-5.0,-4.334937703459043e-10,4.389114772295096e-10,5205195.431306877,-2886876.510100238,-3376852.813442188,139.26386575067323,291197.41160374647,-1.0,160.26386575067323,8,0.0,2.0,0.0,0.0,1.8395837291934627,0.37237820325094917,0.0,1.340954839791116,,0.0
235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28028402486318943,0.06757067353852159,-0.7149948785031519,2.5111437954146876e-05,-3.0687223135846677e-07,-4.185915649092199e-05,0.25443552186820567,-0.3515982370005762,0.08476305312328149,-0.8969149735481956,5230339.024971633,-2869084.0360390455,-3353080.0460340935,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.63923489978102,184.45964866413047,47.747544990177374,-172.37703491591003,-86.65551090032118,0.0,0.0,0.0,0.0,19.609448426127628,19.804723535483863,20.00000262667787,20.195278512933807,-5.0,-5.0,-5.0,-5.0,1.6497154762040734e-09,3.3200789494672084e-10,5229847.738103538,-2869433.8218471394,-3353547.0529067465,139.27408744817583,291893.7570395235,-1.0,160.27408744817583,8,0.0,2.0,0.0,0.0,1.8395445950115552,0.3722217695537549,0.0,1.3409076443678392,,0.0
240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28029467129807617,0.06749972098188876,-0.7150622498460617,2.5476614125676502e-05,3.6351823364108325e-07,-4.293465251632471e-05,0.2543625661918203,-0.3515911431793476,0.08466912322807385,-0.8969473187038025,5254825.501785064,-2851550.3721999708,-3329667.6628849423,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.63923489978102,184.45860110140327,47.7464971222357,-172.3759866428627,-86.65446367971678,0.0,0.0,0.0,0.0,19.61718348844183,19.808591058035898,20.000002660004842,20.19141101635895,-5.0,-5.0,-5.0,-5.0,2.4186805248398987e-09,-4.7407715094457855e-11,5254337.474139864,-2851901.9363936293,-3330136.753123382,139.2840655141374,292590.1530585426,-1.0,160.2840655141374,8,0.0,2.0,0.0,0.0,1.8395031450106683,0.37206008761937726,0.0,1.3408641109366761,,0.0
245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28030426493414096,0.0674275426865228,-0.7151314802901132,2.6287851296425176e-05,9.611731502600988e-07,-4.3539689898177755e-05,0.2542881064360043,-0.35158230569017973,0.08457356483791154,-0.8969809102658628,5279148.6273713345,-2833928.06489156,-3306151.4823443345,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.63923489978102,184.4575530926149,47.74544932702956,-172.374938840274,-86.65341694627139,0.0,0.0,0.0,0.0,19.624765355924023,19.812381983342092,20.000002692671238,20.187620116514413,-5.0,-5.0,-5.0,-5.0,1.2438471712382604e-09,-3.8723443001055265e-10,5278663.874201187,-2834281.396585148,-3306622.6413690858,139.29379548390673,293286.59824272525,-1.0,160.29379548390673,8,0.0,2.0,0.0,0.0,1.8394615333224116,0.3718991011606217,0.0,1.3408225504880689,,0.0
250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2803129020892614,0.06735351860723025,-0.715201480095886,2.7319478717879608e-05,9.869115781520427e-07,-4.390682324661464e-05,0.25421339139357835,-0.35157219558074865,0.08447568499466473,-0.8970152738807681,5303307.641651355,-2816217.659793622,-3282532.235021803,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.63923489978102,184.45650486343635,47.74440210373995,-172.3738912755895,-86.65237014722611,0.0,0.0,0.0,0.0,19.632197062635917,19.816097828429946,20.000002724690155,20.18390429638293,-5.0,-5.0,-5.0,-5.0,-9.054445867018168e-10,-4.07941303263651e-10,5302826.178107648,-2816572.748045689,-3283005.4481883203,139.3036576431152,293983.0922089075,-1.0,160.3036576431152,8,0.0,2.0,0.0,0.0,1.839421340132421,0.3717414359683048,0.0,1.3407787668769744,,0.0
255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28032165576951645,0.06727730125617598,-0.715271676350232,2.8164545972649747e-05,4.120014554159874e-07,-4.446429307841974e-05,0.2541386285140377,-0.3515622169095655,0.0843750623275463,-0.8970498391928167,5327301.789605219,-2798419.705347943,-3258810.654771498,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.63923489978102,184.4554568208178,47.74335548109885,-172.3728435205686,-86.65132278379484,0.0,0.0,0.0,0.0,19.639481582548903,19.81974008028185,20.000002756074416,20.180262068992104,-5.0,-5.0,-5.0,-5.0,-2.25828017547728e-09,-9.249105955948782e-11,5326823.630738415,-2798776.539161615,-3259285.907370812,139.31410417516386,294679.6368272735,-1.0,160.31410417516386,8,0.0,2.0,0.0,0.0,1.8393822706949616,0.37158424078778524,0.0,1.3407295058254378,,0.0
