,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
110000000000,0.19837679020600457,0.14092814985004906,0.12582216266850155,0.001710291004150009,-0.012859076034959388,-0.009599368528954315,0.4733916168228886,0.07679595125539598,0.05690196186175202,0.0013815570947791566,-0.01200328639444993,-0.00893594205612356,0.6217508257150828,0.7677232454691176,0.12454389736001369,0.09228080363410449,6066457.181167577,-2113939.9714863934,-2356994.074609655,4,8.112688293631705e-05,-1.7915468482036385e-05,-1.0461542401540952e-05,3.0455152829367592e-05,0.0,0.0,0.0,0.0,-99.40195505498956,-59.64117303299373,-153.99011002073144,108.36040285624169,-99.4038731666666,-59.68258506613156,252.5155461293729,108.36570035128635,0.0,0.0,0.0,0.0,19.366434399571787,19.67893459117939,20.00719184474032,20.32418280552319,-4.995967836809096,-5.001069241471678,-4.99867914895356,-5.00330029396566,1.6393709586312218e-05,-3.5946367355284416e-07,6066105.402227419,-2114351.4804323153,-2357531.655056423,-20.999015050045166,267860.3359815762,-1.0,0.0,8,0.5963479709728303,1.4523599730410826,1.8456857837061238,0.9896737816378717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115000000000,0.1990276708438174,0.13052334770717303,0.10742426001605922,0.0008224950604800454,-0.01231187094084115,-0.009284869402235316,0.4729391652536571,0.07586667010852541,0.034315654454634054,0.0004973089146452896,-0.011466966406700311,-0.00860528468619553,0.6252171688861493,0.7686288512089273,0.12329981480659712,0.05577039078123573,6083955.119909132,-2093339.6290947008,-2330079.8092099596,4,7.898694462097816e-05,-1.801507738185209e-05,-1.4569437688467884e-05,2.679045519212516e-05,0.0,0.0,0.0,0.0,-82.65088485127835,-63.44544538695012,-153.99011002073144,114.37360754475341,-82.62433878956165,-63.44245837180287,249.88742678989044,114.36360797018426,0.0,0.0,0.0,0.0,19.379290948568293,19.685340350793098,20.0071841724729,20.31789742383393,-4.996736877963842,-5.001142920796863,-4.9981796403531265,-5.003063853114935,1.4781704371672877e-05,-2.9888817563142886e-07,6083607.111005561,-2093752.452855874,-2330618.8556458442,-20.999120732226444,267755.34065583354,-1.0,0.0,8,0.45979440038281694,1.4170185973351679,1.880392022902732,0.923167825950381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000000000,0.1984688860515357,0.12033878486068457,0.09010538443618192,7.318019665380842e-06,-0.011782937789443998,-0.008887445267557043,0.47091697059543147,0.0748042617993779,0.012917003897186776,-0.0003130354185415026,-0.010950951692600191,-0.008189625888926678,0.6292942946205857,0.7672623334311466,0.12187815696303103,0.021045600753278285,6101263.739535027,-2072674.1465464507,-2303092.8335383777,4,7.654924454752877e-05,-1.822301972556135e-05,-1.7926255927534652e-05,2.3324932916453266e-05,0.0,0.0,0.0,0.0,-66.32932926817513,-67.2497177409065,-153.99011002073144,119.65050145508002,-66.32539609032754,-67.23456997807823,246.47788561112205,119.61427895369879,0.0,0.0,0.0,0.0,19.39182943130307,19.69162255640018,20.007214143706083,20.31172563584077,-4.997461420517485,-5.00122521689495,-4.997790787171029,-5.002789995032445,1.3455040626360278e-05,-2.4539202057008946e-07,6100919.511811057,-2073088.2717649986,-2303633.3276359197,-20.999263937927957,267650.34469934483,-1.0,0.0,8,0.0,1.3741308471847469,1.9050415773017182,0.8570201902906801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125000000000,0.19685194739780087,0.11038558969640755,0.07389101399036557,-0.0007323115892061858,-0.011268566480791584,-0.008430757795746327,0.4675166909603611,0.07357164244191156,-0.007216404641099902,-0.0010461899464806533,-0.010451270139250885,-0.007712983888508878,0.6339379107761174,0.7638932452807361,0.1202114957439045,-0.011791157122593852,6118382.496533022,-2051944.1652431767,-2276033.9878837974,4,7.389884294754591e-05,-1.851709808984195e-05,-2.0640663124938267e-05,2.0057772890351072e-05,0.0,0.0,0.0,0.0,-50.560006768710736,-71.0539900948629,-153.99011002073144,124.12972535570609,-50.560122981589224,-71.07944758741391,242.4329041248836,124.15949955683962,0.0,0.0,0.0,0.0,19.40406038029712,19.697784024688524,20.00727225203527,20.30566386488383,-4.998131832706187,-5.001316185103148,-4.997498012047779,-5.0024903630442905,1.2360276821128078e-05,-2.0408469311523885e-07,6118042.061154297,-2052359.578551973,-2276575.9113997715,-20.999432888758136,267545.3479567831,-1.0,0.0,8,0.0,1.3247943902417916,1.920642223727745,0.7922962717963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000000000,0.19431376777312112,0.10067959882870549,0.05878526061155845,-0.0013967207324819286,-0.01076631901536551,-0.007933598958449506,0.4629221399543524,0.0721520289005327,-0.02603606287443431,-0.0017022612435877952,-0.00996526889894084,-0.0071945177248287934,0.639101487847143,0.7587763683565624,0.11826449792205321,-0.04267574939516704,6135310.8532739775,-2031150.3286272578,-2248904.1148201586,4,7.109829940311972e-05,-1.8877496256539665e-05,-2.280245432173974e-05,1.6984691613135867e-05,0.0,0.0,0.0,0.0,-35.34291735288517,-74.98098091185014,-153.99011002073144,127.9953569411779,-35.36632409168457,-74.9931472622484,237.87763120719927,128.04042803254953,0.0,0.0,0.0,0.0,19.415994738380522,19.703827513811113,20.00735037169302,20.299709056244097,-4.998742757250471,-5.00141568285671,-4.997287903090117,-5.002174727184147,1.1449495290703585e-05,-1.7061462136406106e-07,6134974.221399853,-2031567.016643773,-2249447.449609145,-20.999617372121623,267440.35032705637,-1.0,0.0,8,0.0,1.270075034387757,1.9282700015677832,0.7299568024661797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135000000000,0.19097761689060697,0.09123847161378439,0.04477672360818658,-0.0019882190090983994,-0.010274731547992305,-0.0074107299565270065,0.45730647854774326,0.07054284681077337,-0.04351771938545227,-0.002283460187384493,-0.009491271935781309,-0.006649396483899667,0.6447377882915102,0.7521492460979942,0.1160244858433382,-0.07157523753351934,6152048.278029345,-2010293.282161964,-2221704.0591811156,4,6.819484206920914e-05,-1.928587467087037e-05,-2.4487239402470996e-05,1.409989123249008e-05,0.0,0.0,0.0,0.0,-20.73942025221387,-79.03069019186823,-153.99011002073144,131.24739621149547,-20.770403083631432,-78.98762674968009,232.9198105661755,131.29712226925042,0.0,0.0,0.0,0.0,19.427643550702903,19.709755714982855,20.00744163128753,20.293858594464954,-4.999291782820999,-5.001523345470043,-4.997148218418544,-5.001851275143135,1.0682016062890025e-05,-1.4643261740924155e-07,6151715.460785602,-2010711.2314848881,-2222248.787201145,-20.99981111665216,267335.3517493555,-1.0,0.0,8,0.0,1.2109972160539724,1.9290220270431306,0.6708326615430584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000000000,0.18695428859063862,0.08207984109665449,0.03184284900266083,-0.0025102772723326343,-0.00979298468034606,-0.006873767014145221,0.45083061396643026,0.06875119978573713,-0.05965710540277447,-0.002793256699975225,-0.009028295157514408,-0.0060896089533668705,0.650799811429426,0.7442310925223954,0.11349446764184164,-0.09848193834932548,6168594.244988361,-1989373.6733114982,-2194434.6680344916,4,6.522432383588892e-05,-1.9726372604002896e-05,-2.5758261989923675e-05,1.1396714897566517e-05,0.0,0.0,0.0,0.0,-6.810874698212247,-83.08039947188632,-153.99011002073144,134.0085616296896,-6.7901338053012426,-83.07116767658249,227.65257884877428,133.96831159977881,0.0,0.0,0.0,0.0,19.43901775381025,19.715571246510745,20.007540281098745,20.288110231949464,-4.999778559056897,-5.001638692806238,-4.997068032615665,-5.001526798652611,1.0026315177995897e-05,-1.2564380531524435e-07,6168265.253442463,-1989792.8705192376,-2194980.7713468815,-21.00000833017117,267230.35219269176,-1.0,0.0,8,0.0,1.148534743441816,1.9239793566815364,0.6156134886785056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145000000000,0.18234344087234003,0.07322022236961347,0.01995315127228583,-0.002966540692218037,-0.009320610196772631,-0.0063317449675914204,0.44364261602241956,0.06679055678378222,-0.07446620158429679,-0.0032353607835070423,-0.008575708492324361,-0.0055245495735030785,0.657241156745459,0.735222802158576,0.11068805958402851,-0.12340845405200054,6184948.234275019,-1968392.1515210217,-2167096.7906564428,4,6.221536030359542e-05,-2.018339970103776e-05,-2.6670873522075403e-05,8.86872776096171e-06,0.0,0.0,0.0,0.0,6.565437772150545,-87.25282721493527,-153.99011002073144,136.0947755012141,6.562371507568566,-87.24879022427704,222.15670241205703,136.09133566564788,0.0,0.0,0.0,0.0,19.450137165002864,19.721276648949505,20.007641566041386,20.282462028319237,-5.00040828030779,-5.001760977206529,-4.9970374433439435,-5.001206957006644,9.455584301766458e-06,-1.1496754579435277e-07,6184623.079414331,-1968812.5831713933,-2167644.251421612,-21.000401708945834,267125.3514013693,-1.0,0.0,8,0.0,1.083603542286596,1.9141789858646236,0.5648458205607392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000000000,0.1772350560464772,0.06467471218153668,0.009071729077918117,-0.003361889475903241,-0.008857273037291443,-0.005791860153322716,0.4358779202367898,0.06467856847247029,-0.08796973927595064,-0.00361483074068452,-0.00813305436332874,-0.004961747820837488,0.6640159535974813,0.7253078130949088,0.10762616979403765,-0.14638304958899284,6201109.731964921,-1947349.3681966595,-2139691.2785054934,4,5.9187504851459704e-05,-2.064207552599471e-05,-2.72719671044349e-05,6.508736448010806e-06,0.0,0.0,0.0,0.0,19.266798695843654,-91.54797342101507,-153.99011002073144,137.69011552061517,19.281454518430195,-91.52248247103955,216.50237203417277,137.70231253319017,0.0,0.0,0.0,0.0,19.46106099341777,19.72687437832591,20.00774160604391,20.276912302251464,-5.001141221182853,-5.001889213995494,-4.997047777215926,-5.00089626806056,8.947014681359712e-06,-1.0203809213848571e-07,6200788.424678245,-1947771.0208272422,-2140240.0789762824,-21.000963739501252,267020.3479334528,-1.0,0.0,8,0.0,1.0170575870156855,1.9005944309448495,0.5189394211298242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155000000000,0.17170878701389636,0.05645600279919232,-0.0008412320246784348,-0.003701202097019066,-0.00840366684780245,-0.005259801653952053,0.42765746703143204,0.06243515345378498,-0.10020292147590151,-0.003936690866206233,-0.007700912696002798,-0.004407169941553373,0.6710815485810497,0.7146505022691347,0.10433423291944649,-0.16744725319229484,6217078.230101846,-1926245.9766854222,-2112218.9851964624,4,5.615732221522911e-05,-2.1094115516052238e-05,-2.7600465860674215e-05,4.308615432001923e-06,0.0,0.0,0.0,0.0,31.41592653589793,-95.90447885861029,-153.99011002073144,138.79458168789282,31.36580335274955,-95.89169477634837,210.75078658217933,138.8355266783106,0.0,0.0,0.0,0.0,19.471797115293136,19.73236680549613,20.00783728056,20.27145956772113,-5.00176141952542,-5.002022750486642,-4.997091590054914,-5.000598188892757,8.485523715391557e-06,-9.205546277830976e-08,6216760.781163896,-1926668.8368145977,-2112769.1077083102,-21.001464557205484,266915.3418122743,-1.0,0.0,8,0.0,0.9496753364007061,1.8841231257570004,0.47817981366712603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000000000,0.16583631275880514,0.04857425612622703,-0.009828315638294394,-0.0039885526185644655,-0.007959990645464876,-0.004740038271290272,0.4190897903110391,0.06008105216349464,-0.11120932694652363,-0.004205221227873286,-0.007279387392828472,-0.0038655054818670905,0.678396561232719,0.7033988629057892,0.10083983134645301,-0.18665335192405041,6232853.226714302,-1905082.6322551349,-2084680.7664741275,4,5.3138728374290134e-05,-2.1529276582548385e-05,-2.7692644920612382e-05,2.261369501410315e-06,0.0,0.0,0.0,0.0,42.8287435977671,-100.32234352772093,-153.99011002073144,139.53089246607792,42.81642726316851,-100.35400543080414,204.95524678942346,139.52373216061227,0.0,0.0,0.0,0.0,19.48234459810346,19.73775621959452,20.007926134019712,20.266102501649996,-5.002275210498295,-5.002160549139086,-4.997162123563022,-5.000315514712631,8.06000466257529e-06,-8.724543958374766e-08,6232539.6467726305,-1905506.6863831226,-2085232.1934351781,-21.00190489298825,266810.33334160445,-1.0,0.0,8,0.0,0.8821628785745113,1.8655762621989753,0.442734213153596,0.0,0.0,0.34365271557329624,0.0,0.0,0.0,0.0,0.0
165000000000,0.15968223465208567,0.04103769232915667,-0.01793367040777858,-0.004228111478826223,-0.007526272132689908,-0.004235968603634101,0.41027181747479013,0.05763742101741476,-0.12103840999323998,-0.004424827680999748,-0.0068684007112824385,-0.003340362275539649,0.6859208192190878,0.6916857986196022,0.09717212805935535,-0.20406117533277895,6248434.22583174,-1883859.9920742768,-2057077.4801867832,4,5.0143909902107054e-05,-2.1938918882000392e-05,-2.7579291363973355e-05,3.61247864900424e-07,0.0,0.0,0.0,0.0,53.627968344482014,-104.86292665986244,-153.99011002073144,139.77632939213962,53.63709215239653,-104.90500497325729,199.16203583136922,139.79837063243366,0.0,0.0,0.0,0.0,19.492702811942547,19.74304481872723,20.00800628862769,20.260839914477028,-5.0026895735163,-5.002301502394424,-4.997253626092582,-5.000050501862908,7.661697885101732e-06,-8.082593809040226e-08,6248124.525396698,-1884285.2266840956,-2057630.1940677366,-21.002288101261673,266705.3228157561,-1.0,0.0,8,0.0,0.8151545360836977,1.8456761494016283,0.4126683785893733,0.0,0.0,0.3993780548978279,0.0,0.0,0.0,0.0,0.0
170000000000,0.1533045628682745,0.033852684399447996,-0.02520212920475977,-0.0044240176851268135,-0.007102622858710414,-0.0037501339735467295,0.4012893230342349,0.055125220126345624,-0.1297436603101583,-0.0045998822575908024,-0.0064680080730775535,-0.0028344154625665405,0.6936158661216061,0.6796299643959788,0.09336094742942504,-0.2197359216299762,6263820.737500738,-1862578.7151917787,-2029409.9862597424,4,4.718039581728612e-05,-2.2315189447435067e-05,-2.7287322845559417e-05,-1.398409599258854e-06,0.0,0.0,0.0,0.0,63.813600776042676,-109.52622825503478,-153.99011002073144,139.7149701606242,63.83361398312249,-109.53844135750441,193.4113091537655,139.68959331936955,0.0,0.0,0.0,0.0,19.502871441231903,19.748234705167924,20.008076359473765,20.255677628530012,-5.003011695174171,-5.00244437107067,-4.997361161582569,-4.999902328365893,7.283168201940032e-06,-7.7477265758384e-08,6263514.926937852,-1863005.1167501977,-2029963.9695835025,-21.00271100370074,266600.3103243466,-1.0,0.0,8,0.0,0.749213113143693,1.8250565676630144,0.3879619142189229,0.0,0.0,0.4475918609759408,0.0,0.0,0.0,0.0,0.0
175000000000,0.14675527845072123,0.027023720574937696,-0.03167862955212772,-0.0045802051728854425,-0.006689272909874443,-0.0032843884723934326,0.3922175891465421,0.052564647797177205,-0.13738125681141108,-0.0047345568643764,-0.006078355213622284,-0.002349645448472797,0.7014452147395565,0.6673367401900695,0.08943586845897733,-0.2337466819966815,6279012.277800924,-1841239.4625167316,-2001679.1466687226,4,4.425614119575367e-05,-2.2651091828708978e-05,-2.6841292541959098e-05,-3.023146406579173e-06,0.0,0.0,0.0,0.0,73.38564089244908,-114.25088908172256,-153.99011002073144,139.2240963085008,73.41342454893244,-114.24660581441053,187.73791904358575,139.22626360664879,0.0,0.0,0.0,0.0,19.512850487187734,19.75332788663835,20.00813537618552,20.25062719806161,-5.003248994882501,-5.002587810359421,-4.9974804357968665,-4.999789549310738,6.919637276847945e-06,-7.580264966814104e-08,6278710.367325171,-1841667.0174751338,-2002234.3820002098,-21.003099758818742,266495.2957525408,-1.0,0.0,8,0.0,0.6848313174398208,1.8042648656019902,0.36852138124148137,0.0,0.0,0.48854760449506646,0.0,0.0,0.0,0.0,0.0
180000000000,0.14008093695015786,0.020553455032404223,-0.037407806578398796,-0.004700339613082777,-0.006286463445080505,-0.0028400598687400125,0.38312223651316923,0.049974779687075255,-0.1440089750323916,-0.00483274278119122,-0.005699626733084102,-0.001887450860366751,0.7093743716761518,0.6548993323148607,0.08542560762724838,-0.24616525121172103,6294008.368860879,-1819842.8967980477,-1973885.825413133,4,4.13776032004325e-05,-2.2940201823912502e-05,-2.6263482233028546e-05,-4.518389889204987e-06,0.0,0.0,0.0,0.0,82.40544792521665,-119.03690913992575,-153.99011002073144,138.48778553031568,82.38529576225318,-119.02058062870107,182.17199427109875,138.4359894592112,0.0,0.0,0.0,0.0,19.52264026414545,19.75832627608528,20.00818271844841,20.245685912792766,-5.003408906077601,-5.002730356140821,-4.997607764532553,-4.999687246112463,6.5673349066846804e-06,-7.228534726325386e-08,6293710.368532592,-1820271.5915931421,-1974442.2953495742,-21.003428676397846,266390.27939145436,-1.0,0.0,8,0.0,0.6224344132862716,1.783765647487826,0.3541924173082554,0.0,0.0,0.5225475099654681,0.0,0.0,0.0,0.0,0.0
185000000000,0.13332323940877283,0.014442846780877865,-0.04243366705043023,-0.004787807568653532,-0.005894407527176229,-0.002418023409249139,0.37406010790484556,0.04737337584889661,-0.14968524595457192,-0.004898051034508088,-0.00533197235489831,-0.0014487585505147413,0.7173707884906846,0.6423999024554552,0.08135765183508513,-0.25706506887042524,6308808.538873723,-1798389.6826040621,-1946030.8884892724,4,3.8548263731068645e-05,-2.3184270353564517e-05,-2.5568086120404106e-05,-5.891335691949209e-06,0.0,0.0,0.0,0.0,90.75030341131453,-123.88428842964439,-153.99011002073144,137.38331936303803,90.759151555146,-123.85048913004064,176.73947060136948,137.345176781123,0.0,0.0,0.0,0.0,19.532241391823465,19.763231693613726,20.00821805661455,20.240850719477205,-5.0034986077101555,-5.002871383223412,-4.997740554997395,-4.999595426728956,6.224808334727525e-06,-7.111259032724668e-08,6308514.458595868,-1798819.5036584213,-1946588.5756511558,-21.003700978254543,266285.261531288,-1.0,0.0,8,0.0,0.5623838306774324,1.763945808369118,0.34477119303152265,0.0,0.3960551105872324,0.5499304823385462,0.0,0.0,0.0,0.0,0.0
190000000000,0.12651953537617863,0.008691322632786234,-0.04679931644019139,-0.004845734943254808,-0.005513253320309905,-0.002018790626840583,0.3650801249135656,0.04477677860093732,-0.15446835812149756,-0.0049338204262523895,-0.004975478834848925,-0.0010341051377559054,0.7254038253583884,0.6299106440881844,0.07725802508528287,-0.26652029599966137,6323412.322112641,-1776880.4863020587,-1918115.203863438,4,3.577254713868597e-05,-2.337351516494346e-05,-2.4776761273384457e-05,-7.146285343104599e-06,0.0,0.0,0.0,0.0,98.54292581377359,-128.6703084878476,-153.99011002073144,135.97205703818324,98.54589658199492,-128.72570374443129,171.4625579264703,135.97908009740317,0.0,0.0,0.0,0.0,19.541654784410376,19.76804586592121,20.008241302314257,20.236118622021102,-5.003525237730804,-5.003008772188588,-4.997875856567466,-4.999514127346465,5.892077800616729e-06,-6.813757902648155e-08,6323122.171629259,-1777311.4200244793,-1918674.0908862124,-21.003920137689924,266180.2424463077,-1.0,0.0,8,0.0,0.5049813262728957,1.7451204810408578,0.0,0.0,0.4544126446274908,0.5710614551658333,0.0,0.0,0.0,0.0,0.0
195000000000,0.1197032565547713,0.0032969263211217836,-0.050546744028871035,-0.004877008674490847,-0.005143138126093895,-0.0016425516045506234,0.3562240871801526,0.042199857719481204,-0.15841581596393026,-0.004943124350797804,-0.004630224830697396,-0.0006436794540713834,0.7334447375111287,0.617494769297141,0.07315112128755308,-0.27460506252120637,6337819.258946203,-1755315.9760377314,-1890139.641444986,4,3.305661777115111e-05,-2.3507590562672526e-05,-2.390362762370929e-05,-8.287632413842962e-06,0.0,0.0,0.0,0.0,105.78331513259381,-133.64040624059706,-153.99011002073144,134.31535778726675,105.75727794584908,-133.63497025338518,166.36010661968587,134.36186249532318,0.0,0.0,0.0,0.0,19.550881637093326,19.772770428893875,20.00825256214307,20.23148669253019,-5.003495977913573,-5.0031414361655715,-4.998011694979962,-4.9994432291366,5.567319150837457e-06,-6.693934944425934e-08,6337533.047841779,-1755748.0088234355,-1890699.7109715284,-21.004089082223132,266075.2223943038,-1.0,0.0,8,0.0,0.450473343740826,1.7275394373658015,0.0,0.0,0.5079595738361403,0.5863223108733254,0.0,0.0,0.0,0.0,0.0
200000000000,0.11290430532485182,-0.001743553443074656,-0.053716662130973016,-0.004884268727871385,-0.004784165239797565,-0.001289250769860612,0.34752742585975127,0.039655988922651875,-0.1615838436176493,-0.004928792713307988,-0.0042962483276903956,-0.00027741609713911376,0.7414666536387765,0.605207423359679,0.06905958232586695,-0.2813928754269191,6352028.895853499,-1733696.8217145926,-1862105.073059284,4,3.0399990565582205e-05,-2.3584756642701856e-05,-2.2961136468989496e-05,-9.321841181305581e-06,0.0,0.0,0.0,0.0,112.41011213625978,-138.54914476183112,-153.99011002073144,132.47458084180397,112.40580143072609,-138.5666297897604,161.44799425749255,132.5166423657873,0.0,0.0,0.0,0.0,19.55992341063517,19.777406930574383,20.008252097939025,20.22695208030056,-5.00341713530301,-5.003268060242391,-4.998146485285605,-4.9993823504529935,5.250635656104306e-06,-6.381216623557786e-08,6351746.633553059,-1734129.93994528,-1862666.3077331379,-21.004212236645937,265970.2016158239,-1.0,0.0,8,0.0,0.39905547362373445,1.711393629518943,0.34338799601401804,0.0,0.5567414744244742,0.596104325333855,0.0,0.0,0.0,0.0,0.0
