,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
130000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28005883193549297,0.06831854448356892,-0.7147789068563231,3.232978202728756e-05,3.3776646788122926e-06,-4.7236387908069333e-05,0.25469785653354304,-0.3513892161327508,0.08571913132502543,-0.8968315623280175,4679787.42002103,-3215878.1442700527,-3819504.6223116964,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.45515720523474,184.48163259436186,47.76953245421548,-172.399020687252,-86.43246101215158,0.0,0.0,0.0,0.0,19.40554316594224,19.70277113216043,20.00000174799926,20.29723812786215,-5.0,-5.0,-5.0,-5.0,-2.1797051784669124e-08,1.6654869110074287e-09,4679231.386092179,-3216188.1707480066,-3819924.6305093504,139.0543800975208,277273.86315747676,-1.0,160.0543800975208,8,0.0,0.0,0.0,0.0,1.8395309842120038,0.3732207548961587,0.0,1.342576399165335,,0.0
135000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006926788360614,0.06823259691755877,-0.7148580583266945,2.9753948252378696e-05,-1.3454078198469446e-06,-5.30292327390216e-05,0.25461342870466896,-0.3513786644542575,0.08560553236816204,-0.8968705195944163,4707519.998992994,-3200326.9827099834,-3798434.7778280093,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.45515720523474,184.48058797264449,47.76848997973682,-172.39796769685606,-86.42198147811364,0.0,0.0,0.0,0.0,19.41731662262106,19.708657847409015,20.00000179873958,20.291351680795998,-5.0,-5.0,-5.0,-5.0,-5.657763026122043e-09,4.306330721305042e-09,4706966.8815428205,-3200639.0027939985,-3798857.1597393835,139.06629471801912,277969.1644369075,-1.0,160.06629471801912,8,0.0,0.0,0.0,0.0,1.8394864895845393,0.37304111254832134,0.0,1.3425203049442096,,0.0
140000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28008955833120247,0.06814818529326327,-0.7149489855486943,2.6136467697913338e-05,2.7205948418803866e-07,-5.998036081615395e-05,0.2545112319698937,-0.35137549688398023,0.08549266388876431,-0.8969115326563183,4735106.312743197,-3184676.384775849,-3777246.580979847,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.39379797371932,184.4795443925738,47.767441164718285,-172.39691354817694,-86.41150433465782,0.0,0.0,0.0,0.0,19.428856903063817,19.714427974798564,20.00000184847445,20.285581816225037,-5.0,-5.0,-5.0,-5.0,1.518094664705846e-08,3.4044969728853023e-09,4734556.12902946,-3184990.3888177285,-3777671.323493624,139.07812066347114,278664.5271153587,-1.0,160.07812066347114,8,0.0,0.0,0.0,0.0,1.8394162835761094,0.37279116778578697,0.0,1.3424853594379884,,0.0
145000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801076762456808,0.0680672318810558,-0.7150546290999203,2.5404048202345777e-05,6.88524286624339e-06,-6.393633041704704e-05,0.2543930562211112,-0.3513651240768131,0.08538306302778864,-0.8969595615617022,4762545.500785329,-3168926.834484459,-3755940.6892859773,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.45515720523474,184.478497927442,47.7663873539837,-172.39586239465615,-86.40103347042636,0.0,0.0,0.0,0.0,19.440168625383837,19.720083823380623,20.00000189722379,20.279926225204,-5.0,-5.0,-5.0,-5.0,2.3583263161987747e-08,-2.953772119184683e-10,4761998.267970532,-3169242.812776722,-3756367.7792141973,139.08592117025174,279359.93968582846,-1.0,160.08592117025174,8,0.0,0.0,0.0,0.0,1.839328975343259,0.37251254337220496,0.0,1.34249487358955,,0.0
150000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801137831722631,0.0679861430736301,-0.7151682888458999,2.9109448799134993e-05,1.3039116129723334e-05,-6.320777224099062e-05,0.25427116289328794,-0.3513386405619127,0.08527305873359148,-0.8970149613151497,4789836.707152057,-3153078.818940972,-3734517.7639519563,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.39379797371932,184.4774470244901,47.76533400255924,-172.39481592566324,-86.39056760780203,0.0,0.0,0.0,0.0,19.451256316231536,19.72562765647537,20.000001945007114,20.27438264451687,-5.0,-5.0,-5.0,-5.0,1.2649649180172616e-08,-3.750478276431144e-09,4789292.442304889,-3153396.7617133684,-3734947.188031126,139.0894606243856,280055.37955033244,-1.0,160.0894606243856,8,0.0,0.0,0.0,0.0,1.8392457495211203,0.3722645565272151,0.0,1.342533715860419,,0.0
155000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28010832711092937,0.06789876644674185,-0.7152791350599698,3.515420048116712e-05,1.3656621612365715e-05,-5.995945901826153e-05,0.2541581940581764,-0.35130015367010015,0.08515579430562367,-0.8970731882743062,4816979.080421827,-3137132.8283242653,-3712978.469850126,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.39379797371932,184.4763937821873,47.76428618750254,-172.39377197642528,-86.3801013541605,0.0,0.0,0.0,0.0,19.46212441260588,19.73106169257736,20.00000199184355,20.268948855771157,-5.0,-5.0,-5.0,-5.0,-8.619871749742729e-09,-4.119236174722171e-09,4816437.800521196,-3137452.725741242,-3713410.214743975,139.09239776903988,280750.8335573095,-1.0,160.09239776903988,8,0.0,0.0,0.0,0.0,1.8391829322810866,0.3720754167081966,0.0,1.3425607603072316,,0.0
160000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801016761612882,0.0678014534319944,-0.7153811218078616,3.9515135538314815e-05,8.215886021399055e-06,-5.842951957188891e-05,0.2540567674279962,-0.35126340255798855,0.08502687151784671,-0.8971285370933806,4843971.773745899,-3121089.3558720034,-3691323.475499642,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.39379797371932,184.47534222370106,47.763244430686896,-172.3927263088136,-86.36962963853644,0.0,0.0,0.0,0.0,19.472777263630014,19.736388106243332,20.00000203775187,20.263622684510153,-5.0,-5.0,-5.0,-5.0,-2.2717804929337215e-08,-1.0962135721078066e-09,4843433.495683834,-3121411.19803345,-3691757.527801578,139.09927443693203,281446.3107622084,-1.0,160.09927443693203,8,0.0,0.0,0.0,0.0,1.8391385474947106,0.371919017542138,0.0,1.3425427113724322,,0.0
165000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28010558504256095,0.06769606056835775,-0.715477966035424,3.955452771374965e-05,1.1799286006908863e-06,-6.1442268308796e-05,0.2539573205911186,-0.35124044890257744,0.08488797072487196,-0.8971788332317636,4870813.944875504,-3104948.8978656745,-3669553.453046498,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.39379797371932,184.47429498675777,47.76220426909311,-172.3916760985136,-86.35915188414438,0.0,0.0,0.0,0.0,19.48321913229158,19.74160902896238,20.000002082750445,20.2584019993428,-5.0,-5.0,-5.0,-5.0,-1.8031292335260582e-08,2.8307858350292657e-09,4870278.685456052,-3105272.674810565,-3669989.7992800716,139.11177820013455,282141.8369131309,-1.0,160.11177820013455,8,0.0,0.0,0.0,0.0,1.8390939327858338,0.3717364157572016,0.0,1.3424814849501867,,0.0
170000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801235181330131,0.06758841873562682,-0.7155800899666366,3.619042153559533e-05,-1.6755357975761258e-06,-6.808383913037436e-05,0.25384598061694136,-0.35123174728735534,0.08474546716792046,-0.8972272196141765,4897504.756188772,-3088711.953615707,-3647669.078243456,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.33243874220389,184.47325115331256,47.76115992700629,-172.39062225939134,-86.34867248324895,0.0,0.0,0.0,0.0,19.493454197148726,19.746726550008933,20.00000212685729,20.253284711090778,-5.0,-5.0,-5.0,-5.0,1.5876914028518186e-09,4.4286366348500865e-09,4896972.532123386,-3089037.655325895,-3648107.704860788,139.12735416830606,282837.435201692,-1.0,160.12735416830606,8,0.0,0.0,0.0,0.0,1.83902909536884,0.3714843338050739,0.0,1.3424126245064845,,0.0
175000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28014779632142917,0.06748353210447419,-0.7156960426731273,3.314104036951413e-05,1.985415997170274e-06,-7.44540370336783e-05,0.2537159825260467,-0.35122576971762737,0.08460518275668888,-0.8972795673299431,4924043.3747173175,-3072379.0254467917,-3625671.030429715,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.33243874220389,184.47220700514248,47.76010906850331,-172.3895686916423,-86.33819718299193,0.0,0.0,0.0,0.0,19.503486554002166,19.7517427172788,20.000002170090074,20.248268771952482,-5.0,-5.0,-5.0,-5.0,2.000039182772666e-08,2.384688868255532e-09,4923514.202620085,-3072706.641848072,-3626111.923809511,139.14130840458404,283533.10912136186,-1.0,160.14130840458404,8,0.0,0.0,0.0,0.0,1.8389391728297142,0.3711707782804365,0.0,1.3423760521206243,,0.0
180000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28016591533968527,0.06738145935784076,-0.7158254619520314,3.3865349665989335e-05,9.137223785728764e-06,-7.687559492265161e-05,0.2535732375225677,-0.3512084935358429,0.08446759415620377,-0.8973396418402957,4950428.9721723115,-3055950.6186830783,-3603559.9925103085,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.33243874220389,184.47115908328215,47.759054719144345,-172.38851907253348,-86.32772835667109,0.0,0.0,0.0,0.0,19.513320217534314,19.75665953810874,20.0000022124661,20.24335217468357,-5.0,-5.0,-5.0,-5.0,2.2072883445829774e-08,-1.6177872896568129e-09,4949902.868558509,-3056280.139642888,-3604003.1389574353,139.1506714882355,284228.8415406982,-1.0,160.1506714882355,8,0.0,0.0,0.0,0.0,1.8388384451899988,0.37084845744972633,0.0,1.3423832208571693,,0.0
185000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28017083610399046,0.06727726538694201,-0.7159593686391483,3.8717429359355756e-05,1.3882400974042539e-05,-7.491972834016751e-05,0.2534314681092971,-0.351174942419234,0.08432744152433352,-0.8974060025399732,4976660.724970477,-3039427.2416331484,-3581336.650935305,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.33243874220389,184.4701070336513,47.75800277641601,-172.387473830849,-86.317263051358,0.0,0.0,0.0,0.0,19.522959122915758,19.76147898007964,20.00000225400232,20.238532951793644,-5.0,-5.0,-5.0,-5.0,6.112575928525691e-09,-4.287904779730958e-09,4976137.706259213,-3039758.6569570587,-3581782.0366826127,139.1566418250101,284924.6107507383,-1.0,160.1566418250101,8,0.0,0.0,0.0,0.0,1.838748588104163,0.37057141628179563,0.0,1.342407692946223,,0.0
190000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28016678008333146,0.06716508226199616,-0.7160875541343684,4.465535445988748e-05,1.230350490939501e-05,-7.17591159740535e-05,0.25330091408475164,-0.35113328157462087,0.08417805899353732,-0.897473186161318,5002737.814260089,-3022809.4055746133,-3559001.695679012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.27107951068847,184.4690538981751,47.756957157760944,-172.3864297939102,-86.30679541731304,0.0,0.0,0.0,0.0,19.532407127380093,19.766202971804034,20.000002294715397,20.233809174758942,-5.0,-5.0,-5.0,-5.0,-1.4744159947843828e-08,-3.4287131285718544e-09,5002217.896778431,-3023142.70500474,-3559449.306890249,139.16359855113905,285620.4102757611,-1.0,160.16359855113905,8,0.0,0.0,0.0,0.0,1.8386808299109376,0.37035057372953634,0.0,1.342406883827948,,0.0
195000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28016575694017,0.0670429374335655,-0.7162069844434195,4.774384726205755e-05,5.6863240078565126e-06,-7.155784713611212e-05,0.25317990375747157,-0.35109809631842137,0.0840168618806138,-0.8975361998352334,5028659.425947163,-3006097.624738471,-3536555.8202192117,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.27107951068847,184.46800361213113,47.75591657739066,-172.3853827976278,-86.29632152071463,0.0,0.0,0.0,0.0,19.54166801176743,19.770833403697765,20.000002334621623,20.229178953250543,-5.0,-5.0,-5.0,-5.0,-2.3324850269305414e-08,2.54727238961941e-10,5028142.625931916,-3006432.797955369,-3537005.64299096,139.17549756920224,286316.25614504336,-1.0,160.17549756920224,8,0.0,0.0,0.0,0.0,1.838626698892943,0.37014473966806394,0.0,1.342357081299148,,0.0
200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28017767853902653,0.06691437462049012,-0.7163243008411178,4.639207914536343e-05,-5.377422385782209e-07,-7.604503605636813e-05,0.25305622837363406,-0.35107838514459305,0.08384747388593176,-0.8975946267043514,5054424.750721729,-2989292.416293519,-3513999.7215164104,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.27107951068847,184.46695776634803,47.75487560390567,-172.3843311128876,-86.28584258061294,0.0,0.0,0.0,0.0,19.550745482037367,19.77537212873656,20.000002373736983,20.224640434377974,-5.0,-5.0,-5.0,-5.0,-1.2556396537847441e-08,3.730107015517523e-09,5053911.084316982,-2989629.45292025,-3514451.741877809,139.1926165870908,287012.1756453635,-1.0,160.1926165870908,8,0.0,0.0,0.0,0.0,1.838564985584027,0.3698945051596099,0.0,1.3422729407976512,,0.0
205000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802021981238874,0.06678553375566237,-0.7164503547805012,4.266251938583176e-05,-1.2606968932665866e-06,-8.30916934276803e-05,0.25291719041625216,-0.35107015082183907,0.08367674331359427,-0.8976529655843127,5080032.984083735,-2972394.3003308703,-3491334.0999928988,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.27107951068847,184.46591429835652,47.75382912930912,-172.383276868679,-86.27536396605107,0.0,0.0,0.0,0.0,19.55964317075211,19.77982096319746,20.00000241207713,20.22019180194772,-5.0,-5.0,-5.0,-5.0,8.704651518857828e-09,4.137057133565673e-09,5079522.467335765,-2972733.189936154,-3491788.303903718,139.21132748574146,287708.18681283266,-1.0,160.21132748574146,8,0.0,0.0,0.0,0.0,1.8384791996060195,0.3695711310599928,0.0,1.3421954204991027,,0.0
210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802289935979174,0.0666600957370711,-0.7165912753629702,4.0573727072304773e-05,4.099239496380468e-06,-8.846250165318874e-05,0.2527600550031155,-0.3510596894331947,0.08350910520208614,-0.8977169255384672,5105483.326368547,-2955403.799848636,-3468559.6595115378,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.27107951068847,184.46486918959755,47.7527765718215,-172.38222430031948,-86.26489077829747,0.0,0.0,0.0,0.0,19.56836463853003,19.784181687385672,20.00000244965742,20.2158312757365,-5.0,-5.0,-5.0,-5.0,2.2974856879721053e-08,1.1435445550053172e-09,5104975.975221854,-2955744.5319467406,-3469016.032860536,139.22708321603312,288404.28554286395,-1.0,160.22708321603312,8,0.0,0.0,0.0,0.0,1.8383711523705506,0.36920020447518426,0.0,1.3421580791476977,,0.0
215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802462611343246,0.06653625285509901,-0.7167434216079833,4.2794073185319896e-05,1.1119333816164721e-05,-8.930062001374509e-05,0.2525943011027501,-0.35103486960220814,0.08334293114302861,-0.8977887252590457,5130774.982772114,-2938321.440736407,-3445677.107354298,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.27107951068847,184.4638197717003,47.75172235417601,-172.38117626465015,-86.25442365386833,0.0,0.0,0.0,0.0,19.57691337547058,19.788456046347076,20.000002486492896,20.211557110778752,-5.0,-5.0,-5.0,-5.0,1.85321790301958e-08,-2.787457280150396e-09,5130270.81306942,-2938664.0047841347,-3446135.6359595773,139.23816023428625,289100.4509252433,-1.0,160.23816023428625,8,0.0,0.0,0.0,0.0,1.8382594771628442,0.3688405909758712,0.0,1.342159466221596,,0.0
220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28025043038051295,0.06640819634557137,-0.7168963746971748,4.8446712794821644e-05,1.4011137922738675e-05,-8.647813196350837e-05,0.25243381994652964,-0.3509951170631248,0.08317187102484311,-0.8978652650678013,5155907.163375964,-2921147.751759457,-3422687.154200658,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.27107951068847,184.46276692150963,47.75067226482073,-172.38013188958735,-86.24395824105744,0.0,0.0,0.0,0.0,19.58529280255092,19.79264575056644,20.00000252259831,20.207367596668416,-5.0,-5.0,-5.0,-5.0,-9.574966004280176e-10,-4.42391251813591e-09,5155406.190861782,-2921492.1371529647,-3423147.8238120615,139.24707607348535,289796.66440823296,-1.0,160.24707607348535,8,0.0,0.0,0.0,0.0,1.8381642959367626,0.3685360056919021,0.0,1.3421643135497185,,0.0
225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28024910596047203,0.06627089620325426,-0.7170415119337687,5.3831064755268476e-05,1.0382615181820754e-05,-8.387885481148796e-05,0.2522854813389562,-0.35095188655252185,0.08299008115065626,-0.8979406749119925,5180879.083172403,-2903883.264542577,-3399590.5141060846,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.20972027917304,184.46171433960646,47.749628695792296,-172.37908729131306,-86.23348877996726,0.0,0.0,0.0,0.0,19.593506272994905,19.79675247665197,20.000002557988143,20.203261056874403,-5.0,-5.0,-5.0,-5.0,-1.9451440911432275e-08,-2.4181402883471715e-09,5180381.323496797,-2904229.46061691,-3400053.3104080283,139.2585166367436,290492.9270167753,-1.0,160.2585166367436,8,0.0,0.0,0.0,0.0,1.838090649431227,0.36827905004012296,0.0,1.3421325370163413,,0.0
230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28025480955445314,0.06612423910711877,-0.717179107250716,5.5467292692066435e-05,3.206390598337976e-06,-8.520312603851138e-05,0.2521434777798842,-0.3509192319000521,0.08279703472113632,-0.8980111415439841,5205689.962089801,-2886528.51355382,-3376387.9044804946,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.20972027917304,184.46066550582714,47.7485886744657,-172.37803876949053,-86.22301284136844,0.0,0.0,0.0,0.0,19.601557073614977,19.800777868006225,20.00000259267655,20.19923584806974,-5.0,-5.0,-5.0,-5.0,-2.1717450732915384e-08,1.5805676838017763e-09,5205195.430808854,-2886876.5095858057,-3376852.813093247,139.27548002000796,291189.26045795303,-1.0,160.27548002000796,8,0.0,0.0,0.0,0.0,1.8380243339833502,0.3680172985395089,0.0,1.342052194475596,,0.0
235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28027467109047377,0.06597311802525439,-0.7173181092085098,5.295935027623388e-05,-1.6258090918035651e-06,-9.09228935278343e-05,0.2519941031573158,-0.3509022354696294,0.08259795473452011,-0.8980780428170098,5230339.025017862,-2869084.0360882743,-3353080.046066666,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.20972027917304,184.45962081621852,47.747546309114185,-172.37698585217188,-86.21253332571429,0.0,0.0,0.0,0.0,19.609448426127415,19.804723535483785,20.00000262667742,20.195290359473937,-5.0,-5.0,-5.0,-5.0,-5.879550384893087e-09,4.279987571421337e-09,5229847.737590036,-2869433.821300654,-3353547.052545387,139.2968100610943,291885.6912086261,-1.0,160.2968100610943,8,0.0,0.0,0.0,0.0,1.8379435841433163,0.3676964352868885,0.0,1.3419492977186618,,0.0
240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28030455721241787,0.06582340132319338,-0.7174687759847153,4.9320693715513414e-05,-1.508539753139142e-07,-9.789312633612771e-05,0.2518270341480194,-0.3508928225133949,0.08239951325594798,-0.8981468099347558,5254825.501832453,-2851550.372252024,-3329667.662918495,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.20972027917304,184.45857725732375,47.74649763660788,-172.37593168438787,-86.20205607672285,0.0,0.0,0.0,0.0,19.61718348844161,19.80859105803582,20.00000266000438,20.191423012208446,-5.0,-5.0,-5.0,-5.0,1.5036634529324805e-08,3.459757879846788e-09,5254337.4736134345,-2851901.9358156915,-3330136.7527511776,139.31814908081216,292582.2306831387,-1.0,160.31814908081216,8,0.0,0.0,0.0,0.0,1.8378369928237628,0.36730495461514806,0.0,1.3418664054726674,,0.0
245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28033247090783553,0.06567710138146873,-0.7176342300106913,4.8494741193738696e-05,6.405239025747435e-06,-0.00010193957942430243,0.2516438276665899,-0.3508764069063162,0.08220433856314821,-0.8982224545151476,5279148.627420066,-2833928.0649461593,-3306151.482378934,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.20972027917304,184.4575308857251,47.74544388296368,-172.37488044038363,-86.19158507328825,0.0,0.0,0.0,0.0,19.624765355923795,19.812381983342014,20.000002692670765,20.187632258664834,-5.0,-5.0,-5.0,-5.0,2.3838275207619554e-08,-2.0264411664173748e-10,5278663.8736599395,-2834281.3959789253,-3306622.6409853105,139.33552525385647,293278.86780337937,-1.0,160.33552525385647,8,0.0,0.0,0.0,0.0,1.8377129137243802,0.3668836376213246,0.0,1.3418276068509778,,0.0
250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28034842420007466,0.06553071831107173,-0.7178078835121858,5.2110693767324446e-05,1.263633301761354e-05,-0.00010129313775448145,0.25145663950530567,-0.35084389684003336,0.08200885252194262,-0.898305441710576,5303307.6417018855,-2816217.65985054,-3282532.235057684,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.20972027917304,184.45648007222147,47.74439045431854,-172.37383388927415,-86.18111915619455,0.0,0.0,0.0,0.0,19.632197062635683,19.816097828429868,20.00000272468967,20.183916581885413,-5.0,-5.0,-5.0,-5.0,1.3303551098048306e-08,-3.695440627918419e-09,5302826.177546542,-2816572.747413715,-3283005.4477903587,139.3486212041191,293975.58008236054,-1.0,160.3486212041191,8,0.0,0.0,0.0,0.0,1.8375925955613917,0.36649200367015966,0.0,1.3418187033578073,,0.0
255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2803526604509755,0.06537811999161211,-0.7179788563207814,5.81434839069449e-05,1.3403732790579024e-05,-9.804536468952971e-05,0.251278219084321,-0.350799177684648,0.08180621755018545,-0.898391304677265,5327301.789657928,-2798419.7054072474,-3258810.654808887,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.35808132683064,-86.14836104765762,184.45542684188015,47.743342489367556,-172.37278993949604,-86.17065298187667,0.0,0.0,0.0,0.0,19.639481582548658,19.819740080281765,20.000002756073915,20.180274494956237,-5.0,-5.0,-5.0,-5.0,-7.890867477901622e-09,-4.146369699778578e-09,5326823.630153165,-2798776.5385031262,-3259285.9069561264,139.3610339854031,294672.35409312963,-1.0,160.3610339854031,8,0.0,0.0,0.0,0.0,1.8374926909862423,0.36615934551420964,0.0,1.3417988829765397,,0.0
260000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28035545727818506,0.06521558767392117,-0.7181409316861642,6.257976974123879e-05,8.063730120757383e-06,-9.642810413399318e-05,0.251111414609541,-0.35075591274881485,0.08159196614931206,-0.8984743169308906,5351130.321351284,-2780534.752803754,-3234987.4787088195,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.14836104765762,184.4543752080431,47.74230063181901,-172.37174435920537,-86.16018141832934,0.0,0.0,0.0,0.0,19.646621830733835,19.823310196430008,20.000002786836067,20.176704540412008,-5.0,-5.0,-5.0,-5.0,-2.229556008720577e-08,-1.1824318046611944e-09,5350655.4814458145,-2780893.3203763478,-3235464.7554970724,139.37731410895984,295369.1984761249,-1.0,160.37731410895984,8,0.0,0.0,0.0,0.0,1.8374115365327306,0.3658606313896708,0.0,1.3417342755849293,,0.0
